sample	metabolite	derivative	isotopologue	area	resolution
Gln	GlyN15_A_25	ACCQTAG	2	297	2000
Gln	GlyN15_A_26	ACCQTAG	2	1264	2000
Gln	GlyN15_A_27	ACCQTAG	2	1710	2000
Gln	GlyN15_A_28	ACCQTAG	2	4028	2000
Gln	GlyN15_A_29	ACCQTAG	2	158	2000
Gln	GlyN15_A_30	ACCQTAG	2	1019	2000
Gln	GlyN15_A_31	ACCQTAG	2	1612	2000
Gln	GlyN15_A_32	ACCQTAG	2	5105	2000
Gln	GlyN15_A_33	ACCQTAG	2	1153	2000
Gln	GlyN15_A_34	ACCQTAG	2	2095	2000
Gln	GlyN15_A_35	ACCQTAG	2	4491	2000
Gln	GlyN15_A_36	ACCQTAG	2	10453	2000
Gln	GlyN15_A_37	ACCQTAG	2	726	2000
Gln	GlyN15_A_38	ACCQTAG	2	936	2000
Gln	GlyN15_A_39	ACCQTAG	2	3281	2000
Gln	GlyN15_A_40	ACCQTAG	2	7466	2000
Gln	GlyN15_A_41	ACCQTAG	2	689	2000
Gln	GlyN15_A_42	ACCQTAG	2	968	2000
Gln	GlyN15_A_43	ACCQTAG	2	2274	2000
Gln	GlyN15_A_44	ACCQTAG	2	5462	2000
Gln	GlyN15_A_45	ACCQTAG	2	392	2000
Gln	GlyN15_A_46	ACCQTAG	2	642	2000
Gln	GlyN15_A_47	ACCQTAG	2	1158	2000
Gln	GlyN15_A_48	ACCQTAG	2	3883	2000
Gln	GlyN15_A_blanc	ACCQTAG	2	46	2000
Gln	SE1_GlyN15_3	ACCQTAG	3	20	2000
Gln	GlyN15_A_1		3	125	2000
Gln	GlyN15_A_2	ACCQTAG	3	615	2000
Gln	GlyN15_A_3	ACCQTAG	3	864	2000
Gln	GlyN15_A_4	ACCQTAG	3	2109	2000
Gln	GlyN15_A_5	ACCQTAG	3	51	2000
Gln	GlyN15_A_6	ACCQTAG	3	262	2000
Gln	GlyN15_A_7	ACCQTAG	3	567	2000
Gln	GlyN15_A_8	ACCQTAG	3	1940	2000
Gln	GlyN15_A_9	ACCQTAG	3	60	2000
Gln	GlyN15_A_10	ACCQTAG	3	179	2000
Gln	GlyN15_A_11	ACCQTAG	3	294	2000
Gln	GlyN15_A_12	ACCQTAG	3	959	2000
Gln	SE2_GlyN15_3	ACCQTAG	3	1	2000
Gln	GlyN15_A_13	ACCQTAG	3	39	2000
Gln	GlyN15_A_14	ACCQTAG	3	183	2000
Gln	GlyN15_A_15	ACCQTAG	3	184	2000
Gln	GlyN15_A_16	ACCQTAG	3	483	2000
Gln	GlyN15_A_17	ACCQTAG	3	146	2000
Gln	GlyN15_A_18	ACCQTAG	3	547	2000
Gln	GlyN15_A_19	ACCQTAG	3	1355	2000
Gln	GlyN15_A_20	ACCQTAG	3	3528	2000
Gln	GlyN15_A_21	ACCQTAG	3	11	2000
Gln	GlyN15_A_22	ACCQTAG	3	325	2000
Gln	GlyN15_A_23	ACCQTAG	3	1151	2000
Gln	GlyN15_A_24	ACCQTAG	3	3448	2000
Gln	GlyN15_A_25	ACCQTAG	3	20	2000
Gln	GlyN15_A_26	ACCQTAG	3	227	2000
Gln	GlyN15_A_27	ACCQTAG	3	304	2000
Gln	GlyN15_A_28	ACCQTAG	3	835	2000
Gln	GlyN15_A_29	ACCQTAG	3	15	2000
Gln	GlyN15_A_30	ACCQTAG	3	182	2000
Gln	GlyN15_A_31	ACCQTAG	3	218	2000
Gln	GlyN15_A_32	ACCQTAG	3	939	2000
Gln	GlyN15_A_33	ACCQTAG	3	218	2000
Gln	GlyN15_A_34	ACCQTAG	3	371	2000
Gln	GlyN15_A_35	ACCQTAG	3	888	2000
Gln	GlyN15_A_36	ACCQTAG	3	2005	2000
Gln	GlyN15_A_37	ACCQTAG	3	42	2000
Gln	GlyN15_A_38	ACCQTAG	3	158	2000
Gln	GlyN15_A_39	ACCQTAG	3	529	2000
Gln	GlyN15_A_40	ACCQTAG	3	1600	2000
Gln	GlyN15_A_41	ACCQTAG	3	101	2000
Gln	GlyN15_A_42	ACCQTAG	3	192	2000
Gln	GlyN15_A_43	ACCQTAG	3	366	2000
Gln	GlyN15_A_44	ACCQTAG	3	992	2000
Gln	GlyN15_A_45	ACCQTAG	3	65	2000
Gln	GlyN15_A_46	ACCQTAG	3	68	2000
Gln	GlyN15_A_47	ACCQTAG	3	259	2000
Gln	GlyN15_A_48	ACCQTAG	3	741	2000
Gln	GlyN15_A_blanc	ACCQTAG	3	3	2000
Gln	SE1_GlyN15_3	ACCQTAG	4	39	2000
Gln	GlyN15_A_1		4	20	2000
Gln	GlyN15_A_2	ACCQTAG	4	77	2000
Gln	GlyN15_A_3	ACCQTAG	4	193	2000
Gln	GlyN15_A_4	ACCQTAG	4	397	2000
Gln	GlyN15_A_5	ACCQTAG	4	4	2000
Gln	GlyN15_A_6	ACCQTAG	4	47	2000
Gln	GlyN15_A_7	ACCQTAG	4	124	2000
Gln	GlyN15_A_8	ACCQTAG	4	326	2000
Gln	GlyN15_A_9	ACCQTAG	4	13	2000
Gln	GlyN15_A_10	ACCQTAG	4	60	2000
Gln	GlyN15_A_11	ACCQTAG	4	41	2000
Gln	GlyN15_A_12	ACCQTAG	4	213	2000
Gln	SE2_GlyN15_3	ACCQTAG	4	5	2000
Gln	GlyN15_A_13	ACCQTAG	4	15	2000
Gln	GlyN15_A_14	ACCQTAG	4	63	2000
Gln	GlyN15_A_15	ACCQTAG	4	7	2000
Gln	GlyN15_A_16	ACCQTAG	4	64	2000
Gln	GlyN15_A_17	ACCQTAG	4	20	2000
Gln	GlyN15_A_18	ACCQTAG	4	101	2000
Gln	GlyN15_A_19	ACCQTAG	4	162	2000
Gln	GlyN15_A_20	ACCQTAG	4	467	2000
Gln	GlyN15_A_21	ACCQTAG	4	12	2000
Gln	GlyN15_A_22	ACCQTAG	4	42	2000
Gln	GlyN15_A_23	ACCQTAG	4	118	2000
Gln	GlyN15_A_24	ACCQTAG	4	447	2000
Gln	GlyN15_A_25	ACCQTAG	4	23	2000
Gln	GlyN15_A_26	ACCQTAG	4	35	2000
Gln	GlyN15_A_27	ACCQTAG	4	34	2000
Gln	GlyN15_A_28	ACCQTAG	4	108	2000
Gln	GlyN15_A_29	ACCQTAG	4	14	2000
Gln	GlyN15_A_30	ACCQTAG	4	14	2000
Gln	GlyN15_A_31	ACCQTAG	4	68	2000
Gln	GlyN15_A_32	ACCQTAG	4	169	2000
Gln	GlyN15_A_33	ACCQTAG	4	66	2000
Gln	GlyN15_A_34	ACCQTAG	4	12	2000
Gln	GlyN15_A_35	ACCQTAG	4	77	2000
Gln	GlyN15_A_36	ACCQTAG	4	386	2000
Gln	GlyN15_A_37	ACCQTAG	4	9	2000
Gln	GlyN15_A_38	ACCQTAG	4	10	2000
Gln	GlyN15_A_39	ACCQTAG	4	66	2000
Gln	GlyN15_A_40	ACCQTAG	4	213	2000
Gln	GlyN15_A_41	ACCQTAG	4	9	2000
Gln	GlyN15_A_42	ACCQTAG	4	37	2000
Gln	GlyN15_A_43	ACCQTAG	4	62	2000
Gln	GlyN15_A_44	ACCQTAG	4	69	2000
Gln	GlyN15_A_45	ACCQTAG	4	15	2000
Gln	GlyN15_A_46	ACCQTAG	4	24	2000
Gln	GlyN15_A_47	ACCQTAG	4	22	2000
Gln	GlyN15_A_48	ACCQTAG	4	134	2000
Gln	GlyN15_A_blanc	ACCQTAG	4	7	2000
Gln	SE1_GlyN15_3	ACCQTAG	5	15	2000
Gln	GlyN15_A_1		5	84	2000
Gln	GlyN15_A_2	ACCQTAG	5	16	2000
Gln	GlyN15_A_3	ACCQTAG	5	47	2000
Gln	GlyN15_A_4	ACCQTAG	5	40	2000
Gln	GlyN15_A_5	ACCQTAG	5	6	2000
Gln	GlyN15_A_6	ACCQTAG	5	17	2000
Gln	GlyN15_A_7	ACCQTAG	5	25	2000
Gln	GlyN15_A_8	ACCQTAG	5	63	2000
Gln	GlyN15_A_9	ACCQTAG	5	16	2000
Gln	GlyN15_A_10	ACCQTAG	5	29	2000
Gln	GlyN15_A_11	ACCQTAG	5	3	2000
Gln	GlyN15_A_12	ACCQTAG	5	11	2000
Gln	SE2_GlyN15_3	ACCQTAG	5	6	2000
Gln	GlyN15_A_13	ACCQTAG	5	3	2000
Gln	GlyN15_A_14	ACCQTAG	5	11	2000
Gln	GlyN15_A_15	ACCQTAG	5	4	2000
Gln	GlyN15_A_16	ACCQTAG	5	28	2000
Gln	GlyN15_A_17	ACCQTAG	5	25	2000
Gln	GlyN15_A_18	ACCQTAG	5	54	2000
Gln	GlyN15_A_19	ACCQTAG	5	90	2000
Gln	GlyN15_A_20	ACCQTAG	5	141	2000
Gln	GlyN15_A_21	ACCQTAG	5	8	2000
Gln	GlyN15_A_22	ACCQTAG	5	38	2000
Gln	GlyN15_A_23	ACCQTAG	5	6	2000
Gln	GlyN15_A_24	ACCQTAG	5	53	2000
Gln	GlyN15_A_25	ACCQTAG	5	10	2000
Gln	GlyN15_A_26	ACCQTAG	5	14	2000
Gln	GlyN15_A_27	ACCQTAG	5	21	2000
Gln	GlyN15_A_28	ACCQTAG	5	4	2000
Gln	GlyN15_A_29	ACCQTAG	5	13	2000
Gln	GlyN15_A_30	ACCQTAG	5	19	2000
Gln	GlyN15_A_31	ACCQTAG	5	19	2000
Gln	GlyN15_A_32	ACCQTAG	5	2	2000
Gln	GlyN15_A_33	ACCQTAG	5	47	2000
Gln	GlyN15_A_34	ACCQTAG	5	8	2000
Gln	GlyN15_A_35	ACCQTAG	5	4	2000
Gln	GlyN15_A_36	ACCQTAG	5	46	2000
Gln	GlyN15_A_38	ACCQTAG	5	7	2000
Gln	GlyN15_A_39	ACCQTAG	5	32	2000
Gln	GlyN15_A_40	ACCQTAG	5	75	2000
Gln	GlyN15_A_41	ACCQTAG	5	7	2000
Gln	GlyN15_A_42	ACCQTAG	5	5	2000
Gln	GlyN15_A_43	ACCQTAG	5	8	2000
Gln	GlyN15_A_44	ACCQTAG	5	21	2000
Gln	GlyN15_A_45	ACCQTAG	5	10	2000
Gln	GlyN15_A_46	ACCQTAG	5	5	2000
Gln	GlyN15_A_47	ACCQTAG	5	5	2000
Gln	GlyN15_A_48	ACCQTAG	5	37	2000
Gln	GlyN15_A_blanc	ACCQTAG	5	11	2000
Gln	SE1_GlyN15_3	ACCQTAG	6	14	2000
Gln	GlyN15_A_1		6	255	2000
Gln	GlyN15_A_2	ACCQTAG	6	224	2000
Gln	GlyN15_A_3	ACCQTAG	6	192	2000
Gln	GlyN15_A_4	ACCQTAG	6	46	2000
Gln	GlyN15_A_5	ACCQTAG	6	218	2000
Gln	GlyN15_A_6	ACCQTAG	6	301	2000
Gln	GlyN15_A_7	ACCQTAG	6	212	2000
Gln	GlyN15_A_8	ACCQTAG	6	255	2000
Gln	GlyN15_A_9	ACCQTAG	6	260	2000
Gln	GlyN15_A_10	ACCQTAG	6	259	2000
Gln	GlyN15_A_11	ACCQTAG	6	266	2000
Gln	GlyN15_A_12	ACCQTAG	6	192	2000
Gln	SE2_GlyN15_3	ACCQTAG	6	6	2000
Gln	GlyN15_A_13	ACCQTAG	6	157	2000
Gln	GlyN15_A_14	ACCQTAG	6	236	2000
Gln	GlyN15_A_15	ACCQTAG	6	282	2000
Gln	GlyN15_A_16	ACCQTAG	6	253	2000
Gln	GlyN15_A_17	ACCQTAG	6	182	2000
Gln	GlyN15_A_18	ACCQTAG	6	218	2000
Gln	GlyN15_A_19	ACCQTAG	6	186	2000
Gln	GlyN15_A_20	ACCQTAG	6	145	2000
Gln	GlyN15_A_21	ACCQTAG	6	125	2000
Gln	GlyN15_A_22	ACCQTAG	6	116	2000
Gln	GlyN15_A_23	ACCQTAG	6	218	2000
Gln	GlyN15_A_24	ACCQTAG	6	129	2000
Gln	GlyN15_A_25	ACCQTAG	6	170	2000
Gln	GlyN15_A_26	ACCQTAG	6	195	2000
Gln	GlyN15_A_27	ACCQTAG	6	178	2000
Gln	GlyN15_A_28	ACCQTAG	6	205	2000
Gln	GlyN15_A_29	ACCQTAG	6	189	2000
Gln	GlyN15_A_30	ACCQTAG	6	213	2000
Gln	GlyN15_A_31	ACCQTAG	6	272	2000
Gln	GlyN15_A_32	ACCQTAG	6	397	2000
Gln	GlyN15_A_33	ACCQTAG	6	151	2000
Gln	GlyN15_A_34	ACCQTAG	6	260	2000
Gln	GlyN15_A_35	ACCQTAG	6	204	2000
Gln	GlyN15_A_36	ACCQTAG	6	235	2000
Gln	GlyN15_A_37	ACCQTAG	6	249	2000
Gln	GlyN15_A_38	ACCQTAG	6	114	2000
Gln	GlyN15_A_39	ACCQTAG	6	220	2000
Gln	GlyN15_A_40	ACCQTAG	6	127	2000
Gln	GlyN15_A_41	ACCQTAG	6	201	2000
Gln	GlyN15_A_42	ACCQTAG	6	283	2000
Gln	GlyN15_A_43	ACCQTAG	6	253	2000
Gln	GlyN15_A_44	ACCQTAG	6	222	2000
Gln	GlyN15_A_45	ACCQTAG	6	298	2000
Gln	GlyN15_A_46	ACCQTAG	6	238	2000
Gln	GlyN15_A_47	ACCQTAG	6	209	2000
Gln	GlyN15_A_48	ACCQTAG	6	245	2000
Gln	GlyN15_A_blanc	ACCQTAG	6	280	2000
Arg	SE1_GlyN15_3	ACCQTAG	0	3765	2000
Arg	GlyN15_A_1		0	296	2000
Arg	GlyN15_A_2	ACCQTAG	0	176	2000
Arg	GlyN15_A_3	ACCQTAG	0	150	2000
Arg	GlyN15_A_4	ACCQTAG	0	307	2000
Arg	GlyN15_A_5	ACCQTAG	0	194	2000
Arg	GlyN15_A_6	ACCQTAG	0	52	2000
Arg	GlyN15_A_7	ACCQTAG	0	196	2000
Arg	GlyN15_A_8	ACCQTAG	0	179	2000
Arg	GlyN15_A_9	ACCQTAG	0	137	2000
Arg	GlyN15_A_10	ACCQTAG	0	140	2000
Arg	GlyN15_A_11	ACCQTAG	0	160	2000
Arg	GlyN15_A_12	ACCQTAG	0	143	2000
Arg	SE2_GlyN15_3	ACCQTAG	0	2829	2000
Arg	GlyN15_A_13	ACCQTAG	0	176	2000
Arg	GlyN15_A_14	ACCQTAG	0	283	2000
Arg	GlyN15_A_15	ACCQTAG	0	272	2000
Arg	GlyN15_A_16	ACCQTAG	0	240	2000
Arg	GlyN15_A_17	ACCQTAG	0	250	2000
Arg	GlyN15_A_18	ACCQTAG	0	84	2000
Arg	GlyN15_A_19	ACCQTAG	0	99	2000
Arg	GlyN15_A_20	ACCQTAG	0	247	2000
Arg	GlyN15_A_21	ACCQTAG	0	162	2000
Arg	GlyN15_A_22	ACCQTAG	0	267	2000
Arg	GlyN15_A_23	ACCQTAG	0	240	2000
Arg	GlyN15_A_24	ACCQTAG	0	210	2000
Arg	GlyN15_A_25	ACCQTAG	0	155	2000
Arg	GlyN15_A_26	ACCQTAG	0	268	2000
Arg	GlyN15_A_27	ACCQTAG	0	258	2000
Arg	GlyN15_A_28	ACCQTAG	0	60	2000
Arg	GlyN15_A_29	ACCQTAG	0	145	2000
Arg	GlyN15_A_30	ACCQTAG	0	130	2000
Arg	GlyN15_A_31	ACCQTAG	0	254	2000
Arg	GlyN15_A_32	ACCQTAG	0	76	2000
Arg	GlyN15_A_33	ACCQTAG	0	261	2000
Arg	GlyN15_A_34	ACCQTAG	0	150	2000
Arg	GlyN15_A_35	ACCQTAG	0	271	2000
Arg	GlyN15_A_36	ACCQTAG	0	630	2000
Arg	GlyN15_A_37	ACCQTAG	0	100	2000
Arg	GlyN15_A_38	ACCQTAG	0	78	2000
Arg	GlyN15_A_39	ACCQTAG	0	98	2000
Arg	GlyN15_A_40	ACCQTAG	0	104	2000
Arg	GlyN15_A_41	ACCQTAG	0	75	2000
Arg	GlyN15_A_42	ACCQTAG	0	162	2000
Arg	GlyN15_A_43	ACCQTAG	0	132	2000
Arg	GlyN15_A_44	ACCQTAG	0	179	2000
Arg	GlyN15_A_45	ACCQTAG	0	196	2000
Arg	GlyN15_A_46	ACCQTAG	0	196	2000
Arg	GlyN15_A_47	ACCQTAG	0	326	2000
Arg	GlyN15_A_48	ACCQTAG	0	211	2000
Arg	SE1_GlyN15_3	ACCQTAG	1	1154	2000
Arg	GlyN15_A_1		1	178	2000
Arg	GlyN15_A_2	ACCQTAG	1	228	2000
Arg	GlyN15_A_3	ACCQTAG	1	67	2000
Arg	GlyN15_A_4	ACCQTAG	1	24	2000
Arg	GlyN15_A_5	ACCQTAG	1	24	2000
Arg	GlyN15_A_6	ACCQTAG	1	30	2000
Arg	GlyN15_A_7	ACCQTAG	1	27	2000
Arg	GlyN15_A_8	ACCQTAG	1	29	2000
Arg	GlyN15_A_9	ACCQTAG	1	21	2000
Arg	GlyN15_A_10	ACCQTAG	1	30	2000
Arg	GlyN15_A_11	ACCQTAG	1	51	2000
Arg	GlyN15_A_12	ACCQTAG	1	8	2000
Arg	SE2_GlyN15_3	ACCQTAG	1	663	2000
Arg	GlyN15_A_13	ACCQTAG	1	20	2000
Arg	GlyN15_A_14	ACCQTAG	1	14	2000
Arg	GlyN15_A_15	ACCQTAG	1	43	2000
Arg	GlyN15_A_16	ACCQTAG	1	35	2000
Arg	GlyN15_A_17	ACCQTAG	1	191	2000
Arg	GlyN15_A_18	ACCQTAG	1	126	2000
Arg	GlyN15_A_19	ACCQTAG	1	110	2000
Arg	GlyN15_A_20	ACCQTAG	1	110	2000
Arg	GlyN15_A_21	ACCQTAG	1	64	2000
Arg	GlyN15_A_22	ACCQTAG	1	61	2000
Arg	GlyN15_A_23	ACCQTAG	1	18	2000
Arg	GlyN15_A_24	ACCQTAG	1	69	2000
Arg	GlyN15_A_25	ACCQTAG	1	42	2000
Arg	GlyN15_A_26	ACCQTAG	1	71	2000
Arg	GlyN15_A_27	ACCQTAG	1	46	2000
Arg	GlyN15_A_28	ACCQTAG	1	9	2000
Arg	GlyN15_A_29	ACCQTAG	1	46	2000
Arg	GlyN15_A_30	ACCQTAG	1	14	2000
Arg	GlyN15_A_31	ACCQTAG	1	20	2000
Arg	GlyN15_A_32	ACCQTAG	1	18	2000
Arg	GlyN15_A_33	ACCQTAG	1	113	2000
Arg	GlyN15_A_35	ACCQTAG	1	52	2000
Arg	GlyN15_A_36	ACCQTAG	1	105	2000
Arg	GlyN15_A_37	ACCQTAG	1	15	2000
Arg	GlyN15_A_38	ACCQTAG	1	8	2000
Arg	GlyN15_A_39	ACCQTAG	1	8	2000
Arg	GlyN15_A_40	ACCQTAG	1	12	2000
Arg	GlyN15_A_41	ACCQTAG	1	17	2000
Arg	GlyN15_A_42	ACCQTAG	1	29	2000
Arg	GlyN15_A_43	ACCQTAG	1	16	2000
Arg	GlyN15_A_44	ACCQTAG	1	28	2000
Arg	GlyN15_A_45	ACCQTAG	1	26	2000
Arg	GlyN15_A_46	ACCQTAG	1	2	2000
Arg	GlyN15_A_48	ACCQTAG	1	18	2000
Arg	GlyN15_A_blanc	ACCQTAG	1	22	2000
Arg	SE1_GlyN15_3	ACCQTAG	2	157	2000
Arg	GlyN15_A_1		2	31	2000
Arg	GlyN15_A_2	ACCQTAG	2	53	2000
Arg	GlyN15_A_3	ACCQTAG	2	13	2000
Arg	GlyN15_A_4	ACCQTAG	2	76	2000
Arg	GlyN15_A_5	ACCQTAG	2	33	2000
Arg	GlyN15_A_6	ACCQTAG	2	40	2000
Arg	GlyN15_A_7	ACCQTAG	2	7	2000
Arg	GlyN15_A_8	ACCQTAG	2	10	2000
Arg	GlyN15_A_9	ACCQTAG	2	14	2000
Arg	GlyN15_A_10	ACCQTAG	2	4	2000
Arg	GlyN15_A_11	ACCQTAG	2	21	2000
Arg	GlyN15_A_12	ACCQTAG	2	13	2000
Arg	SE2_GlyN15_3	ACCQTAG	2	144	2000
Arg	GlyN15_A_13	ACCQTAG	2	17	2000
Arg	GlyN15_A_14	ACCQTAG	2	6	2000
Arg	GlyN15_A_16	ACCQTAG	2	5	2000
Arg	GlyN15_A_17	ACCQTAG	2	42	2000
Arg	GlyN15_A_18	ACCQTAG	2	9	2000
Arg	GlyN15_A_19	ACCQTAG	2	17	2000
Arg	GlyN15_A_20	ACCQTAG	2	21	2000
Arg	GlyN15_A_21	ACCQTAG	2	27	2000
Arg	GlyN15_A_22	ACCQTAG	2	13	2000
Arg	GlyN15_A_23	ACCQTAG	2	16	2000
Arg	GlyN15_A_24	ACCQTAG	2	24	2000
Arg	GlyN15_A_25	ACCQTAG	2	21	2000
Arg	GlyN15_A_26	ACCQTAG	2	48	2000
Arg	GlyN15_A_28	ACCQTAG	2	20	2000
Arg	GlyN15_A_29	ACCQTAG	2	31	2000
Arg	GlyN15_A_30	ACCQTAG	2	14	2000
Arg	GlyN15_A_31	ACCQTAG	2	4	2000
Arg	GlyN15_A_32	ACCQTAG	2	12	2000
Arg	GlyN15_A_33	ACCQTAG	2	17	2000
Arg	GlyN15_A_34	ACCQTAG	2	14	2000
Arg	GlyN15_A_35	ACCQTAG	2	26	2000
Arg	GlyN15_A_36	ACCQTAG	2	44	2000
Arg	GlyN15_A_37	ACCQTAG	2	11	2000
Arg	GlyN15_A_38	ACCQTAG	2	25	2000
Arg	GlyN15_A_39	ACCQTAG	2	10	2000
Arg	GlyN15_A_40	ACCQTAG	2	32	2000
Arg	GlyN15_A_42	ACCQTAG	2	18	2000
Arg	GlyN15_A_43	ACCQTAG	2	14	2000
Arg	GlyN15_A_44	ACCQTAG	2	35	2000
Arg	GlyN15_A_45	ACCQTAG	2	7	2000
Arg	GlyN15_A_46	ACCQTAG	2	15	2000
Arg	GlyN15_A_48	ACCQTAG	2	5	2000
Arg	GlyN15_A_blanc	ACCQTAG	2	9	2000
Arg	GlyN15_A_1		3	11	2000
Arg	GlyN15_A_2	ACCQTAG	3	3	2000
Arg	GlyN15_A_3	ACCQTAG	3	37	2000
Arg	GlyN15_A_4	ACCQTAG	3	24	2000
Arg	GlyN15_A_5	ACCQTAG	3	8	2000
Arg	GlyN15_A_6	ACCQTAG	3	6	2000
Arg	GlyN15_A_7	ACCQTAG	3	6	2000
Arg	GlyN15_A_8	ACCQTAG	3	4	2000
Arg	GlyN15_A_9	ACCQTAG	3	8	2000
Arg	GlyN15_A_10	ACCQTAG	3	27	2000
Arg	GlyN15_A_11	ACCQTAG	3	7	2000
Arg	GlyN15_A_12	ACCQTAG	3	1	2000
Arg	SE2_GlyN15_3	ACCQTAG	3	10	2000
Arg	GlyN15_A_13	ACCQTAG	3	10	2000
Arg	GlyN15_A_14	ACCQTAG	3	11	2000
Arg	GlyN15_A_15	ACCQTAG	3	17	2000
Arg	GlyN15_A_16	ACCQTAG	3	7	2000
Arg	GlyN15_A_17	ACCQTAG	3	12	2000
Arg	GlyN15_A_18	ACCQTAG	3	31	2000
Arg	GlyN15_A_19	ACCQTAG	3	7	2000
Arg	GlyN15_A_20	ACCQTAG	3	17	2000
Arg	GlyN15_A_21	ACCQTAG	3	5	2000
Arg	GlyN15_A_22	ACCQTAG	3	28	2000
Arg	GlyN15_A_23	ACCQTAG	3	7	2000
Arg	GlyN15_A_24	ACCQTAG	3	26	2000
Arg	GlyN15_A_25	ACCQTAG	3	6	2000
Arg	GlyN15_A_26	ACCQTAG	3	9	2000
Arg	GlyN15_A_27	ACCQTAG	3	7	2000
Arg	GlyN15_A_29	ACCQTAG	3	2	2000
Arg	GlyN15_A_30	ACCQTAG	3	10	2000
Arg	GlyN15_A_31	ACCQTAG	3	4	2000
Arg	GlyN15_A_32	ACCQTAG	3	13	2000
Arg	GlyN15_A_33	ACCQTAG	3	11	2000
Arg	GlyN15_A_34	ACCQTAG	3	5	2000
Arg	GlyN15_A_36	ACCQTAG	3	32	2000
Arg	GlyN15_A_37	ACCQTAG	3	35	2000
Arg	GlyN15_A_38	ACCQTAG	3	3	2000
Arg	GlyN15_A_39	ACCQTAG	3	14	2000
Arg	GlyN15_A_40	ACCQTAG	3	29	2000
Arg	GlyN15_A_41	ACCQTAG	3	3	2000
Arg	GlyN15_A_42	ACCQTAG	3	18	2000
Arg	GlyN15_A_43	ACCQTAG	3	11	2000
Arg	GlyN15_A_44	ACCQTAG	3	12	2000
Arg	GlyN15_A_45	ACCQTAG	3	30	2000
Arg	GlyN15_A_46	ACCQTAG	3	18	2000
Arg	GlyN15_A_47	ACCQTAG	3	3	2000
Arg	GlyN15_A_blanc	ACCQTAG	3	40	2000
Arg	SE1_GlyN15_3	ACCQTAG	4	38	2000
Arg	GlyN15_A_1		4	19	2000
Arg	GlyN15_A_2	ACCQTAG	4	44	2000
Arg	GlyN15_A_3	ACCQTAG	4	16	2000
Arg	GlyN15_A_4	ACCQTAG	4	34	2000
Arg	GlyN15_A_5	ACCQTAG	4	14	2000
Arg	GlyN15_A_6	ACCQTAG	4	2	2000
Arg	GlyN15_A_7	ACCQTAG	4	11	2000
Arg	GlyN15_A_8	ACCQTAG	4	17	2000
Arg	GlyN15_A_9	ACCQTAG	4	16	2000
Arg	GlyN15_A_10	ACCQTAG	4	10	2000
Arg	GlyN15_A_11	ACCQTAG	4	18	2000
Arg	GlyN15_A_12	ACCQTAG	4	5	2000
Arg	SE2_GlyN15_3	ACCQTAG	4	14	2000
Arg	GlyN15_A_13	ACCQTAG	4	27	2000
Arg	GlyN15_A_14	ACCQTAG	4	7	2000
Arg	GlyN15_A_15	ACCQTAG	4	10	2000
Arg	GlyN15_A_16	ACCQTAG	4	19	2000
Arg	GlyN15_A_17	ACCQTAG	4	33	2000
Arg	GlyN15_A_18	ACCQTAG	4	7	2000
Arg	GlyN15_A_19	ACCQTAG	4	22	2000
Arg	GlyN15_A_20	ACCQTAG	4	25	2000
Arg	GlyN15_A_21	ACCQTAG	4	6	2000
Arg	GlyN15_A_22	ACCQTAG	4	16	2000
Arg	GlyN15_A_23	ACCQTAG	4	19	2000
Arg	GlyN15_A_24	ACCQTAG	4	10	2000
Arg	GlyN15_A_25	ACCQTAG	4	16	2000
Arg	GlyN15_A_26	ACCQTAG	4	33	2000
Arg	GlyN15_A_27	ACCQTAG	4	35	2000
Arg	GlyN15_A_29	ACCQTAG	4	8	2000
Arg	GlyN15_A_30	ACCQTAG	4	18	2000
Arg	GlyN15_A_31	ACCQTAG	4	7	2000
Arg	GlyN15_A_33	ACCQTAG	4	35	2000
Arg	GlyN15_A_34	ACCQTAG	4	25	2000
Arg	GlyN15_A_35	ACCQTAG	4	4	2000
Arg	GlyN15_A_36	ACCQTAG	4	50	2000
Arg	GlyN15_A_37	ACCQTAG	4	1	2000
Arg	GlyN15_A_38	ACCQTAG	4	36	2000
Arg	GlyN15_A_39	ACCQTAG	4	17	2000
Arg	GlyN15_A_40	ACCQTAG	4	18	2000
Arg	GlyN15_A_41	ACCQTAG	4	13	2000
Arg	GlyN15_A_42	ACCQTAG	4	30	2000
Arg	GlyN15_A_43	ACCQTAG	4	52	2000
Arg	GlyN15_A_44	ACCQTAG	4	4	2000
Arg	GlyN15_A_46	ACCQTAG	4	11	2000
Arg	GlyN15_A_47	ACCQTAG	4	23	2000
Arg	GlyN15_A_48	ACCQTAG	4	2	2000
Arg	GlyN15_A_blanc	ACCQTAG	4	4	2000
Arg	SE1_GlyN15_3	ACCQTAG	5	35	2000
Arg	GlyN15_A_1		5	4	2000
Arg	GlyN15_A_2	ACCQTAG	5	6	2000
Arg	GlyN15_A_3	ACCQTAG	5	13	2000
Arg	GlyN15_A_4	ACCQTAG	5	47	2000
Arg	GlyN15_A_5	ACCQTAG	5	6	2000
Arg	GlyN15_A_6	ACCQTAG	5	23	2000
Arg	GlyN15_A_7	ACCQTAG	5	1	2000
Arg	GlyN15_A_8	ACCQTAG	5	21	2000
Arg	GlyN15_A_9	ACCQTAG	5	7	2000
Arg	GlyN15_A_10	ACCQTAG	5	8	2000
Arg	GlyN15_A_12	ACCQTAG	5	25	2000
