sample	metabolite	derivative	isotopologue	area	resolution
GlyN15_A_23	Gly	ACCQTAG	1	29290	2000
GlyN15_A_24	Gly	ACCQTAG	1	28485	2000
GlyN15_A_25	Gly	ACCQTAG	1	601	2000
GlyN15_A_26	Gly	ACCQTAG	1	31112	2000
GlyN15_A_27	Gly	ACCQTAG	1	32917	2000
GlyN15_A_28	Gly	ACCQTAG	1	31289	2000
GlyN15_A_29	Gly	ACCQTAG	1	689	2000
GlyN15_A_30	Gly	ACCQTAG	1	32930	2000
GlyN15_A_31	Gly	ACCQTAG	1	30961	2000
GlyN15_A_32	Gly	ACCQTAG	1	37814	2000
GlyN15_A_33	Gly	ACCQTAG	1	905	2000
GlyN15_A_34	Gly	ACCQTAG	1	11839	2000
GlyN15_A_35	Gly	ACCQTAG	1	11112	2000
GlyN15_A_36	Gly	ACCQTAG	1	14343	2000
GlyN15_A_37	Gly	ACCQTAG	1	668	2000
GlyN15_A_38	Gly	ACCQTAG	1	12762	2000
GlyN15_A_39	Gly	ACCQTAG	1	18325	2000
GlyN15_A_40	Gly	ACCQTAG	1	20850	2000
GlyN15_A_41	Gly	ACCQTAG	1	812	2000
GlyN15_A_42	Gly	ACCQTAG	1	24826	2000
GlyN15_A_43	Gly	ACCQTAG	1	24725	2000
GlyN15_A_44	Gly	ACCQTAG	1	24822	2000
GlyN15_A_45	Gly	ACCQTAG	1	810	2000
GlyN15_A_46	Gly	ACCQTAG	1	18490	2000
GlyN15_A_47	Gly	ACCQTAG	1	26136	2000
GlyN15_A_48	Gly	ACCQTAG	1	29220	2000
GlyN15_A_blanc	Gly	ACCQTAG	1	564	2000
SE1_GlyN15_3	Gly	ACCQTAG	2	289	2000
GlyN15_A_1	Gly	ACCQTAG	2	88	2000
GlyN15_A_2	Gly	ACCQTAG	2	2744	2000
GlyN15_A_3	Gly	ACCQTAG	2	2908	2000
GlyN15_A_4	Gly	ACCQTAG	2	2679	2000
GlyN15_A_5	Gly	ACCQTAG	2	13	2000
GlyN15_A_6	Gly	ACCQTAG	2	4756	2000
GlyN15_A_7	Gly	ACCQTAG	2	4264	2000
GlyN15_A_8	Gly	ACCQTAG	2	5515	2000
GlyN15_A_9	Gly	ACCQTAG	2	70	2000
GlyN15_A_10	Gly	ACCQTAG	2	4559	2000
GlyN15_A_11	Gly	ACCQTAG	2	4688	2000
GlyN15_A_12	Gly	ACCQTAG	2	4984	2000
SE2_GlyN15_3	Gly	ACCQTAG	2	248	2000
GlyN15_A_13	Gly	ACCQTAG	2	57	2000
GlyN15_A_14	Gly	ACCQTAG	2	4544	2000
GlyN15_A_15	Gly	ACCQTAG	2	4829	2000
GlyN15_A_16	Gly	ACCQTAG	2	4626	2000
GlyN15_A_17	Gly	ACCQTAG	2	104	2000
GlyN15_A_18	Gly	ACCQTAG	2	2701	2000
GlyN15_A_19	Gly	ACCQTAG	2	3056	2000
GlyN15_A_20	Gly	ACCQTAG	2	3128	2000
GlyN15_A_21	Gly	ACCQTAG	2	76	2000
GlyN15_A_22	Gly	ACCQTAG	2	4636	2000
GlyN15_A_23	Gly	ACCQTAG	2	4841	2000
GlyN15_A_24	Gly	ACCQTAG	2	5448	2000
GlyN15_A_25	Gly	ACCQTAG	2	79	2000
GlyN15_A_26	Gly	ACCQTAG	2	5437	2000
GlyN15_A_27	Gly	ACCQTAG	2	6102	2000
GlyN15_A_28	Gly	ACCQTAG	2	5489	2000
GlyN15_A_29	Gly	ACCQTAG	2	72	2000
GlyN15_A_30	Gly	ACCQTAG	2	5975	2000
GlyN15_A_31	Gly	ACCQTAG	2	5735	2000
GlyN15_A_32	Gly	ACCQTAG	2	7294	2000
GlyN15_A_33	Gly	ACCQTAG	2	92	2000
GlyN15_A_34	Gly	ACCQTAG	2	2212	2000
GlyN15_A_35	Gly	ACCQTAG	2	1835	2000
GlyN15_A_36	Gly	ACCQTAG	2	2628	2000
GlyN15_A_37	Gly	ACCQTAG	2	78	2000
GlyN15_A_38	Gly	ACCQTAG	2	2564	2000
GlyN15_A_39	Gly	ACCQTAG	2	3897	2000
GlyN15_A_40	Gly	ACCQTAG	2	3942	2000
GlyN15_A_41	Gly	ACCQTAG	2	76	2000
GlyN15_A_42	Gly	ACCQTAG	2	4574	2000
GlyN15_A_43	Gly	ACCQTAG	2	4479	2000
GlyN15_A_44	Gly	ACCQTAG	2	4476	2000
GlyN15_A_45	Gly	ACCQTAG	2	97	2000
GlyN15_A_46	Gly	ACCQTAG	2	3769	2000
GlyN15_A_47	Gly	ACCQTAG	2	5144	2000
GlyN15_A_48	Gly	ACCQTAG	2	4908	2000
GlyN15_A_blanc	Gly	ACCQTAG	2	66	2000
SE1_GlyN15_3	Asp	ACCQTAG	0	4215	2000
GlyN15_A_1	Asp	ACCQTAG	0	14029	2000
GlyN15_A_2	Asp	ACCQTAG	0	5252	2000
GlyN15_A_3	Asp	ACCQTAG	0	4030	2000
GlyN15_A_4	Asp	ACCQTAG	0	4701	2000
GlyN15_A_5	Asp	ACCQTAG	0	9156	2000
GlyN15_A_6	Asp	ACCQTAG	0	5863	2000
GlyN15_A_7	Asp	ACCQTAG	0	5668	2000
GlyN15_A_8	Asp	ACCQTAG	0	7378	2000
GlyN15_A_9	Asp	ACCQTAG	0	8215	2000
GlyN15_A_10	Asp	ACCQTAG	0	6257	2000
GlyN15_A_11	Asp	ACCQTAG	0	5780	2000
GlyN15_A_12	Asp	ACCQTAG	0	5169	2000
SE2_GlyN15_3	Asp	ACCQTAG	0	3869	2000
GlyN15_A_13	Asp	ACCQTAG	0	5924	2000
GlyN15_A_14	Asp	ACCQTAG	0	5212	2000
GlyN15_A_15	Asp	ACCQTAG	0	5100	2000
GlyN15_A_16	Asp	ACCQTAG	0	5036	2000
GlyN15_A_17	Asp	ACCQTAG	0	13311	2000
GlyN15_A_18	Asp	ACCQTAG	0	6954	2000
GlyN15_A_19	Asp	ACCQTAG	0	7685	2000
GlyN15_A_20	Asp	ACCQTAG	0	7362	2000
GlyN15_A_21	Asp	ACCQTAG	0	7008	2000
GlyN15_A_22	Asp	ACCQTAG	0	5176	2000
GlyN15_A_23	Asp	ACCQTAG	0	6668	2000
GlyN15_A_24	Asp	ACCQTAG	0	6139	2000
GlyN15_A_25	Asp	ACCQTAG	0	6268	2000
GlyN15_A_26	Asp	ACCQTAG	0	3834	2000
GlyN15_A_27	Asp	ACCQTAG	0	3055	2000
GlyN15_A_28	Asp	ACCQTAG	0	3709	2000
GlyN15_A_29	Asp	ACCQTAG	0	6592	2000
GlyN15_A_30	Asp	ACCQTAG	0	1940	2000
GlyN15_A_31	Asp	ACCQTAG	0	1736	2000
GlyN15_A_32	Asp	ACCQTAG	0	2739	2000
GlyN15_A_33	Asp	ACCQTAG	0	19004	2000
GlyN15_A_34	Asp	ACCQTAG	0	6883	2000
GlyN15_A_35	Asp	ACCQTAG	0	3443	2000
GlyN15_A_36	Asp	ACCQTAG	0	3496	2000
GlyN15_A_37	Asp	ACCQTAG	0	12339	2000
GlyN15_A_38	Asp	ACCQTAG	0	6187	2000
GlyN15_A_39	Asp	ACCQTAG	0	8995	2000
GlyN15_A_40	Asp	ACCQTAG	0	5930	2000
GlyN15_A_41	Asp	ACCQTAG	0	12137	2000
GlyN15_A_42	Asp	ACCQTAG	0	10567	2000
GlyN15_A_43	Asp	ACCQTAG	0	10955	2000
GlyN15_A_44	Asp	ACCQTAG	0	7911	2000
GlyN15_A_45	Asp	ACCQTAG	0	9659	2000
GlyN15_A_46	Asp	ACCQTAG	0	3633	2000
GlyN15_A_47	Asp	ACCQTAG	0	5079	2000
GlyN15_A_48	Asp	ACCQTAG	0	5272	2000
GlyN15_A_blanc	Asp	ACCQTAG	0	173	2000
SE1_GlyN15_3	Asp	ACCQTAG	1	912	2000
GlyN15_A_1	Asp	ACCQTAG	1	3087	2000
GlyN15_A_2	Asp	ACCQTAG	1	1850	2000
GlyN15_A_3	Asp	ACCQTAG	1	2081	2000
GlyN15_A_4	Asp	ACCQTAG	1	3140	2000
GlyN15_A_5	Asp	ACCQTAG	1	1985	2000
GlyN15_A_6	Asp	ACCQTAG	1	1978	2000
GlyN15_A_7	Asp	ACCQTAG	1	2700	2000
GlyN15_A_8	Asp	ACCQTAG	1	4927	2000
GlyN15_A_9	Asp	ACCQTAG	1	1576	2000
GlyN15_A_10	Asp	ACCQTAG	1	2105	2000
GlyN15_A_11	Asp	ACCQTAG	1	1963	2000
GlyN15_A_12	Asp	ACCQTAG	1	3126	2000
SE2_GlyN15_3	Asp	ACCQTAG	1	827	2000
GlyN15_A_13	Asp	ACCQTAG	1	1306	2000
GlyN15_A_14	Asp	ACCQTAG	1	1673	2000
GlyN15_A_15	Asp	ACCQTAG	1	1653	2000
GlyN15_A_16	Asp	ACCQTAG	1	2346	2000
GlyN15_A_17	Asp	ACCQTAG	1	2709	2000
GlyN15_A_18	Asp	ACCQTAG	1	2459	2000
GlyN15_A_19	Asp	ACCQTAG	1	3363	2000
GlyN15_A_20	Asp	ACCQTAG	1	4340	2000
GlyN15_A_21	Asp	ACCQTAG	1	1504	2000
GlyN15_A_22	Asp	ACCQTAG	1	2310	2000
GlyN15_A_23	Asp	ACCQTAG	1	3370	2000
GlyN15_A_24	Asp	ACCQTAG	1	4043	2000
GlyN15_A_25	Asp	ACCQTAG	1	1237	2000
GlyN15_A_26	Asp	ACCQTAG	1	1520	2000
GlyN15_A_27	Asp	ACCQTAG	1	1421	2000
GlyN15_A_28	Asp	ACCQTAG	1	2757	2000
GlyN15_A_29	Asp	ACCQTAG	1	1504	2000
GlyN15_A_30	Asp	ACCQTAG	1	646	2000
GlyN15_A_31	Asp	ACCQTAG	1	811	2000
GlyN15_A_32	Asp	ACCQTAG	1	2333	2000
GlyN15_A_33	Asp	ACCQTAG	1	4040	2000
GlyN15_A_34	Asp	ACCQTAG	1	2244	2000
GlyN15_A_35	Asp	ACCQTAG	1	1942	2000
GlyN15_A_36	Asp	ACCQTAG	1	2270	2000
GlyN15_A_37	Asp	ACCQTAG	1	2846	2000
GlyN15_A_38	Asp	ACCQTAG	1	1720	2000
GlyN15_A_39	Asp	ACCQTAG	1	3182	2000
GlyN15_A_40	Asp	ACCQTAG	1	3389	2000
GlyN15_A_41	Asp	ACCQTAG	1	2625	2000
GlyN15_A_42	Asp	ACCQTAG	1	2834	2000
GlyN15_A_43	Asp	ACCQTAG	1	4187	2000
GlyN15_A_44	Asp	ACCQTAG	1	3773	2000
GlyN15_A_45	Asp	ACCQTAG	1	1766	2000
GlyN15_A_46	Asp	ACCQTAG	1	1079	2000
GlyN15_A_47	Asp	ACCQTAG	1	1856	2000
GlyN15_A_48	Asp	ACCQTAG	1	2962	2000
GlyN15_A_blanc	Asp	ACCQTAG	1	56	2000
SE1_GlyN15_3	Asp	ACCQTAG	3	25	2000
GlyN15_A_1	Asp	ACCQTAG	3	107	2000
GlyN15_A_3	Asp	ACCQTAG	3	105	2000
GlyN15_A_4	Asp	ACCQTAG	3	193	2000
GlyN15_A_5	Asp	ACCQTAG	3	80	2000
GlyN15_A_6	Asp	ACCQTAG	3	93	2000
GlyN15_A_8	Asp	ACCQTAG	3	186	2000
GlyN15_A_10	Asp	ACCQTAG	3	76	2000
GlyN15_A_11	Asp	ACCQTAG	3	150	2000
GlyN15_A_13	Asp	ACCQTAG	3	24	2000
GlyN15_A_14	Asp	ACCQTAG	3	33	2000
GlyN15_A_15	Asp	ACCQTAG	3	52	2000
GlyN15_A_16	Asp	ACCQTAG	3	30	2000
GlyN15_A_17	Asp	ACCQTAG	3	100	2000
GlyN15_A_18	Asp	ACCQTAG	3	67	2000
GlyN15_A_20	Asp	ACCQTAG	3	149	2000
GlyN15_A_21	Asp	ACCQTAG	3	79	2000
GlyN15_A_22	Asp	ACCQTAG	3	95	2000
GlyN15_A_23	Asp	ACCQTAG	3	49	2000
GlyN15_A_24	Asp	ACCQTAG	3	40	2000
GlyN15_A_25	Asp	ACCQTAG	3	65	2000
GlyN15_A_26	Asp	ACCQTAG	3	11	2000
GlyN15_A_27	Asp	ACCQTAG	3	43	2000
GlyN15_A_28	Asp	ACCQTAG	3	144	2000
GlyN15_A_29	Asp	ACCQTAG	3	78	2000
GlyN15_A_30	Asp	ACCQTAG	3	36	2000
GlyN15_A_31	Asp	ACCQTAG	3	31	2000
GlyN15_A_32	Asp	ACCQTAG	3	42	2000
GlyN15_A_33	Asp	ACCQTAG	3	217	2000
GlyN15_A_34	Asp	ACCQTAG	3	45	2000
GlyN15_A_35	Asp	ACCQTAG	3	42	2000
GlyN15_A_36	Asp	ACCQTAG	3	25	2000
GlyN15_A_37	Asp	ACCQTAG	3	73	2000
GlyN15_A_38	Asp	ACCQTAG	3	34	2000
GlyN15_A_40	Asp	ACCQTAG	3	145	2000
GlyN15_A_41	Asp	ACCQTAG	3	48	2000
GlyN15_A_42	Asp	ACCQTAG	3	89	2000
GlyN15_A_43	Asp	ACCQTAG	3	101	2000
GlyN15_A_44	Asp	ACCQTAG	3	119	2000
GlyN15_A_46	Asp	ACCQTAG	3	46	2000
GlyN15_A_47	Asp	ACCQTAG	3	9	2000
GlyN15_A_48	Asp	ACCQTAG	3	12	2000
SE1_GlyN15_3	Asp	ACCQTAG	2	105	2000
GlyN15_A_1	Asp	ACCQTAG	2	443	2000
GlyN15_A_2	Asp	ACCQTAG	2	292	2000
GlyN15_A_3	Asp	ACCQTAG	2	366	2000
GlyN15_A_4	Asp	ACCQTAG	2	636	2000
GlyN15_A_5	Asp	ACCQTAG	2	303	2000
GlyN15_A_6	Asp	ACCQTAG	2	336	2000
GlyN15_A_7	Asp	ACCQTAG	2	434	2000
GlyN15_A_8	Asp	ACCQTAG	2	773	2000
GlyN15_A_9	Asp	ACCQTAG	2	288	2000
GlyN15_A_10	Asp	ACCQTAG	2	269	2000
GlyN15_A_11	Asp	ACCQTAG	2	310	2000
GlyN15_A_12	Asp	ACCQTAG	2	488	2000
SE2_GlyN15_3	Asp	ACCQTAG	2	116	2000
GlyN15_A_13	Asp	ACCQTAG	2	215	2000
GlyN15_A_15	Asp	ACCQTAG	2	291	2000
GlyN15_A_16	Asp	ACCQTAG	2	426	2000
GlyN15_A_17	Asp	ACCQTAG	2	375	2000
GlyN15_A_18	Asp	ACCQTAG	2	303	2000
GlyN15_A_19	Asp	ACCQTAG	2	574	2000
GlyN15_A_20	Asp	ACCQTAG	2	799	2000
GlyN15_A_21	Asp	ACCQTAG	2	204	2000
GlyN15_A_22	Asp	ACCQTAG	2	330	2000
GlyN15_A_23	Asp	ACCQTAG	2	642	2000
GlyN15_A_24	Asp	ACCQTAG	2	730	2000
GlyN15_A_25	Asp	ACCQTAG	2	209	2000
GlyN15_A_26	Asp	ACCQTAG	2	196	2000
GlyN15_A_27	Asp	ACCQTAG	2	271	2000
GlyN15_A_28	Asp	ACCQTAG	2	520	2000
GlyN15_A_29	Asp	ACCQTAG	2	179	2000
GlyN15_A_30	Asp	ACCQTAG	2	51	2000
GlyN15_A_31	Asp	ACCQTAG	2	123	2000
GlyN15_A_32	Asp	ACCQTAG	2	305	2000
GlyN15_A_33	Asp	ACCQTAG	2	692	2000
GlyN15_A_34	Asp	ACCQTAG	2	341	2000
GlyN15_A_35	Asp	ACCQTAG	2	286	2000
GlyN15_A_36	Asp	ACCQTAG	2	462	2000
GlyN15_A_37	Asp	ACCQTAG	2	400	2000
GlyN15_A_38	Asp	ACCQTAG	2	278	2000
GlyN15_A_39	Asp	ACCQTAG	2	544	2000
GlyN15_A_40	Asp	ACCQTAG	2	558	2000
GlyN15_A_41	Asp	ACCQTAG	2	359	2000
GlyN15_A_42	Asp	ACCQTAG	2	434	2000
GlyN15_A_43	Asp	ACCQTAG	2	721	2000
GlyN15_A_44	Asp	ACCQTAG	2	813	2000
GlyN15_A_45	Asp	ACCQTAG	2	273	2000
GlyN15_A_46	Asp	ACCQTAG	2	173	2000
GlyN15_A_47	Asp	ACCQTAG	2	290	2000
GlyN15_A_48	Asp	ACCQTAG	2	389	2000
GlyN15_A_blanc	Asp	ACCQTAG	2	3	2000
SE1_GlyN15_3	Asp	ACCQTAG	4	12	2000
GlyN15_A_1	Asp	ACCQTAG	4	28	2000
GlyN15_A_2	Asp	ACCQTAG	4	20	2000
GlyN15_A_3	Asp	ACCQTAG	4	20	2000
GlyN15_A_4	Asp	ACCQTAG	4	17	2000
GlyN15_A_5	Asp	ACCQTAG	4	12	2000
GlyN15_A_6	Asp	ACCQTAG	4	20	2000
GlyN15_A_7	Asp	ACCQTAG	4	9	2000
GlyN15_A_8	Asp	ACCQTAG	4	33	2000
GlyN15_A_10	Asp	ACCQTAG	4	11	2000
GlyN15_A_11	Asp	ACCQTAG	4	4	2000
GlyN15_A_12	Asp	ACCQTAG	4	12	2000
SE2_GlyN15_3	Asp	ACCQTAG	4	2	2000
GlyN15_A_13	Asp	ACCQTAG	4	9	2000
GlyN15_A_14	Asp	ACCQTAG	4	12	2000
GlyN15_A_15	Asp	ACCQTAG	4	30	2000
GlyN15_A_17	Asp	ACCQTAG	4	29	2000
GlyN15_A_18	Asp	ACCQTAG	4	10	2000
GlyN15_A_19	Asp	ACCQTAG	4	4	2000
GlyN15_A_20	Asp	ACCQTAG	4	15	2000
GlyN15_A_21	Asp	ACCQTAG	4	11	2000
GlyN15_A_22	Asp	ACCQTAG	4	33	2000
GlyN15_A_23	Asp	ACCQTAG	4	25	2000
GlyN15_A_24	Asp	ACCQTAG	4	22	2000
GlyN15_A_25	Asp	ACCQTAG	4	8	2000
GlyN15_A_26	Asp	ACCQTAG	4	11	2000
GlyN15_A_27	Asp	ACCQTAG	4	15	2000
GlyN15_A_28	Asp	ACCQTAG	4	3	2000
GlyN15_A_29	Asp	ACCQTAG	4	8	2000
GlyN15_A_30	Asp	ACCQTAG	4	14	2000
GlyN15_A_31	Asp	ACCQTAG	4	20	2000
GlyN15_A_32	Asp	ACCQTAG	4	20	2000
GlyN15_A_33	Asp	ACCQTAG	4	14	2000
GlyN15_A_34	Asp	ACCQTAG	4	3	2000
GlyN15_A_35	Asp	ACCQTAG	4	31	2000
GlyN15_A_36	Asp	ACCQTAG	4	8	2000
GlyN15_A_37	Asp	ACCQTAG	4	18	2000
GlyN15_A_38	Asp	ACCQTAG	4	13	2000
GlyN15_A_39	Asp	ACCQTAG	4	27	2000
GlyN15_A_40	Asp	ACCQTAG	4	14	2000
GlyN15_A_41	Asp	ACCQTAG	4	13	2000
GlyN15_A_42	Asp	ACCQTAG	4	15	2000
GlyN15_A_43	Asp	ACCQTAG	4	4	2000
GlyN15_A_44	Asp	ACCQTAG	4	35	2000
GlyN15_A_45	Asp	ACCQTAG	4	25	2000
GlyN15_A_46	Asp	ACCQTAG	4	16	2000
GlyN15_A_47	Asp	ACCQTAG	4	26	2000
GlyN15_A_48	Asp	ACCQTAG	4	25	2000
GlyN15_A_blanc	Asp	ACCQTAG	4	8	2000
SE1_GlyN15_3	Glu	ACCQTAG	0	8936	2000
GlyN15_A_1	Glu	ACCQTAG	0	60939	2000
GlyN15_A_2	Glu	ACCQTAG	0	33782	2000
GlyN15_A_3	Glu	ACCQTAG	0	29086	2000
GlyN15_A_4	Glu	ACCQTAG	0	26113	2000
GlyN15_A_5	Glu	ACCQTAG	0	46317	2000
GlyN15_A_6	Glu	ACCQTAG	0	37835	2000
GlyN15_A_7	Glu	ACCQTAG	0	39573	2000
GlyN15_A_8	Glu	ACCQTAG	0	38131	2000
GlyN15_A_9	Glu	ACCQTAG	0	42341	2000
GlyN15_A_10	Glu	ACCQTAG	0	42823	2000
GlyN15_A_11	Glu	ACCQTAG	0	42941	2000
GlyN15_A_12	Glu	ACCQTAG	0	35093	2000
SE2_GlyN15_3	Glu	ACCQTAG	0	8028	2000
GlyN15_A_13	Glu	ACCQTAG	0	27545	2000
GlyN15_A_14	Glu	ACCQTAG	0	31906	2000
GlyN15_A_15	Glu	ACCQTAG	0	32195	2000
GlyN15_A_16	Glu	ACCQTAG	0	31037	2000
GlyN15_A_17	Glu	ACCQTAG	0	55271	2000
GlyN15_A_18	Glu	ACCQTAG	0	38719	2000
GlyN15_A_19	Glu	ACCQTAG	0	39793	2000
GlyN15_A_20	Glu	ACCQTAG	0	32478	2000
GlyN15_A_21	Glu	ACCQTAG	0	45737	2000
GlyN15_A_22	Glu	ACCQTAG	0	40521	2000
GlyN15_A_23	Glu	ACCQTAG	0	43736	2000
GlyN15_A_24	Glu	ACCQTAG	0	31298	2000
GlyN15_A_25	Glu	ACCQTAG	0	35052	2000
GlyN15_A_26	Glu	ACCQTAG	0	39772	2000
GlyN15_A_27	Glu	ACCQTAG	0	31485	2000
GlyN15_A_28	Glu	ACCQTAG	0	24987	2000
GlyN15_A_29	Glu	ACCQTAG	0	33197	2000
GlyN15_A_30	Glu	ACCQTAG	0	24051	2000
GlyN15_A_31	Glu	ACCQTAG	0	18395	2000
GlyN15_A_32	Glu	ACCQTAG	0	18143	2000
GlyN15_A_33	Glu	ACCQTAG	0	55134	2000
GlyN15_A_34	Glu	ACCQTAG	0	42369	2000
GlyN15_A_35	Glu	ACCQTAG	0	28765	2000
GlyN15_A_36	Glu	ACCQTAG	0	20700	2000
GlyN15_A_37	Glu	ACCQTAG	0	48097	2000
GlyN15_A_38	Glu	ACCQTAG	0	30423	2000
GlyN15_A_39	Glu	ACCQTAG	0	41806	2000
GlyN15_A_40	Glu	ACCQTAG	0	26458	2000
GlyN15_A_41	Glu	ACCQTAG	0	48803	2000
GlyN15_A_42	Glu	ACCQTAG	0	54750	2000
GlyN15_A_43	Glu	ACCQTAG	0	59467	2000
GlyN15_A_44	Glu	ACCQTAG	0	37925	2000
GlyN15_A_45	Glu	ACCQTAG	0	37196	2000
GlyN15_A_46	Glu	ACCQTAG	0	28348	2000
GlyN15_A_47	Glu	ACCQTAG	0	34838	2000
GlyN15_A_48	Glu	ACCQTAG	0	31055	2000
GlyN15_A_blanc	Glu	ACCQTAG	0	843	2000
SE1_GlyN15_3	Glu	ACCQTAG	1	2173	2000
GlyN15_A_1	Glu	ACCQTAG	1	13131	2000
GlyN15_A_2	Glu	ACCQTAG	1	11898	2000
GlyN15_A_3	Glu	ACCQTAG	1	12567	2000
GlyN15_A_4	Glu	ACCQTAG	1	14260	2000
GlyN15_A_5	Glu	ACCQTAG	1	10442	2000
GlyN15_A_6	Glu	ACCQTAG	1	12379	2000
GlyN15_A_7	Glu	ACCQTAG	1	15650	2000
GlyN15_A_8	Glu	ACCQTAG	1	18201	2000
GlyN15_A_9	Glu	ACCQTAG	1	9667	2000
GlyN15_A_10	Glu	ACCQTAG	1	13916	2000
GlyN15_A_11	Glu	ACCQTAG	1	15318	2000
GlyN15_A_12	Glu	ACCQTAG	1	16537	2000
SE2_GlyN15_3	Glu	ACCQTAG	1	1905	2000
GlyN15_A_13	Glu	ACCQTAG	1	6150	2000
GlyN15_A_14	Glu	ACCQTAG	1	9833	2000
GlyN15_A_15	Glu	ACCQTAG	1	12097	2000
GlyN15_A_16	Glu	ACCQTAG	1	14226	2000
GlyN15_A_17	Glu	ACCQTAG	1	11563	2000
GlyN15_A_18	Glu	ACCQTAG	1	12034	2000
GlyN15_A_19	Glu	ACCQTAG	1	15356	2000
GlyN15_A_20	Glu	ACCQTAG	1	16090	2000
GlyN15_A_21	Glu	ACCQTAG	1	10130	2000
GlyN15_A_22	Glu	ACCQTAG	1	13405	2000
GlyN15_A_23	Glu	ACCQTAG	1	17949	2000
GlyN15_A_24	Glu	ACCQTAG	1	15423	2000
GlyN15_A_25	Glu	ACCQTAG	1	7995	2000
GlyN15_A_26	Glu	ACCQTAG	1	13689	2000
GlyN15_A_27	Glu	ACCQTAG	1	12303	2000
GlyN15_A_28	Glu	ACCQTAG	1	13604	2000
GlyN15_A_29	Glu	ACCQTAG	1	7822	2000
GlyN15_A_30	Glu	ACCQTAG	1	8383	2000
GlyN15_A_31	Glu	ACCQTAG	1	9540	2000
GlyN15_A_32	Glu	ACCQTAG	1	11578	2000
GlyN15_A_33	Glu	ACCQTAG	1	12604	2000
GlyN15_A_34	Glu	ACCQTAG	1	12304	2000
GlyN15_A_35	Glu	ACCQTAG	1	12970	2000
GlyN15_A_36	Glu	ACCQTAG	1	11117	2000
GlyN15_A_37	Glu	ACCQTAG	1	10673	2000
GlyN15_A_38	Glu	ACCQTAG	1	9197	2000
GlyN15_A_39	Glu	ACCQTAG	1	15039	2000
GlyN15_A_40	Glu	ACCQTAG	1	12481	2000
GlyN15_A_41	Glu	ACCQTAG	1	11265	2000
GlyN15_A_42	Glu	ACCQTAG	1	14234	2000
GlyN15_A_43	Glu	ACCQTAG	1	18841	2000
GlyN15_A_44	Glu	ACCQTAG	1	16531	2000
GlyN15_A_45	Glu	ACCQTAG	1	8609	2000
GlyN15_A_46	Glu	ACCQTAG	1	8579	2000
GlyN15_A_47	Glu	ACCQTAG	1	12931	2000
GlyN15_A_48	Glu	ACCQTAG	1	16119	2000
GlyN15_A_blanc	Glu	ACCQTAG	1	368	2000
SE1_GlyN15_3	Glu	ACCQTAG	2	393	2000
GlyN15_A_1	Glu	ACCQTAG	2	2321	2000
GlyN15_A_2	Glu	ACCQTAG	2	2337	2000
GlyN15_A_3	Glu	ACCQTAG	2	2663	2000
GlyN15_A_4	Glu	ACCQTAG	2	2958	2000
GlyN15_A_5	Glu	ACCQTAG	2	1821	2000
GlyN15_A_6	Glu	ACCQTAG	2	2310	2000
GlyN15_A_7	Glu	ACCQTAG	2	3294	2000
GlyN15_A_8	Glu	ACCQTAG	2	3634	2000
GlyN15_A_9	Glu	ACCQTAG	2	1701	2000
GlyN15_A_10	Glu	ACCQTAG	2	2433	2000
GlyN15_A_11	Glu	ACCQTAG	2	3014	2000
GlyN15_A_12	Glu	ACCQTAG	2	3640	2000
SE2_GlyN15_3	Glu	ACCQTAG	2	315	2000
GlyN15_A_13	Glu	ACCQTAG	2	1004	2000
GlyN15_A_14	Glu	ACCQTAG	2	1922	2000
GlyN15_A_15	Glu	ACCQTAG	2	2454	2000
GlyN15_A_16	Glu	ACCQTAG	2	2834	2000
GlyN15_A_17	Glu	ACCQTAG	2	2007	2000
GlyN15_A_18	Glu	ACCQTAG	2	2310	2000
GlyN15_A_19	Glu	ACCQTAG	2	2956	2000
GlyN15_A_20	Glu	ACCQTAG	2	3453	2000
GlyN15_A_21	Glu	ACCQTAG	2	1605	2000
GlyN15_A_22	Glu	ACCQTAG	2	2728	2000
GlyN15_A_23	Glu	ACCQTAG	2	3712	2000
GlyN15_A_24	Glu	ACCQTAG	2	3087	2000
GlyN15_A_25	Glu	ACCQTAG	2	1367	2000
GlyN15_A_26	Glu	ACCQTAG	2	2331	2000
GlyN15_A_27	Glu	ACCQTAG	2	2248	2000
GlyN15_A_28	Glu	ACCQTAG	2	2554	2000
GlyN15_A_29	Glu	ACCQTAG	2	1421	2000
GlyN15_A_30	Glu	ACCQTAG	2	1621	2000
GlyN15_A_31	Glu	ACCQTAG	2	1743	2000
GlyN15_A_32	Glu	ACCQTAG	2	2143	2000
GlyN15_A_33	Glu	ACCQTAG	2	2233	2000
GlyN15_A_34	Glu	ACCQTAG	2	2361	2000
GlyN15_A_35	Glu	ACCQTAG	2	2611	2000
GlyN15_A_36	Glu	ACCQTAG	2	2134	2000
GlyN15_A_37	Glu	ACCQTAG	2	1834	2000
GlyN15_A_38	Glu	ACCQTAG	2	1741	2000
GlyN15_A_39	Glu	ACCQTAG	2	3235	2000
GlyN15_A_40	Glu	ACCQTAG	2	2620	2000
GlyN15_A_41	Glu	ACCQTAG	2	1930	2000
GlyN15_A_42	Glu	ACCQTAG	2	2725	2000
GlyN15_A_43	Glu	ACCQTAG	2	3960	2000
GlyN15_A_44	Glu	ACCQTAG	2	3566	2000
