Quantify Compound Summary Report 													
													
Printed Fri Sep 20 14:23:33 2019													
													
Compound 1:  NH4+													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
30	GlyN15_A_28	350								1:D,8		17-sept-19	
31	GlyN15_A_29	350			3.59	9			0	1:E,1	14.058	17-sept-19	127
32	GlyN15_A_30	350			3.50	15			2	1:E,2	15.406	17-sept-19	234
33	GlyN15_A_31	350			3.60	19			4	1:E,4	17.122	17-sept-19	317
34	GlyN15_A_32	350			3.63	10			2	1:E,5	18.053	17-sept-19	173
35	GlyN15_A_33	350			3.56	6			0	1:E,6	22.186	17-sept-19	136
36	GlyN15_A_34	350			3.57	37			2	1:E,7	10.143	17-sept-19	377
37	GlyN15_A_35	350			3.58	24			0	1:E,8	14.816	17-sept-19	362
38	GlyN15_A_36	350			3.52	23			1	1:F,1	17.545	17-sept-19	396
39	GlyN15_A_37	350			3.53	2			0	1:F,2	29.205	17-sept-19	54
40	GlyN15_A_38	350			3.60	20			0	1:F,3	10.843	17-sept-19	220
41	GlyN15_A_39	350			3.55	3			0	1:F,4	24.918	17-sept-19	68
42	GlyN15_A_40	350			3.58	19			0	1:F,5	15.815	17-sept-19	295
43	GlyN15_A_41	350			3.63	13			0	1:F,6	22.796	17-sept-19	293
44	GlyN15_A_42	350								1:F,7		17-sept-19	
45	GlyN15_A_43	350			3.48	5			0	1:F,8	15.595	17-sept-19	74
46	GlyN15_A_44	350			3.51	8			1	2:A,1	14.091	17-sept-19	117
47	GlyN15_A_45	350			3.65	1			1	2:A,2	29.180	17-sept-19	37
48	GlyN15_A_46	350			3.57	17			0	2:A,3	16.257	17-sept-19	278
49	GlyN15_A_47	350			3.62	9			0	2:A,4	21.352	17-sept-19	188
50	GlyN15_A_48	350			3.61	29			0	2:A,5	14.032	17-sept-19	410
51	GlyN15_A_blanc	350			3.52	4			0	2:A,6	22.268	17-sept-19	86
													
Compound 47:  Gly, M+H													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	246			3.60	15548			0	1:A,3	14.000	17-sept-19	217677
2	GlyN15_A_1	246			3.63	1395			19	1:A,4	14.868	17-sept-19	20737
3	GlyN15_A_2	246			3.60	4583			145	1:A,5	14.477	17-sept-19	66353
4	GlyN15_A_3	246			3.63	2933			61	1:A,6	13.781	17-sept-19	40419
5	GlyN15_A_4	246			3.63	3773			246	1:A,7	14.840	17-sept-19	55987
6	GlyN15_A_5	246			3.63	684			23	1:A,8	15.243	17-sept-19	10420
7	GlyN15_A_6	246			3.63	3728			116	1:B,1	14.683	17-sept-19	54731
8	GlyN15_A_7	246			3.63	4087			0	1:B,2	15.315	17-sept-19	62595
9	GlyN15_A_8	246			3.63	6091			274	1:B,3	15.087	17-sept-19	91892
10	GlyN15_A_9	246			3.63	754			23	1:B,4	15.506	17-sept-19	11688
11	GlyN15_A_10	246			3.63	6007			0	1:B,5	14.722	17-sept-19	88436
12	GlyN15_A_11	246			3.62	6250			0	1:B,6	14.320	17-sept-19	89503
13	GlyN15_A_12	246			3.62	8948			0	1:B,7	14.299	17-sept-19	127955
14	SE2_GlyN15_3	246			3.63	11099			0	1:B,8	14.214	17-sept-19	157764
15	GlyN15_A_13	246			3.63	732			90	1:C,1	15.539	17-sept-19	11375
16	GlyN15_A_14	246			3.63	6244			144	1:C,2	14.876	17-sept-19	92892
17	GlyN15_A_15	246			3.63	5374			432	1:C,3	14.611	17-sept-19	78520
18	GlyN15_A_16	246			3.63	7708			453	1:C,4	14.738	17-sept-19	113607
19	GlyN15_A_17	246			3.62	884			70	1:C,5	14.705	17-sept-19	12998
20	GlyN15_A_18	246			3.62	4176			69	1:C,6	14.042	17-sept-19	58632
21	GlyN15_A_19	246			3.61	3719			184	1:C,7	14.013	17-sept-19	52119
22	GlyN15_A_20	246			3.62	3818			739	1:C,8	14.012	17-sept-19	53504
23	GlyN15_A_21	246			3.61	931			40	1:D,1	14.125	17-sept-19	13157
24	GlyN15_A_22	246			3.61	5393			112	1:D,2	14.140	17-sept-19	76257
25	GlyN15_A_23	246			3.60	4531			0	1:D,3	13.996	17-sept-19	63415
26	GlyN15_A_24	246			3.60	5481			72	1:D,4	13.325	17-sept-19	73034
27	GlyN15_A_25	246			3.60	754			15	1:D,5	14.824	17-sept-19	11182
28	GlyN15_A_26	246			3.60	7885			0	1:D,6	13.435	17-sept-19	105936
29	GlyN15_A_27	246			3.60	10071			18	1:D,7	13.372	17-sept-19	134675
30	GlyN15_A_28	246			3.60	9355			173	1:D,8	13.606	17-sept-19	127279
31	GlyN15_A_29	246			3.59	610			8	1:E,1	14.057	17-sept-19	8575
32	GlyN15_A_30	246			3.60	7767			100	1:E,2	13.333	17-sept-19	103567
33	GlyN15_A_31	246			3.62	7495			681	1:E,4	14.016	17-sept-19	105050
34	GlyN15_A_32	246			3.62	10077			0	1:E,5	14.133	17-sept-19	142411
35	GlyN15_A_33	246			3.63	944			32	1:E,6	15.749	17-sept-19	14861
36	GlyN15_A_34	246			3.63	2744			31	1:E,7	15.312	17-sept-19	42019
37	GlyN15_A_35	246			3.63	2741			146	1:E,8	15.145	17-sept-19	41514
38	GlyN15_A_36	246			3.63	3354			115	1:F,1	15.115	17-sept-19	50693
39	GlyN15_A_37	246			3.63	745			85	1:F,2	16.075	17-sept-19	11969
40	GlyN15_A_38	246			3.63	3496			0	1:F,3	14.926	17-sept-19	52187
41	GlyN15_A_39	246			3.63	6266			231	1:F,4	15.026	17-sept-19	94148
42	GlyN15_A_40	246			3.63	4957			131	1:F,5	14.466	17-sept-19	71699
43	GlyN15_A_41	246			3.62	881			19	1:F,6	13.897	17-sept-19	12249
44	GlyN15_A_42	246			3.62	4574			76	1:F,7	14.236	17-sept-19	65119
45	GlyN15_A_43	246			3.62	5126			0	1:F,8	14.881	17-sept-19	76273
46	GlyN15_A_44	246			3.63	6758			364	2:A,1	14.827	17-sept-19	100201
47	GlyN15_A_45	246			3.62	1580			82	2:A,2	14.530	17-sept-19	22963
48	GlyN15_A_46	246			3.63	5378			78	2:A,3	14.513	17-sept-19	78051
49	GlyN15_A_47	246			3.63	10820			232	2:A,4	14.706	17-sept-19	159123
50	GlyN15_A_48	246			3.63	14846			1043	2:A,5	14.444	17-sept-19	214440
51	GlyN15_A_blanc	246			3.63	224			10	2:A,6	15.877	17-sept-19	3560
													
Compound 48:  Gly, M+1													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	247			3.60	2760			39	1:A,3	13.879	17-sept-19	38301
2	GlyN15_A_1	247			3.62	602			4	1:A,4	15.083	17-sept-19	9077
3	GlyN15_A_2	247			3.60	15394			821	1:A,5	13.684	17-sept-19	210652
4	GlyN15_A_3	247			3.62	15606			224	1:A,6	14.321	17-sept-19	223489
5	GlyN15_A_4	247			3.63	15032			0	1:A,7	14.173	17-sept-19	213054
6	GlyN15_A_5	247			3.62	204			13	1:A,8	15.507	17-sept-19	3158
7	GlyN15_A_6	247			3.63	22135			379	1:B,1	14.711	17-sept-19	325625
8	GlyN15_A_7	247			3.63	23734			319	1:B,2	14.664	17-sept-19	348031
9	GlyN15_A_8	247			3.63	30861			1294	1:B,3	14.855	17-sept-19	458460
10	GlyN15_A_9	247			3.63	460			26	1:B,4	15.378	17-sept-19	7069
11	GlyN15_A_10	247			3.62	26942			0	1:B,5	14.259	17-sept-19	384164
12	GlyN15_A_11	247			3.62	26284			10410	1:B,6	13.863	17-sept-19	364368
13	GlyN15_A_12	247			3.61	27981			555	1:B,7	13.644	17-sept-19	381792
14	SE2_GlyN15_3	247			3.63	2378			129	1:B,8	15.262	17-sept-19	36288
15	GlyN15_A_13	247			3.63	321			17	1:C,1	14.863	17-sept-19	4778
16	GlyN15_A_14	247			3.63	25180			0	1:C,2	14.308	17-sept-19	360289
17	GlyN15_A_15	247			3.63	28266			2570	1:C,3	14.291	17-sept-19	403960
18	GlyN15_A_16	247			3.63	25858			4145	1:C,4	14.435	17-sept-19	373279
19	GlyN15_A_17	247			3.62	455			8	1:C,5	14.777	17-sept-19	6720
20	GlyN15_A_18	247			3.61	15577			408	1:C,6	13.806	17-sept-19	215049
21	GlyN15_A_19	247			3.61	17405			393	1:C,7	13.688	17-sept-19	238241
22	GlyN15_A_20	247			3.62	18052			2499	1:C,8	13.750	17-sept-19	248212
23	GlyN15_A_21	247			3.61	485			5	1:D,1	13.914	17-sept-19	6752
24	GlyN15_A_22	247			3.60	25378			514	1:D,2	13.539	17-sept-19	343596
25	GlyN15_A_23	247			3.60	29290			255	1:D,3	13.504	17-sept-19	395541
26	GlyN15_A_24	247			3.60	28485			0	1:D,4	13.346	17-sept-19	380168
27	GlyN15_A_25	247			3.60	601			24	1:D,5	14.942	17-sept-19	8984
28	GlyN15_A_26	247			3.60	31112			399	1:D,6	13.237	17-sept-19	411841
29	GlyN15_A_27	247			3.59	32917			0	1:D,7	13.536	17-sept-19	445568
30	GlyN15_A_28	247			3.60	31289			0	1:D,8	13.396	17-sept-19	419137
31	GlyN15_A_29	247			3.60	689			23	1:E,1	14.252	17-sept-19	9818
32	GlyN15_A_30	247			3.60	32930			632	1:E,2	13.257	17-sept-19	436544
33	GlyN15_A_31	247			3.62	30961			317	1:E,4	14.044	17-sept-19	434826
34	GlyN15_A_32	247			3.62	37814			1362	1:E,5	14.419	17-sept-19	545240
35	GlyN15_A_33	247			3.63	905			19	1:E,6	14.316	17-sept-19	12954
36	GlyN15_A_34	247			3.63	11839			2177	1:E,7	14.920	17-sept-19	176649
37	GlyN15_A_35	247			3.63	11112			1905	1:E,8	15.086	17-sept-19	167638
38	GlyN15_A_36	247			3.63	14343			476	1:F,1	15.237	17-sept-19	218534
39	GlyN15_A_37	247			3.63	668			3	1:F,2	15.156	17-sept-19	10131
40	GlyN15_A_38	247			3.63	12762			23022	1:F,3	15.001	17-sept-19	191448
41	GlyN15_A_39	247			3.63	18325			3019	1:F,4	14.654	17-sept-19	268534
42	GlyN15_A_40	247			3.62	20850			322	1:F,5	14.341	17-sept-19	299004
43	GlyN15_A_41	247			3.61	812			14	1:F,6	12.887	17-sept-19	10467
44	GlyN15_A_42	247			3.62	24826			5263	1:F,7	14.135	17-sept-19	350911
45	GlyN15_A_43	247			3.62	24725			2007	1:F,8	14.499	17-sept-19	358480
46	GlyN15_A_44	247			3.63	24822			1670	2:A,1	14.623	17-sept-19	362981
47	GlyN15_A_45	247			3.62	810			37	2:A,2	12.579	17-sept-19	10188
48	GlyN15_A_46	247			3.63	18490			544	2:A,3	14.498	17-sept-19	268073
49	GlyN15_A_47	247			3.63	26136			446	2:A,4	14.515	17-sept-19	379374
50	GlyN15_A_48	247			3.63	29220			2359	2:A,5	14.799	17-sept-19	432413
51	GlyN15_A_blanc	247			3.63	564			11	2:A,6	14.855	17-sept-19	8376
													
Compound 49:  Gly, M+2													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	248			3.60	289			7	1:A,3	15.144	17-sept-19	4384
2	GlyN15_A_1	248			3.63	88			2	1:A,4	12.175	17-sept-19	1073
3	GlyN15_A_2	248			3.60	2744			32	1:A,5	12.974	17-sept-19	35603
4	GlyN15_A_3	248			3.63	2908			377	1:A,6	14.525	17-sept-19	42246
5	GlyN15_A_4	248			3.62	2679			164	1:A,7	15.020	17-sept-19	40246
6	GlyN15_A_5	248			3.62	13			2	1:A,8	22.780	17-sept-19	294
7	GlyN15_A_6	248			3.63	4756			0	1:B,1	14.487	17-sept-19	68905
8	GlyN15_A_7	248			3.63	4264			6	1:B,2	14.821	17-sept-19	63198
9	GlyN15_A_8	248			3.63	5515			0	1:B,3	14.637	17-sept-19	80727
10	GlyN15_A_9	248			3.62	70			73	1:B,4	16.120	17-sept-19	1125
11	GlyN15_A_10	248			3.62	4559			105	1:B,5	14.657	17-sept-19	66827
12	GlyN15_A_11	248			3.62	4688			152	1:B,6	13.945	17-sept-19	65369
13	GlyN15_A_12	248			3.61	4984			118	1:B,7	13.958	17-sept-19	69574
14	SE2_GlyN15_3	248			3.63	248			10	1:B,8	15.076	17-sept-19	3743
15	GlyN15_A_13	248			3.63	57			1	1:C,1	14.794	17-sept-19	839
16	GlyN15_A_14	248			3.63	4544			86	1:C,2	14.065	17-sept-19	63918
17	GlyN15_A_15	248			3.63	4829			129	1:C,3	14.239	17-sept-19	68759
18	GlyN15_A_16	248			3.63	4626			94	1:C,4	14.620	17-sept-19	67634
19	GlyN15_A_17	248			3.62	104			22	1:C,5	14.873	17-sept-19	1548
20	GlyN15_A_18	248			3.61	2701			0	1:C,6	13.655	17-sept-19	36879
21	GlyN15_A_19	248			3.61	3056			60	1:C,7	13.417	17-sept-19	41004
22	GlyN15_A_20	248			3.61	3128			169	1:C,8	14.364	17-sept-19	44935
23	GlyN15_A_21	248			3.60	76			2	1:D,1	14.591	17-sept-19	1110
24	GlyN15_A_22	248			3.61	4636			64	1:D,2	14.110	17-sept-19	65410
25	GlyN15_A_23	248			3.60	4841			0	1:D,3	13.489	17-sept-19	65298
26	GlyN15_A_24	248			3.60	5448			0	1:D,4	13.693	17-sept-19	74602
27	GlyN15_A_25	248			3.58	79			2	1:D,5	16.706	17-sept-19	1322
28	GlyN15_A_26	248			3.59	5437			150	1:D,6	13.495	17-sept-19	73368
29	GlyN15_A_27	248			3.59	6102			192	1:D,7	13.553	17-sept-19	82702
30	GlyN15_A_28	248			3.60	5489			28	1:D,8	13.825	17-sept-19	75888
31	GlyN15_A_29	248			3.59	72			2	1:E,1	15.531	17-sept-19	1121
32	GlyN15_A_30	248			3.59	5975			70	1:E,2	13.797	17-sept-19	82444
33	GlyN15_A_31	248			3.61	5735			384	1:E,4	14.244	17-sept-19	81690
34	GlyN15_A_32	248			3.62	7294			393	1:E,5	14.408	17-sept-19	105095
35	GlyN15_A_33	248			3.63	92			9	1:E,6	14.728	17-sept-19	1348
36	GlyN15_A_34	248			3.63	2212			33	1:E,7	15.414	17-sept-19	34102
37	GlyN15_A_35	248			3.63	1835			99	1:E,8	15.367	17-sept-19	28203
38	GlyN15_A_36	248			3.63	2628			42	1:F,1	15.496	17-sept-19	40730
39	GlyN15_A_37	248			3.63	78			2	1:F,2	11.997	17-sept-19	930
40	GlyN15_A_38	248			3.63	2564			0	1:F,3	14.558	17-sept-19	37333
41	GlyN15_A_39	248			3.63	3897			37	1:F,4	14.752	17-sept-19	57480
42	GlyN15_A_40	248			3.62	3942			0	1:F,5	14.686	17-sept-19	57892
43	GlyN15_A_41	248			3.62	76			2	1:F,6	16.571	17-sept-19	1264
44	GlyN15_A_42	248			3.62	4574			0	1:F,7	13.987	17-sept-19	63980
45	GlyN15_A_43	248			3.62	4479			137	1:F,8	14.611	17-sept-19	65446
46	GlyN15_A_44	248			3.62	4476			0	2:A,1	14.755	17-sept-19	66050
47	GlyN15_A_45	248			3.62	97			6	2:A,2	13.241	17-sept-19	1288
48	GlyN15_A_46	248			3.63	3769			0	2:A,3	14.193	17-sept-19	53490
49	GlyN15_A_47	248			3.63	5144			0	2:A,4	14.457	17-sept-19	74369
50	GlyN15_A_48	248			3.63	4908			74	2:A,5	14.578	17-sept-19	71543
51	GlyN15_A_blanc	248			3.64	66			4	2:A,6	16.764	17-sept-19	1104
													
Compound 50:  Gly, M+3													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	249			3.62	110			6	1:A,3	12.815	17-sept-19	1405
2	GlyN15_A_1	249			3.57	28			3	1:A,4	21.750	17-sept-19	606
3	GlyN15_A_2	249			3.60	327			3	1:A,5	12.591	17-sept-19	4115
4	GlyN15_A_3	249			3.63	431			22	1:A,6	13.261	17-sept-19	5722
5	GlyN15_A_4	249			3.63	599			211	1:A,7	14.600	17-sept-19	8741
6	GlyN15_A_5	249								1:A,8		17-sept-19	
7	GlyN15_A_6	249			3.63	579			10	1:B,1	15.984	17-sept-19	9254
8	GlyN15_A_7	249			3.63	557			3	1:B,2	15.176	17-sept-19	8446
9	GlyN15_A_8	249			3.63	764			16	1:B,3	15.631	17-sept-19	11936
10	GlyN15_A_9	249			3.57	24			1	1:B,4	22.001	17-sept-19	538
11	GlyN15_A_10	249			3.63	715			7	1:B,5	14.364	17-sept-19	10266
12	GlyN15_A_11	249			3.61	733			6	1:B,6	13.367	17-sept-19	9804
13	GlyN15_A_12	249			3.61	816			6	1:B,7	14.332	17-sept-19	11698
14	SE2_GlyN15_3	249			3.62	54			8	1:B,8	12.912	17-sept-19	698
15	GlyN15_A_13	249			3.57	93			4	1:C,1	12.179	17-sept-19	1132
16	GlyN15_A_14	249			3.63	571			8	1:C,2	13.570	17-sept-19	7746
17	GlyN15_A_15	249			3.63	845			23	1:C,3	13.233	17-sept-19	11176
18	GlyN15_A_16	249			3.63	798			17	1:C,4	14.972	17-sept-19	11952
19	GlyN15_A_17	249			3.62	43			3	1:C,5	17.709	17-sept-19	764
20	GlyN15_A_18	249			3.61	348			9	1:C,6	13.713	17-sept-19	4778
21	GlyN15_A_19	249			3.60	511			1	1:C,7	14.867	17-sept-19	7597
22	GlyN15_A_20	249			3.61	449			7	1:C,8	12.433	17-sept-19	5586
23	GlyN15_A_21	249			3.60	4			0	1:D,1	31.242	17-sept-19	125
24	GlyN15_A_22	249			3.60	609			11	1:D,2	12.951	17-sept-19	7886
25	GlyN15_A_23	249			3.60	820			10	1:D,3	12.679	17-sept-19	10397
26	GlyN15_A_24	249			3.60	767			5	1:D,4	14.429	17-sept-19	11064
27	GlyN15_A_25	249			3.64	70			1	1:D,5	9.909	17-sept-19	696
28	GlyN15_A_26	249			3.60	776			20	1:D,6	13.600	17-sept-19	10554
29	GlyN15_A_27	249			3.60	534			47	1:D,7	14.980	17-sept-19	7997
30	GlyN15_A_28	249			3.60	882			13	1:D,8	13.463	17-sept-19	11875
31	GlyN15_A_29	249			3.58	117			2	1:E,1	14.821	17-sept-19	1737
32	GlyN15_A_30	249			3.60	709			13	1:E,2	15.496	17-sept-19	10993
33	GlyN15_A_31	249			3.62	1071			19	1:E,4	13.759	17-sept-19	14729
34	GlyN15_A_32	249			3.62	1009			31	1:E,5	14.072	17-sept-19	14196
35	GlyN15_A_33	249			3.65	54			1	1:E,6	18.594	17-sept-19	1005
36	GlyN15_A_34	249			3.63	297			5	1:E,7	12.947	17-sept-19	3847
37	GlyN15_A_35	249			3.64	171			2	1:E,8	14.973	17-sept-19	2555
38	GlyN15_A_36	249			3.63	412			16	1:F,1	13.575	17-sept-19	5598
39	GlyN15_A_37	249			3.62	13			0	1:F,2	22.835	17-sept-19	293
40	GlyN15_A_38	249			3.63	370			18	1:F,3	15.068	17-sept-19	5576
41	GlyN15_A_39	249			3.62	329			11	1:F,4	14.276	17-sept-19	4691
42	GlyN15_A_40	249			3.62	440			3	1:F,5	14.417	17-sept-19	6346
43	GlyN15_A_41	249			3.61	37			2	1:F,6	18.103	17-sept-19	677
44	GlyN15_A_42	249			3.61	678			21	1:F,7	14.823	17-sept-19	10049
45	GlyN15_A_43	249			3.63	569			16	1:F,8	15.132	17-sept-19	8604
46	GlyN15_A_44	249			3.62	508			19	2:A,1	15.004	17-sept-19	7621
47	GlyN15_A_45	249			3.63	66			6	2:A,2	12.972	17-sept-19	860
48	GlyN15_A_46	249			3.63	522			13	2:A,3	13.491	17-sept-19	7037
49	GlyN15_A_47	249			3.63	629			4	2:A,4	13.967	17-sept-19	8782
50	GlyN15_A_48	249			3.62	829			34	2:A,5	13.965	17-sept-19	11583
51	GlyN15_A_blanc	249			3.64	77			3	2:A,6	12.800	17-sept-19	988
													
Compound 51:  Gly, M+4													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	250			3.63	5			0	1:A,3	24.375	17-sept-19	116
2	GlyN15_A_1	250			3.64	40			2	1:A,4	19.568	17-sept-19	777
3	GlyN15_A_2	250			3.59	72			2	1:A,5	13.525	17-sept-19	975
4	GlyN15_A_3	250			3.62	71			3	1:A,6	15.316	17-sept-19	1088
5	GlyN15_A_4	250			3.62	66			0	1:A,7	14.697	17-sept-19	974
6	GlyN15_A_5	250			3.56	3			1	1:A,8	29.141	17-sept-19	98
7	GlyN15_A_6	250								1:B,1		17-sept-19	
8	GlyN15_A_7	250			3.63	63			3	1:B,2	14.301	17-sept-19	898
9	GlyN15_A_8	250			3.61	125			2	1:B,3	10.560	17-sept-19	1323
10	GlyN15_A_9	250			3.60	60			3	1:B,4	14.090	17-sept-19	840
11	GlyN15_A_10	250			3.60	75			8	1:B,5	13.138	17-sept-19	988
12	GlyN15_A_11	250			3.63	149			2	1:B,6	12.296	17-sept-19	1837
13	GlyN15_A_12	250			3.63	97			3	1:B,7	10.753	17-sept-19	1047
14	SE2_GlyN15_3	250								1:B,8		17-sept-19	
15	GlyN15_A_13	250			3.61	50			2	1:C,1	13.523	17-sept-19	677
16	GlyN15_A_14	250			3.62	83			2	1:C,2	15.165	17-sept-19	1265
17	GlyN15_A_15	250			3.62	37			3	1:C,3	13.424	17-sept-19	499
18	GlyN15_A_16	250			3.62	102			2	1:C,4	13.300	17-sept-19	1360
19	GlyN15_A_17	250			3.51	11			0	1:C,5	22.266	17-sept-19	249
20	GlyN15_A_18	250			3.60	66			7	1:C,6	13.052	17-sept-19	866
21	GlyN15_A_19	250			3.63	32			3	1:C,7	15.991	17-sept-19	511
22	GlyN15_A_20	250			3.60	29			1	1:C,8	19.618	17-sept-19	573
23	GlyN15_A_21	250			3.57	4			0	1:D,1	29.939	17-sept-19	132
24	GlyN15_A_22	250			3.63	85			6	1:D,2	14.202	17-sept-19	1203
25	GlyN15_A_23	250			3.60	122			5	1:D,3	14.689	17-sept-19	1785
26	GlyN15_A_24	250								1:D,4		17-sept-19	
27	GlyN15_A_25	250								1:D,5		17-sept-19	
28	GlyN15_A_26	250			3.59	105			49	1:D,6	16.789	17-sept-19	1760
29	GlyN15_A_27	250			3.58	89			9	1:D,7	15.251	17-sept-19	1354
30	GlyN15_A_28	250			3.60	85			4	1:D,8	12.876	17-sept-19	1096
31	GlyN15_A_29	250			3.54	10			3	1:E,1	27.118	17-sept-19	258
32	GlyN15_A_30	250			3.62	102			3	1:E,2	11.090	17-sept-19	1131
33	GlyN15_A_31	250			3.61	86			6	1:E,4	16.357	17-sept-19	1403
34	GlyN15_A_32	250			3.61	76			1	1:E,5	13.437	17-sept-19	1015
35	GlyN15_A_33	250			3.62	11			1	1:E,6	25.768	17-sept-19	271
36	GlyN15_A_34	250			3.62	8			1	1:E,7	26.653	17-sept-19	206
37	GlyN15_A_35	250			3.62	3			1	1:E,8	30.032	17-sept-19	84
38	GlyN15_A_36	250			3.63	57			2	1:F,1	15.797	17-sept-19	894
39	GlyN15_A_37	250			3.58	42			1	1:F,2	11.754	17-sept-19	497
40	GlyN15_A_38	250			3.64	27			1	1:F,3	14.552	17-sept-19	390
41	GlyN15_A_39	250			3.62	53			2	1:F,4	15.089	17-sept-19	798
42	GlyN15_A_40	250			3.63	85			2	1:F,5	11.460	17-sept-19	975
43	GlyN15_A_41	250			3.53	31			1	1:F,6	19.174	17-sept-19	599
44	GlyN15_A_42	250			3.61	52			2	1:F,7	19.254	17-sept-19	1005
45	GlyN15_A_43	250			3.62	99			7	1:F,8	16.264	17-sept-19	1618
46	GlyN15_A_44	250			3.61	66			8	2:A,1	13.546	17-sept-19	888
47	GlyN15_A_45	250			3.59	29			1	2:A,2	20.231	17-sept-19	591
48	GlyN15_A_46	250			3.63	12			1	2:A,3	17.709	17-sept-19	212
49	GlyN15_A_47	250			3.62	215			11	2:A,4	14.411	17-sept-19	3102
50	GlyN15_A_48	250			3.63	102			2	2:A,5	15.633	17-sept-19	1598
51	GlyN15_A_blanc	250			3.60	43			1	2:A,6	19.055	17-sept-19	827
													
Compound 52:  Gly, M+5													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	251			3.58	284			6	1:A,3	10.240	17-sept-19	2908
2	GlyN15_A_1	251			3.56	114			2	1:A,4	16.938	17-sept-19	1936
3	GlyN15_A_2	251			3.60	147			2	1:A,5	17.070	17-sept-19	2514
4	GlyN15_A_3	251			3.64	147			3	1:A,6	17.334	17-sept-19	2549
5	GlyN15_A_4	251			3.62	16			0	1:A,7	22.453	17-sept-19	350
6	GlyN15_A_5	251			3.65	114			2	1:A,8	16.085	17-sept-19	1832
7	GlyN15_A_6	251			3.57	158			2	1:B,1	13.477	17-sept-19	2123
8	GlyN15_A_7	251			3.61	270			6	1:B,2	10.707	17-sept-19	2890
9	GlyN15_A_8	251			3.61	39			3	1:B,3	22.473	17-sept-19	877
10	GlyN15_A_9	251								1:B,4		17-sept-19	
11	GlyN15_A_10	251			3.64	189			17	1:B,5	17.688	17-sept-19	3345
12	GlyN15_A_11	251			3.61	256			2	1:B,6	16.672	17-sept-19	4263
13	GlyN15_A_12	251								1:B,7		17-sept-19	
14	SE2_GlyN15_3	251			3.59	11			1	1:B,8	25.091	17-sept-19	276
15	GlyN15_A_13	251			3.59	69			1	1:C,1	20.844	17-sept-19	1440
16	GlyN15_A_14	251			3.62	258			33	1:C,2	11.113	17-sept-19	2865
17	GlyN15_A_15	251			3.62	132			3	1:C,3	18.151	17-sept-19	2390
18	GlyN15_A_16	251			3.64	199			7	1:C,4	13.922	17-sept-19	2768
19	GlyN15_A_17	251			3.52	94			2	1:C,5	18.495	17-sept-19	1742
20	GlyN15_A_18	251			3.66	188			4	1:C,6	11.908	17-sept-19	2240
21	GlyN15_A_19	251			3.63	124			5	1:C,7	12.038	17-sept-19	1488
22	GlyN15_A_20	251			3.61	247			7	1:C,8	15.034	17-sept-19	3708
23	GlyN15_A_21	251			3.62	45			1	1:D,1	18.563	17-sept-19	837
24	GlyN15_A_22	251								1:D,2		17-sept-19	
25	GlyN15_A_23	251			3.60	140			9	1:D,3	17.508	17-sept-19	2452
26	GlyN15_A_24	251			3.60	214			11	1:D,4	14.802	17-sept-19	3162
27	GlyN15_A_25	251			3.54	71			7	1:D,5	13.112	17-sept-19	932
28	GlyN15_A_26	251			3.60	125			2	1:D,6	17.395	17-sept-19	2176
29	GlyN15_A_27	251			3.60	358			1	1:D,7	12.050	17-sept-19	4309
30	GlyN15_A_28	251			3.60	207			3	1:D,8	15.746	17-sept-19	3256
31	GlyN15_A_29	251			3.56	97			3	1:E,1	15.614	17-sept-19	1513
32	GlyN15_A_30	251			3.58	280			3	1:E,2	13.714	17-sept-19	3841
33	GlyN15_A_31	251			3.61	234			2	1:E,4	15.271	17-sept-19	3571
34	GlyN15_A_32	251			3.61	210			7	1:E,5	16.031	17-sept-19	3360
35	GlyN15_A_33	251			3.63	268			10	1:E,6	11.613	17-sept-19	3114
36	GlyN15_A_34	251			3.65	195			2	1:E,7	17.289	17-sept-19	3366
37	GlyN15_A_35	251			3.64	204			1	1:E,8	9.280	17-sept-19	1894
38	GlyN15_A_36	251			3.63	212			1	1:F,1	14.138	17-sept-19	3004
39	GlyN15_A_37	251			3.53	8			1	1:F,2	36.323	17-sept-19	273
40	GlyN15_A_38	251			3.53	38			2	1:F,3	25.124	17-sept-19	961
41	GlyN15_A_39	251			3.60	98			6	1:F,4	12.481	17-sept-19	1219
42	GlyN15_A_40	251			3.64	187			5	1:F,5	15.645	17-sept-19	2922
43	GlyN15_A_41	251			3.56	24			2	1:F,6	22.140	17-sept-19	527
