[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT1.qgd
Output Date	23/08/2021
Output Time	14:08:03

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
72	Threonine C1-C2_TMS 3_m2	Target	1	293.00	12.836	12.793	12.890	1.830	12193	6657	0.18784	Auto	535	12.840	Default	0	0	0	0	153890	83217	79.37	1262.12	0.00	47	73.00	153890	83217	79.37	1262.12	128.00	2912	1758	51.94	23.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	125.60	mg/L		0.00000
73	Threonine C2-C4_TMS 3_m0	Target	1	218.00	12.837	12.790	12.883	1.840	10069	5464	0.15512	Auto	542	12.840	Default	0	0	0	0	153890	83217	79.37	1528.35	0.00	47	73.00	153890	83217	79.37	1528.35	128.00	2912	1758	51.94	28.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	296.50	mg/L		0.00000
74	Threonine C2-C4_TMS 3_m1	Target	1	219.00	12.835	12.797	12.920	1.860	37998	20452	0.58537	Auto	550	12.840	Default	0	0	0	0	153890	83217	79.37	405.00	0.00	47	73.00	153890	83217	79.37	405.00	128.00	2912	1758	51.94	7.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	2152.84	mg/L		0.00000
75	Threonine C2-C4_TMS 3_m2	Target	1	220.00	12.837	12.773	12.920	1.940	45083	23261	0.69451	Auto	557	12.840	Default	0	0	0	0	153890	83217	79.37	341.35	0.00	47	73.00	153890	83217	79.37	341.35	128.00	2912	1758	51.94	6.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	5815.25	mg/L		0.00000
76	Threonine C2-C4_TMS 3_m3	Target	1	221.00	12.837	12.790	12.883	1.840	28835	15641	0.44421	Auto	564	12.840	Default	0	0	0	0	153890	83217	79.37	533.69	0.00	47	73.00	153890	83217	79.37	533.69	128.00	2912	1758	51.94	10.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	140.62	mg/L		0.00000
77	Threonine C2-C4_TMS 3_m0	Target	1	291.00	Not Identified									12.840	Default	0	0	0	0																																				
78	Threonine C2-C4_TMS 3_m1	Target	1	292.00	Not Identified									12.840	Default	0	0	0	0																																				
79	Threonine C2-C4_TMS 3_m2	Target	1	293.00	Not Identified									12.840	Default	0	0	0	0																																				
80	Threonine C2-C4_TMS 3_m3	Target	1	294.00	Not Identified									12.840	Default	0	0	0	0																																				
81	Aspartate C2-C4_TMS 2_m0	Target	1	160.00	13.233	13.200	13.280	1.960	8066	4117	0.12426	Auto	571	13.250	Default	0	0	0	0	88243	42681	79.37	1094.01	0.00	50	73.00	88243	42681	79.37	1094.01	128.00	588	349	51.94	7.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631	59.46	mg/L		0.00000
82	Aspartate C2-C4_TMS 2_m1	Target	1	161.00	13.229	13.190	13.293	2.030	22139	10901	0.34106	Auto	579	13.250	Default	0	0	0	0	88243	42681	79.37	398.59	0.00	50	73.00	88243	42681	79.37	398.59	128.00	588	349	51.94	2.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631	82.71	mg/L		0.00000
83	Aspartate C2-C4_TMS 2_m2	Target	1	162.00	13.229	13.190	13.273	1.860	21117	11352	0.32531	Auto	587	13.250	Default	0	0	0	0	88243	42681	79.37	417.88	0.00	50	73.00	88243	42681	79.37	417.88	128.00	588	349	51.94	2.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631	81.87	mg/L		0.00000
84	Aspartate C2-C4_TMS 2_m3	Target	1	163.00	13.229	13.193	13.280	2.040	9851	4833	0.15176	Auto	597	13.250	Default	0	0	0	0	88243	42681	79.37	895.78	0.00	53	73.00	88243	42681	79.37	895.78	128.00	588	349	51.94	5.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631	906.19	mg/L		0.00000
85	Alaninebeta C1-C3_TMS 3_m0	Target	1	290.00	13.301	13.290	13.333	0.940	17	18	0.00026	Auto	608	13.317	Default	0	0	0	0	0	0	81.17	0.00	0.00	22	116.00	0	0	81.17	0.00	73.00	1785	1312	49.13	10500.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1636	12.00	mg/L		0.00000
86	Alaninebeta C1-C3_TMS 3_m1	Target	1	291.00	13.328	13.313	13.373	1.970	120	61	0.00185	Auto	620	13.317	Default	0	0	0	0	167	57	81.17	139.17	0.00	35	116.00	167	57	81.17	139.17	73.00	1785	1312	49.13	1487.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1638	17.43	mg/L		0.00000
87	Alaninebeta C1-C3_TMS 3_m2	Target	1	292.00	13.313	13.297	13.343	1.400	73	52	0.00112	Auto	630	13.317	Default	0	0	0	0	0	0	81.17	0.00	0.00	26	116.00	0	0	81.17	0.00	73.00	1785	1312	49.13	2445.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637	34.67	mg/L		0.00000
88	Alaninebeta C1-C3_TMS 3_m3	Target	1	293.00	13.317	13.300	13.323	1.220	78	64	0.00120	Auto	641	13.317	Default	0	0	0	0	167	57	81.17	214.10	0.00	21	116.00	167	57	81.17	214.10	73.00	1785	1312	49.13	2288.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637	8.53	mg/L		0.00000
89	Malate C1-C4_TMS 3_m0	Target	1	335.00	14.146	14.127	14.173	1.400	56	40	0.00086	Auto	651	14.160	Default	0	0	0	0	0	0	63.24	0.00	0.00	13	147.00	0	0	63.24	0.00	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1701	40.00	mg/L		0.00000
90	Malate C1-C4_TMS 3_m1	Target	1	336.00	14.165	14.143	14.190	1.820	69	38	0.00106	Auto	662	14.160	Default	0	0	0	0	1401	796	63.24	2030.43	0.00	51	147.00	1401	796	63.24	2030.43	233.00	216	111	17.93	313.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702	57.00	mg/L		0.00000
91	Malate C1-C4_TMS 3_m2	Target	1	337.00	14.160	14.143	14.173	1.160	29	25	0.00045	Auto	672	14.160	Default	0	0	0	0	1401	796	63.24	4831.03	0.00	37	147.00	1401	796	63.24	4831.03	233.00	216	111	17.93	744.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702	4.44	mg/L		0.00000
92	Malate C1-C4_TMS 3_m3	Target	1	338.00	14.168	14.130	14.190	2.050	39	19	0.00060	Auto	682	14.160	Default	0	0	0	0	1401	796	63.24	3592.31	0.00	47	147.00	1401	796	63.24	3592.31	233.00	216	111	17.93	553.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1703	4.13	mg/L		0.00000
93	Malate C1-C4_TMS 3_m4	Target	1	339.00	14.143	14.113	14.167	2.100	63	30	0.00097	Auto	691	14.160	Default	0	0	0	0	0	0	63.24	0.00	0.00	10	147.00	0	0	63.24	0.00	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	17.14	mg/L		0.00000
94	Malate C2-C4_TMS 3_m0	Target	1	233.00	14.164	14.113	14.187	1.950	216	111	0.00333	Auto	701	14.160	Default	0	0	0	0	1401	796	63.24	648.61	0.00	46	147.00	1401	796	63.24	648.61	233.00	216	111	17.93	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702	11.89	mg/L		0.00000
95	Malate C2-C4_TMS 3_m1	Target	1	234.00	14.159	14.117	14.217	1.740	311	179	0.00479	Auto	711	14.160	Default	0	0	0	0	1401	796	63.24	450.48	0.00	36	147.00	1401	796	63.24	450.48	233.00	216	111	17.93	69.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702	102.29	mg/L		0.00000
96	Malate C2-C4_TMS 3_m2	Target	1	235.00	14.144	14.127	14.163	1.030	40	39	0.00062	Auto	719	14.160	Default	0	0	0	0	0	0	63.24	0.00	0.00	7	147.00	0	0	63.24	0.00	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1701	2.19	mg/L		0.00000
97	Malate C2-C4_TMS 3_m3	Target	1	236.00	14.152	14.123	14.183	2.130	96	45	0.00148	Auto	729	14.160	Default	0	0	0	0	1401	796	63.24	1459.38	0.00	35	147.00	1401	796	63.24	1459.38	233.00	216	111	17.93	225.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1701	10.00	mg/L		0.00000
98	Methionine C2-C5_TMS 2_m0	Target	1	176.00	14.506	14.477	14.530	1.530	467	305	0.00719	Auto	739	14.518	Default	0	0	0	0	931	559	73.15	199.36	0.00	45	128.00	931	559	73.15	199.36	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1730	0.42	mg/L		0.00000
99	Methionine C2-C5_TMS 2_m1	Target	1	177.00	14.512	14.477	14.537	1.680	2360	1405	0.03636	Auto	749	14.518	Default	0	0	0	0	931	559	73.15	39.45	0.00	43	128.00	931	559	73.15	39.45	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1731	5.80	mg/L		0.00000
100	Methionine C2-C5_TMS 2_m2	Target	1	178.00	14.510	14.473	14.543	1.930	3786	1966	0.05832	Auto	758	14.518	Default	0	0	0	0	931	559	73.15	24.59	0.00	43	128.00	931	559	73.15	24.59	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1730	6.18	mg/L		0.00000
101	Methionine C2-C5_TMS 2_m3	Target	1	179.00	14.507	14.473	14.550	2.130	2546	1193	0.03922	Auto	767	14.518	Default	0	0	0	0	931	559	73.15	36.57	0.00	30	128.00	931	559	73.15	36.57	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1730	13.26	mg/L		0.00000
102	Methionine C2-C5_TMS 2_m4	Target	1	180.00	14.511	14.483	14.553	1.930	670	347	0.01032	Auto	777	14.518	Default	0	0	0	0	931	559	73.15	138.96	0.00	35	128.00	931	559	73.15	138.96	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1730	46.27	mg/L		0.00000
103	Aspartate C2-C4_TMS 3_m0	Target	1	232.00	14.559	14.503	14.653	1.970	38637	19578	0.59521	Auto	787	14.566	Default	0	0	0	0	375120	178344	79.37	970.88	0.00	47	73.00	375120	178344	79.37	970.88	128.00	449	309	51.94	1.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	4121.68	mg/L		0.00000
104	Aspartate C2-C4_TMS 3_m1	Target	1	233.00	14.559	14.500	14.653	1.890	108852	57683	1.67689	Auto	793	14.566	Default	0	0	0	0	375120	178344	79.37	344.62	0.00	47	73.00	375120	178344	79.37	344.62	128.00	449	309	51.94	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	2958.10	mg/L		0.00000
105	Aspartate C2-C4_TMS 3_m2	Target	1	234.00	14.558	14.510	14.603	1.930	119678	62125	1.84366	Auto	799	14.566	Default	0	0	0	0	375120	178344	79.37	313.44	0.00	46	73.00	375120	178344	79.37	313.44	128.00	449	309	51.94	0.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	1313.21	mg/L		0.00000
106	Aspartate C2-C4_TMS 3_m3	Target	1	235.00	14.558	14.503	14.610	1.880	57857	30701	0.89130	Auto	807	14.566	Default	0	0	0	0	375120	178344	79.37	648.36	0.00	47	73.00	375120	178344	79.37	648.36	128.00	449	309	51.94	0.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	2361.62	mg/L		0.00000
107	2oxoglutarate(1MEOX) C1-C5_TMS 2_m5	Target	1	293.00	15.217	15.203	15.230	1.290	31	24	0.00048	Auto	816	15.222	Default	0	0	0	0	1379	810	63.24	4448.39	0.00	5	147.00	1379	810	63.24	4448.39	233.00	49	28	17.93	158.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1788	12.00	mg/L		0.00000
108	2oxoglutarate(1MEOX) C1-C5_TMS 2_m0	Target	1	288.00	15.218	15.207	15.257	1.850	76	41	0.00117	Auto	828	15.222	Default	0	0	0	0	1379	810	63.24	1814.47	0.00	10	147.00	1379	810	63.24	1814.47	233.00	49	28	17.93	64.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1788	2.73	mg/L		0.00000
109	2oxoglutarate(1MEOX) C1-C5_TMS 2_m1	Target	1	289.00	15.217	15.203	15.237	1.400	28	20	0.00043	Auto	837	15.222	Default	0	0	0	0	1379	810	63.24	4925.00	0.00	14	147.00	1379	810	63.24	4925.00	233.00	49	28	17.93	175.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1788	2.04	mg/L		0.00000
110	2oxoglutarate(1MEOX) C1-C5_TMS 2_m2	Target	1	290.00	15.253	15.210	15.280	1.520	347	229	0.00535	Auto	849	15.222	Default	0	0	0	0	2812	1446	63.24	810.38	0.00	17	147.00	2812	1446	63.24	810.38	233.00	39	31	17.93	11.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1791	16.96	mg/L		0.00000
111	2oxoglutarate(1MEOX) C1-C5_TMS 2_m3	Target	1	291.00	15.218	15.193	15.227	1.380	33	24	0.00051	Auto	859	15.222	Default	0	0	0	0	1379	810	63.24	4178.79	0.00	9	147.00	1379	810	63.24	4178.79	233.00	49	28	17.93	148.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1788	5.33	mg/L		0.00000
112	2oxoglutarate(1MEOX) C1-C5_TMS 2_m4	Target	1	292.00	15.197	15.177	15.233	1.750	154	88	0.00237	Auto	870	15.222	Default	0	0	0	0	805	622	63.24	522.73	0.00	23	147.00	805	622	63.24	522.73	233.00	49	28	17.93	31.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1786	88.00	mg/L		0.00000
113	Glutamate C2-C5_TMS 3_m0	Target	1	246.00	15.745	15.700	15.827	1.980	15889	8005	0.24477	Auto	881	15.745	Default	0	0	0	0	196601	105584	79.37	1237.34	0.00	66	73.00	196601	105584	79.37	1237.34	128.00	15508	7849	51.94	97.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	640.40	mg/L		0.00000
114	Glutamate C2-C5_TMS 3_m1	Target	1	247.00	15.745	15.697	15.813	1.930	57485	29860	0.88557	Auto	886	15.745	Default	0	0	0	0	196601	105584	79.37	342.00	0.00	67	73.00	196601	105584	79.37	342.00	128.00	15508	7849	51.94	26.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	332.70	mg/L		0.00000
115	Glutamate C2-C5_TMS 3_m2	Target	1	248.00	15.744	15.697	15.800	1.910	94542	49382	1.45644	Auto	891	15.745	Default	0	0	0	0	196601	105584	79.37	207.95	0.00	68	73.00	196601	105584	79.37	207.95	128.00	15508	7849	51.94	16.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	1936.55	mg/L		0.00000
116	Glutamate C2-C5_TMS 3_m3	Target	1	249.00	15.744	15.700	15.830	1.930	76009	39408	1.17093	Auto	896	15.745	Default	0	0	0	0	196601	105584	79.37	258.65	0.00	65	73.00	196601	105584	79.37	258.65	128.00	15508	7849	51.94	20.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	1169.17	mg/L		0.00000
117	Glutamate C2-C5_TMS 3_m4	Target	1	250.00	15.743	15.693	15.817	1.930	34552	17892	0.53228	Auto	902	15.745	Default	0	0	0	0	196601	105584	79.37	569.00	0.00	67	73.00	196601	105584	79.37	569.00	128.00	15508	7849	51.94	44.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	911.69	mg/L		0.00000
118	Phenylalanine C1-C2_TMS 2_m0	Target	1	218.00	15.834	15.790	15.883	1.880	30206	16027	0.46533	Auto	907	15.830	Default	0	0	0	0	146032	76767	79.37	483.45	0.00	39	73.00	146032	76767	79.37	483.45	128.00	151	116	51.94	0.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	1099.89	mg/L		0.00000
119	Phenylalanine C1-C2_TMS 2_m1	Target	1	219.00	15.833	15.787	15.880	1.890	56708	30079	0.87360	Auto	914	15.830	Default	0	0	0	0	146032	76767	79.37	257.52	0.00	39	73.00	146032	76767	79.37	257.52	128.00	151	116	51.94	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	107.89	mg/L		0.00000
120	Phenylalanine C1-C2_TMS 2_m2	Target	1	220.00	15.832	15.783	15.893	1.850	40046	21616	0.61692	Auto	922	15.830	Default	0	0	0	0	146032	76767	79.37	364.66	0.00	39	73.00	146032	76767	79.37	364.66	128.00	151	116	51.94	0.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	613.22	mg/L		0.00000
121	Phenylalanine C2-C9_TMS 2_m0	Target	1	192.00	15.831	15.793	15.917	1.810	892	492	0.01374	Auto	930	15.830	Default	0	0	0	0	146032	76767	79.37	16371.30	0.00	39	73.00	146032	76767	79.37	16371.30	128.00	151	116	51.94	16.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	123.00	mg/L		0.00000
122	Phenylalanine C2-C9_TMS 2_m1	Target	1	193.00	15.835	15.797	15.870	2.130	2572	1208	0.03962	Auto	940	15.830	Default	0	0	0	0	146032	76767	79.37	5677.76	0.00	40	73.00	146032	76767	79.37	5677.76	128.00	151	116	51.94	5.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	65.65	mg/L		0.00000
123	Phenylalanine C2-C9_TMS 2_m2	Target	1	194.00	15.834	15.777	15.893	1.810	10358	5721	0.15957	Auto	948	15.830	Default	0	0	0	0	146032	76767	79.37	1409.85	0.00	39	73.00	146032	76767	79.37	1409.85	128.00	151	116	51.94	1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	762.80	mg/L		0.00000
124	Phenylalanine C2-C9_TMS 2_m3	Target	1	195.00	15.834	15.790	15.883	1.870	20656	11065	0.31821	Auto	956	15.830	Default	0	0	0	0	146032	76767	79.37	706.97	0.00	39	73.00	146032	76767	79.37	706.97	128.00	151	116	51.94	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	1580.71	mg/L		0.00000
125	Phenylalanine C2-C9_TMS 2_m4	Target	1	196.00	15.832	15.783	15.887	1.960	22488	11445	0.34643	Auto	964	15.830	Default	0	0	0	0	146032	76767	79.37	649.38	0.00	39	73.00	146032	76767	79.37	649.38	128.00	151	116	51.94	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	143.96	mg/L		0.00000
126	Phenylalanine C2-C9_TMS 2_m5	Target	1	197.00	15.832	15.783	15.917	1.990	22697	11416	0.34965	Auto	971	15.830	Default	0	0	0	0	146032	76767	79.37	643.40	0.00	39	73.00	146032	76767	79.37	643.40	128.00	151	116	51.94	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	2854.00	mg/L		0.00000
127	Phenylalanine C2-C9_TMS 2_m6	Target	1	198.00	15.833	15.783	15.890	1.770	11496	6477	0.17710	Auto	979	15.830	Default	0	0	0	0	146032	76767	79.37	1270.29	0.00	39	73.00	146032	76767	79.37	1270.29	128.00	151	116	51.94	1.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	2159.00	mg/L		0.00000
128	Phenylalanine C2-C9_TMS 2_m7	Target	1	199.00	15.834	15.777	15.897	2.110	3695	1754	0.05692	Auto	987	15.830	Default	0	0	0	0	146032	76767	79.37	3952.15	0.00	39	73.00	146032	76767	79.37	3952.15	128.00	151	116	51.94	4.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	184.63	mg/L		0.00000
129	Phenylalanine C2-C9_TMS 2_m8	Target	1	200.00	15.835	15.797	15.883	1.940	1680	868	0.02588	Auto	994	15.830	Default	0	0	0	0	146032	76767	79.37	8692.38	0.00	39	73.00	146032	76767	79.37	8692.38	128.00	151	116	51.94	8.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	25.16	mg/L		0.00000
130	Asparagine C2-C4_TMS 3_m0	Target	1	231.00	16.356	16.317	16.377	1.820	102	56	0.00157	Auto	1001	16.359	Default	0	0	0	0	0	0	79.37	0.00	0.00	10	73.00	0	0	79.37	0.00	128.00	73	28	51.94	71.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886	33.60	mg/L		0.00000
131	Asparagine C2-C4_TMS 3_m1	Target	1	232.00	16.358	16.317	16.377	2.430	114	47	0.00176	Auto	1012	16.359	Default	0	0	0	0	0	0	79.37	0.00	0.00	10	73.00	0	0	79.37	0.00	128.00	73	28	51.94	64.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886	1.00	mg/L		0.00000
132	Asparagine C2-C4_TMS 3_m2	Target	1	233.00	16.346	16.327	16.370	1.280	46	36	0.00071	Auto	1022	16.359	Default	0	0	0	0	0	0	79.37	0.00	0.00	15	73.00	0	0	79.37	0.00	128.00	73	28	51.94	158.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1885	1.45	mg/L		0.00000
133	Asparagine C2-C4_TMS 3_m3	Target	1	234.00	16.388	16.350	16.413	2.350	113	48	0.00174	Auto	1030	16.359	Default	0	0	0	0	1106	478	79.37	978.76	0.00	20	73.00	1106	478	79.37	978.76	128.00	66	45	51.94	58.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1889	1.26	mg/L		0.00000
134	Asparagine C2-C4_TMS 2_m0	Target	1	159.00	16.800	16.777	16.823	1.400	203	145	0.00313	Auto	1039	16.821	Default	0	0	0	0	1268	497	79.37	624.63	0.00	22	73.00	1268	497	79.37	624.63	128.00	24	15	51.94	11.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924	0.96	mg/L		0.00000
135	Asparagine C2-C4_TMS 2_m1	Target	1	160.00	16.741	16.727	16.767	1.100	195	177	0.00300	Auto	1048	16.821	Default	0	0	0	0	872	653	79.37	447.18	0.00	21	73.00	872	653	79.37	447.18	128.00	127	103	51.94	65.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1919	1.03	mg/L		0.00000
136	Asparagine C2-C4_TMS 2_m2	Target	1	161.00	16.825	16.793	16.857	1.790	191	107	0.00294	Auto	1055	16.821	Default	0	0	0	0	1268	497	79.37	663.87	0.00	19	73.00	1268	497	79.37	663.87	128.00	24	15	51.94	12.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1926	0.55	mg/L		0.00000
137	Asparagine C2-C4_TMS 2_m3	Target	1	162.00	16.868	16.853	16.887	1.000	30	30	0.00046	Auto	1063	16.821	Default	0	0	0	0	0	0	79.37	0.00	0.00	12	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1930	0.18	mg/L		0.00000
140	Glutamine C2-C5_TMS 3_m0	Target	1	245.00	17.534	17.507	17.560	1.650	214	130	0.00330	Auto	1081	17.540	Default	0	0	0	0	0	0	79.37	0.00	0.00	14	73.00	0	0	79.37	0.00	128.00	57	34	51.94	26.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1986	8.12	mg/L		0.00000
141	Glutamine C2-C5_TMS 3_m1	Target	1	246.00	17.510	17.493	17.563	1.720	50	29	0.00077	Auto	1089	17.540	Default	0	0	0	0	3661	1648	79.37	7322.00	0.00	24	73.00	3661	1648	79.37	7322.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1984	0.60	mg/L		0.00000
142	Glutamine C2-C5_TMS 3_m2	Target	1	247.00	17.553	17.537	17.573	1.840	247	134	0.00381	Auto	1098	17.540	Default	0	0	0	0	0	0	79.37	0.00	0.00	17	73.00	0	0	79.37	0.00	128.00	17	18	51.94	6.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1988	4.74	mg/L		0.00000
143	Glutamine C2-C5_TMS 3_m3	Target	1	248.00	17.500	17.487	17.520	1.430	30	21	0.00046	Auto	1106	17.540	Default	0	0	0	0	3661	1648	79.37	12203.33	0.00	18	73.00	3661	1648	79.37	12203.33	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1983	0.72	mg/L		0.00000
144	Glutamine C2-C5_TMS 3_m4	Target	1	249.00	17.554	17.537	17.573	1.240	47	38	0.00072	Auto	1116	17.540	Default	0	0	0	0	0	0	79.37	0.00	0.00	17	73.00	0	0	79.37	0.00	128.00	17	18	51.94	36.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1988	1.65	mg/L		0.00000
145	Ornithine C1-C5_TMS 4_m0	Target	1	420.00	18.184	18.150	18.207	1.550	184	119	0.00283	Auto	1125	18.195	Default	0	0	0	0	0	0	79.37	0.00	0.00	23	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2033	27.05	mg/L		0.00000
146	Ornithine C1-C5_TMS 4_m1	Target	1	421.00	18.207	18.177	18.247	2.870	86	30	0.00132	Auto	1133	18.195	Default	0	0	0	0	0	0	79.37	0.00	0.00	20	73.00	0	0	79.37	0.00	128.00	406	181	51.94	472.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2035	2.90	mg/L		0.00000
147	Ornithine C1-C5_TMS 4_m2	Target	1	422.00	18.187	18.177	18.227	1.800	45	25	0.00069	Auto	1140	18.195	Default	0	0	0	0	0	0	79.37	0.00	0.00	12	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2033	2.98	mg/L		0.00000
148	Ornithine C1-C5_TMS 4_m3	Target	1	423.00	18.188	18.170	18.203	1.080	14	13	0.00022	Auto	1146	18.195	Default	0	0	0	0	0	0	79.37	0.00	0.00	13	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2033	0.85	mg/L		0.00000
149	Ornithine C1-C5_TMS 4_m4	Target	1	424.00	18.178	18.153	18.217	2.060	103	50	0.00159	Auto	1154	18.195	Default	0	0	0	0	0	0	79.37	0.00	0.00	26	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2033	3.76	mg/L		0.00000
150	Ornithine C1-C5_TMS 4_m5	Target	1	425.00	18.199	18.160	18.227	2.520	106	42	0.00163	Auto	1162	18.195	Default	0	0	0	0	0	0	79.37	0.00	0.00	16	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2034	6.00	mg/L		0.00000
