sample	metabolite	derivative	isotopologue	area	resolution
13CPROT2	Fructose(1MEOX)iso2 C4-C6	TMS 5	2	147	2000
13CPROT2	Fructose(1MEOX)iso2 C4-C6	TMS 5	3	94	2000
13CPROT2	Fructose(1MEOX)iso2 C1-C4	TMS 5	0 	177	2000
13CPROT2	Fructose(1MEOX)iso2 C1-C4	TMS 5	1 	98	2000
13CPROT2	Fructose(1MEOX)iso2 C1-C4	TMS 5	2 	30	2000
13CPROT2	Fructose(1MEOX)iso2 C1-C4	TMS 5	3	60	2000
13CPROT2	Fructose(1MEOX)iso2 C1-C4	TMS 5	4	114	2000
13CPROT2	Galactose(1MEOX)iso1 C3-C6	TMS 5	1	84	2000
13CPROT2	Galactose(1MEOX)iso1 C3-C6	TMS 5	2	72	2000
13CPROT2	Galactose(1MEOX)iso1 C3-C6	TMS 5	3	4	2000
13CPROT2	Galactose(1MEOX)iso1 C3-C6	TMS 5	4	40	2000
13CPROT2	Galactose(1MEOX)iso1 C1-C2	TMS 5	0	35	2000
13CPROT2	Galactose(1MEOX)iso1 C1-C2	TMS 5	1	117	2000
13CPROT2	Galactose(1MEOX)iso1 C1-C2	TMS 5	2	11	2000
13CPROT2	Glucose(1MEOX)iso1 C3-C6	TMS 5	1	238	2000
13CPROT2	Glucose(1MEOX)iso1 C3-C6	TMS 5	2	87	2000
13CPROT2	Glucose(1MEOX)iso1 C3-C6	TMS 5	3	55	2000
13CPROT2	Glucose(1MEOX)iso1 C3-C6	TMS 5	4	133	2000
13CPROT2	Glucose(1MEOX)iso1 C1-C2 	TMS 5	0	1056	2000
13CPROT2	Glucose(1MEOX)iso1 C1-C2 	TMS 5	1	567	2000
13CPROT2	Glucose(1MEOX)iso1 C1-C2 	TMS 5	2	176	2000
13CPROT2	Lysine C2-C6	TMS 4	0	1255	2000
13CPROT2	Lysine C2-C6	TMS 4	1	4627	2000
13CPROT2	Lysine C2-C6	TMS 4	2	7277	2000
13CPROT2	Lysine C2-C6	TMS 4	3	12241	2000
13CPROT2	Lysine C2-C6	TMS 4	4	7743	2000
13CPROT2	Lysine C2-C6	TMS 4	5	4667	2000
13CPROT2	Tyrosine C1-C2	TMS 3	0	28096	2000
13CPROT2	Tyrosine C1-C2	TMS 3	1	62990	2000
13CPROT2	Tyrosine C1-C2	TMS 3	2	40135	2000
13CPROT2	Tyrosine C2-C9	TMS 3	0	228	2000
13CPROT2	Tyrosine C2-C9	TMS 3	1	891	2000
13CPROT2	Tyrosine C2-C9	TMS 3	2	2218	2000
13CPROT2	Tyrosine C2-C9	TMS 3	3	2402	2000
13CPROT2	Tyrosine C2-C9	TMS 3	4	5621	2000
13CPROT2	Tyrosine C2-C9	TMS 3	5	3117	2000
13CPROT2	Tyrosine C2-C9	TMS 3	6	2541	2000
13CPROT2	Tyrosine C2-C9	TMS 3	7	784	2000
13CPROT2	Tyrosine C2-C9	TMS 3	8	337	2000
13CPROT2	Tryptophan C1-C2	TMS 2	0	143	2000
13CPROT2	Tryptophan C1-C2	TMS 2	2	31	2000
13CPROT2	Tryptophan C3-C11	TMS 2	0	128	2000
13CPROT2	Tryptophan C3-C11	TMS 2	1	55	2000
13CPROT2	Tryptophan C3-C11	TMS 2	2	23	2000
13CPROT2	Tryptophan C3-C11	TMS 2	3	87	2000
13CPROT2	Tryptophan C3-C11	TMS 2	4	43	2000
13CPROT2	Tryptophan C3-C11	TMS 2	5	59	2000
13CPROT2	Tryptophan C3-C11	TMS 2	6	43	2000
13CPROT2	Tryptophan C3-C11	TMS 2	7	58	2000
13CPROT2	Tryptophan C3-C11	TMS 2	8	81	2000
13CPROT2	Tryptophan C3-C11	TMS 2	9	18	2000
13CPROT2	Tryptophan C1-C2	TMS 3	1	100	2000
13CPROT2	Tryptophan C1-C2	TMS 3	2	96	2000
13CPROT2	Tryptophan C3-C11	TMS 3	0	43	2000
13CPROT2	Tryptophan C3-C11	TMS 3	1	47	2000
13CPROT2	Tryptophan C3-C11	TMS 3	2	186	2000
13CPROT2	Tryptophan C3-C11	TMS 3	4	64	2000
13CPROT2	Tryptophan C3-C11	TMS 3	5	181	2000
13CPROT2	Tryptophan C3-C11	TMS 3	6	119	2000
13CPROT2	Tryptophan C3-C11	TMS 3	7	122	2000
13CPROT2	Tryptophan C3-C11	TMS 3	8	23	2000
13CPROT2	Tryptophan C3-C11	TMS 3	9	43	2000
13CPROT2	Sucrose (C1-C6gluc and fruc)	TMS 8	0	66	2000
13CPROT2	Sucrose (C1-C6gluc and fruc)	TMS 8	1	42	2000
13CPROT2	Sucrose (C1-C6gluc and fruc)	TMS 8	2	41	2000
13CPROT2	Sucrose (C1-C6gluc and fruc)	TMS 8	3	32	2000
13CPROT2	Sucrose (C1-C6gluc and fruc)	TMS 8	4	43	2000
13CPROT2	Sucrose (C1-C6gluc and fruc)	TMS 8	5	31	2000
13CPROT2	Sucrose (C1-C6gluc and fruc)	TMS 8	6	46	2000
13CPROT2	Sucrose (C1-C6fructose)	TMS 8	0	27	2000
13CPROT2	Sucrose (C1-C6fructose)	TMS 8	1	54	2000
13CPROT2	Sucrose (C1-C6fructose)	TMS 8	2	44	2000
13CPROT2	Sucrose (C1-C6fructose)	TMS 8	3	50	2000
13CPROT2	Sucrose (C1-C6fructose)	TMS 8	4	100	2000
13CPROT2	Sucrose (C1-C6fructose)	TMS 8	5	13	2000
13CPROT2	Sucrose (C1-C6fructose)	TMS 8	6	54	2000
