[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT2.qgd
Output Date	23/08/2021
Output Time	14:09:36

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
72	Threonine C1-C2_TMS 3_m2	Target	1	293.00	12.838	12.793	12.913	1.810	7885	4346	0.16349	Auto	545	12.840	Default	0	0	0	0	96673	52385	79.37	1226.04	0.00	47	73.00	96673	52385	79.37	1226.04	128.00	1644	824	51.94	20.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	608.44	mg/L		0.00000
73	Threonine C2-C4_TMS 3_m0	Target	1	218.00	12.840	12.800	12.890	2.020	5785	2865	0.11995	Auto	551	12.840	Default	0	0	0	0	96673	52385	79.37	1671.10	0.00	48	73.00	96673	52385	79.37	1671.10	128.00	1644	824	51.94	28.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	108.52	mg/L		0.00000
74	Threonine C2-C4_TMS 3_m1	Target	1	219.00	12.838	12.783	12.927	1.830	23095	12636	0.47886	Auto	556	12.840	Default	0	0	0	0	96673	52385	79.37	418.59	0.00	47	73.00	96673	52385	79.37	418.59	128.00	1644	824	51.94	7.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	606.15	mg/L		0.00000
75	Threonine C2-C4_TMS 3_m2	Target	1	220.00	12.838	12.797	12.910	1.890	29315	15551	0.60783	Auto	564	12.840	Default	0	0	0	0	96673	52385	79.37	329.77	0.00	47	73.00	96673	52385	79.37	329.77	128.00	1644	824	51.94	5.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	1249.63	mg/L		0.00000
76	Threonine C2-C4_TMS 3_m3	Target	1	221.00	12.839	12.793	12.887	1.800	15197	8421	0.31510	Auto	571	12.840	Default	0	0	0	0	96673	52385	79.37	636.13	0.00	47	73.00	96673	52385	79.37	636.13	128.00	1644	824	51.94	10.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	1684.20	mg/L		0.00000
77	Threonine C2-C4_TMS 3_m0	Target	1	291.00	12.834	12.797	12.883	2.130	2749	1292	0.05700	Auto	578	12.840	Default	0	0	0	0	96673	52385	79.37	3516.66	0.00	47	73.00	96673	52385	79.37	3516.66	128.00	1644	824	51.94	59.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	127.38	mg/L		0.00000
78	Threonine C2-C4_TMS 3_m1	Target	1	292.00	12.838	12.793	12.883	2.070	8046	3885	0.16683	Auto	585	12.840	Default	0	0	0	0	96673	52385	79.37	1201.50	0.00	47	73.00	96673	52385	79.37	1201.50	128.00	1644	824	51.94	20.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	245.89	mg/L		0.00000
79	Threonine C2-C4_TMS 3_m2	Target	1	293.00	12.838	12.793	12.913	1.810	7885	4346	0.16349	Auto	592	12.840	Default	0	0	0	0	96673	52385	79.37	1226.04	0.00	47	73.00	96673	52385	79.37	1226.04	128.00	1644	824	51.94	20.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	608.44	mg/L		0.00000
80	Threonine C2-C4_TMS 3_m3	Target	1	294.00	12.840	12.793	12.900	2.240	4048	1809	0.08393	Auto	597	12.840	Default	0	0	0	0	96673	52385	79.37	2388.17	0.00	47	73.00	96673	52385	79.37	2388.17	128.00	1644	824	51.94	40.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	52.25	mg/L		0.00000
81	Aspartate C2-C4_TMS 2_m0	Target	1	160.00	13.232	13.193	13.307	2.060	10868	5285	0.22534	Auto	602	13.250	Default	0	0	0	0	111154	52132	79.37	1022.76	0.00	51	73.00	111154	52132	79.37	1022.76	128.00	629	360	51.94	5.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631	193.54	mg/L		0.00000
82	Aspartate C2-C4_TMS 2_m1	Target	1	161.00	13.233	13.187	13.327	2.080	29021	13949	0.60173	Auto	608	13.250	Default	0	0	0	0	111154	52132	79.37	383.01	0.00	51	73.00	111154	52132	79.37	383.01	128.00	629	360	51.94	2.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631	175.93	mg/L		0.00000
83	Aspartate C2-C4_TMS 2_m2	Target	1	162.00	13.231	13.187	13.323	2.130	26326	12360	0.54585	Auto	614	13.250	Default	0	0	0	0	111154	52132	79.37	422.22	0.00	51	73.00	111154	52132	79.37	422.22	128.00	629	360	51.94	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631	68.43	mg/L		0.00000
84	Aspartate C2-C4_TMS 2_m3	Target	1	163.00	13.232	13.190	13.310	2.290	12737	5562	0.26409	Auto	621	13.250	Default	0	0	0	0	111154	52132	79.37	872.69	0.00	51	73.00	111154	52132	79.37	872.69	128.00	629	360	51.94	4.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631	46.54	mg/L		0.00000
85	Alaninebeta C1-C3_TMS 3_m0	Target	1	290.00	13.311	13.290	13.343	1.380	120	87	0.00249	Auto	628	13.317	Default	0	0	0	0	32	36	81.17	26.67	0.00	38	116.00	32	36	81.17	26.67	73.00	685	345	49.13	570.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637	5.38	mg/L		0.00000
86	Alaninebeta C1-C3_TMS 3_m1	Target	1	291.00	13.315	13.277	13.340	1.760	123	70	0.00255	Auto	636	13.317	Default	0	0	0	0	32	36	81.17	26.02	0.00	32	116.00	32	36	81.17	26.02	73.00	685	345	49.13	556.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637	5.53	mg/L		0.00000
87	Alaninebeta C1-C3_TMS 3_m2	Target	1	292.00	13.320	13.297	13.363	1.520	259	170	0.00537	Auto	646	13.317	Default	0	0	0	0	32	36	81.17	12.36	0.00	28	116.00	32	36	81.17	12.36	73.00	685	345	49.13	264.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1638	68.00	mg/L		0.00000
88	Alaninebeta C1-C3_TMS 3_m3	Target	1	293.00	13.257	13.233	13.303	1.600	123	77	0.00255	Auto	654	13.317	Default	0	0	0	0	0	0	81.17	0.00	0.00	3	116.00	0	0	81.17	0.00	73.00	0	0	49.13	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1633	5.22	mg/L		0.00000
89	Malate C1-C4_TMS 3_m0	Target	1	335.00	14.201	14.177	14.223	1.520	38	25	0.00079	Auto	663	14.160	Default	0	0	0	0	122	154	63.24	321.05	0.00	14	147.00	122	154	63.24	321.05	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1705	2.00	mg/L		0.00000
90	Malate C1-C4_TMS 3_m1	Target	1	336.00	14.150	14.127	14.173	1.360	207	152	0.00429	Auto	671	14.160	Default	0	0	0	0	1704	946	63.24	823.19	0.00	11	147.00	1704	946	63.24	823.19	233.00	220	106	17.93	106.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1701	16.21	mg/L		0.00000
91	Malate C1-C4_TMS 3_m2	Target	1	337.00	14.182	14.133	14.203	2.070	58	28	0.00120	Auto	680	14.160	Default	0	0	0	0	0	0	63.24	0.00	0.00	26	147.00	0	0	63.24	0.00	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1704	4.67	mg/L		0.00000
92	Malate C1-C4_TMS 3_m3	Target	1	338.00	14.157	14.140	14.183	1.360	30	22	0.00062	Auto	689	14.160	Default	0	0	0	0	1704	946	63.24	5680.00	0.00	40	147.00	1704	946	63.24	5680.00	233.00	220	106	17.93	733.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702	2.44	mg/L		0.00000
93	Malate C1-C4_TMS 3_m4	Target	1	339.00	14.155	14.143	14.173	1.000	8	8	0.00017	Auto	699	14.160	Default	0	0	0	0	1704	946	63.24	21300.00	0.00	29	147.00	1704	946	63.24	21300.00	233.00	220	106	17.93	2750.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1701	2.67	mg/L		0.00000
94	Malate C2-C4_TMS 3_m0	Target	1	233.00	14.162	14.123	14.190	2.080	220	106	0.00456	Auto	707	14.160	Default	0	0	0	0	1704	946	63.24	774.54	0.00	43	147.00	1704	946	63.24	774.54	233.00	220	106	17.93	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702	8.83	mg/L		0.00000
95	Malate C2-C4_TMS 3_m1	Target	1	234.00	14.141	14.123	14.153	1.290	40	31	0.00083	Auto	716	14.160	Default	0	0	0	0	1506	909	63.24	3765.00	0.00	9	147.00	1506	909	63.24	3765.00	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	2.58	mg/L		0.00000
96	Malate C2-C4_TMS 3_m2	Target	1	235.00	14.145	14.113	14.193	2.630	129	49	0.00267	Auto	725	14.160	Default	0	0	0	0	0	0	63.24	0.00	0.00	11	147.00	0	0	63.24	0.00	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1701	6.12	mg/L		0.00000
97	Malate C2-C4_TMS 3_m3	Target	1	236.00	14.173	14.153	14.210	2.130	119	56	0.00247	Auto	735	14.160	Default	0	0	0	0	1704	946	63.24	1431.93	0.00	25	147.00	1704	946	63.24	1431.93	233.00	220	106	17.93	184.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1703	2.74	mg/L		0.00000
98	Methionine C2-C5_TMS 2_m0	Target	1	176.00	14.508	14.487	14.530	1.210	295	243	0.00612	Auto	743	14.518	Default	0	0	0	0	1428	811	73.15	484.07	0.00	41	128.00	1428	811	73.15	484.07	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1730	0.33	mg/L		0.00000
99	Methionine C2-C5_TMS 2_m1	Target	1	177.00	14.515	14.480	14.540	1.550	1443	930	0.02992	Auto	751	14.518	Default	0	0	0	0	1428	811	73.15	98.96	0.00	39	128.00	1428	811	73.15	98.96	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1731	1.18	mg/L		0.00000
100	Methionine C2-C5_TMS 2_m2	Target	1	178.00	14.512	14.477	14.550	1.900	2319	1222	0.04808	Auto	759	14.518	Default	0	0	0	0	1428	811	73.15	61.58	0.00	40	128.00	1428	811	73.15	61.58	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1730	3.60	mg/L		0.00000
101	Methionine C2-C5_TMS 2_m3	Target	1	179.00	14.516	14.467	14.550	1.600	1182	741	0.02451	Auto	767	14.518	Default	0	0	0	0	1428	811	73.15	120.81	0.00	31	128.00	1428	811	73.15	120.81	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1731	3.15	mg/L		0.00000
102	Methionine C2-C5_TMS 2_m4	Target	1	180.00	14.507	14.470	14.563	2.410	224	93	0.00464	Auto	775	14.518	Default	0	0	0	0	1428	811	73.15	637.50	0.00	37	128.00	1428	811	73.15	637.50	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1730	6.64	mg/L		0.00000
103	Aspartate C2-C4_TMS 3_m0	Target	1	232.00	14.560	14.513	14.597	1.860	26013	14023	0.53936	Auto	782	14.566	Default	0	0	0	0	255436	128830	79.37	981.96	0.00	47	73.00	255436	128830	79.37	981.96	128.00	859	453	51.94	3.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	241.18	mg/L		0.00000
104	Aspartate C2-C4_TMS 3_m1	Target	1	233.00	14.560	14.510	14.653	1.910	72609	37956	1.50550	Auto	792	14.566	Default	0	0	0	0	255436	128830	79.37	351.80	0.00	48	73.00	255436	128830	79.37	351.80	128.00	859	453	51.94	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	6901.09	mg/L		0.00000
105	Aspartate C2-C4_TMS 3_m2	Target	1	234.00	14.560	14.513	14.643	1.900	74076	39050	1.53591	Auto	799	14.566	Default	0	0	0	0	255436	128830	79.37	344.83	0.00	47	73.00	255436	128830	79.37	344.83	128.00	859	453	51.94	1.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	1217.59	mg/L		0.00000
106	Aspartate C2-C4_TMS 3_m3	Target	1	235.00	14.559	14.510	14.653	1.960	37928	19340	0.78641	Auto	807	14.566	Default	0	0	0	0	255436	128830	79.37	673.48	0.00	48	73.00	255436	128830	79.37	673.48	128.00	859	453	51.94	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	6446.67	mg/L		0.00000
107	2oxoglutarate(1MEOX) C1-C5_TMS 2_m5	Target	1	293.00	15.256	15.230	15.273	1.470	209	142	0.00433	Auto	815	15.222	Default	0	0	0	0	1750	1243	63.24	837.32	0.00	33	147.00	1750	1243	63.24	837.32	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1791	9.55	mg/L		0.00000
108	2oxoglutarate(1MEOX) C1-C5_TMS 2_m0	Target	1	288.00	15.188	15.127	15.240	4.040	218	54	0.00452	Auto	824	15.222	Default	0	0	0	0	0	0	63.24	0.00	0.00	19	147.00	0	0	63.24	0.00	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1786	21.60	mg/L		0.00000
109	2oxoglutarate(1MEOX) C1-C5_TMS 2_m1	Target	1	289.00	15.210	15.177	15.240	1.940	95	49	0.00197	Auto	834	15.222	Default	0	0	0	0	620	374	63.24	652.63	0.00	32	147.00	620	374	63.24	652.63	233.00	52	36	17.93	54.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1787	3.50	mg/L		0.00000
110	2oxoglutarate(1MEOX) C1-C5_TMS 2_m2	Target	1	290.00	15.251	15.230	15.267	1.450	260	179	0.00539	Auto	846	15.222	Default	0	0	0	0	1750	1243	63.24	673.08	0.00	26	147.00	1750	1243	63.24	673.08	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1791	48.82	mg/L		0.00000
111	2oxoglutarate(1MEOX) C1-C5_TMS 2_m3	Target	1	291.00	15.254	15.190	15.273	1.750	562	321	0.01165	Auto	856	15.222	Default	0	0	0	0	1750	1243	63.24	311.39	0.00	20	147.00	1750	1243	63.24	311.39	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1791	80.25	mg/L		0.00000
112	2oxoglutarate(1MEOX) C1-C5_TMS 2_m4	Target	1	292.00	15.217	15.197	15.240	1.570	129	82	0.00267	Auto	867	15.222	Default	0	0	0	0	620	374	63.24	480.62	0.00	16	147.00	620	374	63.24	480.62	233.00	52	36	17.93	40.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1788	16.40	mg/L		0.00000
113	Glutamate C2-C5_TMS 3_m0	Target	1	246.00	15.747	15.693	15.797	1.900	11511	6056	0.23867	Auto	878	15.745	Default	0	0	0	0	128877	69662	79.37	1119.60	0.00	67	73.00	128877	69662	79.37	1119.60	128.00	9749	5275	51.94	84.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	757.00	mg/L		0.00000
114	Glutamate C2-C5_TMS 3_m1	Target	1	247.00	15.746	15.703	15.830	1.940	43446	22395	0.90082	Auto	884	15.745	Default	0	0	0	0	128877	69662	79.37	296.64	0.00	66	73.00	128877	69662	79.37	296.64	128.00	9749	5275	51.94	22.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	1399.69	mg/L		0.00000
115	Glutamate C2-C5_TMS 3_m2	Target	1	248.00	15.746	15.690	15.827	1.950	70642	36135	1.46471	Auto	889	15.745	Default	0	0	0	0	128877	69662	79.37	182.44	0.00	65	73.00	128877	69662	79.37	182.44	128.00	9749	5275	51.94	13.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	2287.03	mg/L		0.00000
116	Glutamate C2-C5_TMS 3_m3	Target	1	249.00	15.746	15.700	15.793	1.860	48567	26071	1.00700	Auto	894	15.745	Default	0	0	0	0	128877	69662	79.37	265.36	0.00	67	73.00	128877	69662	79.37	265.36	128.00	9749	5275	51.94	20.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	1029.12	mg/L		0.00000
117	Glutamate C2-C5_TMS 3_m4	Target	1	250.00	15.745	15.697	15.830	1.990	21076	10570	0.43700	Auto	899	15.745	Default	0	0	0	0	128877	69662	79.37	611.49	0.00	65	73.00	128877	69662	79.37	611.49	128.00	9749	5275	51.94	46.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	845.60	mg/L		0.00000
118	Phenylalanine C1-C2_TMS 2_m0	Target	1	218.00	15.835	15.787	15.877	1.940	19182	9896	0.39773	Auto	904	15.830	Default	0	0	0	0	94664	50190	79.37	493.50	0.00	40	73.00	94664	50190	79.37	493.50	128.00	148	77	51.94	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	190.31	mg/L		0.00000
119	Phenylalanine C1-C2_TMS 2_m1	Target	1	219.00	15.834	15.790	15.883	1.910	38388	20069	0.79595	Auto	912	15.830	Default	0	0	0	0	94664	50190	79.37	246.60	0.00	40	73.00	94664	50190	79.37	246.60	128.00	148	77	51.94	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	146.32	mg/L		0.00000
120	Phenylalanine C1-C2_TMS 2_m2	Target	1	220.00	15.832	15.787	15.877	1.910	26417	13863	0.54774	Auto	919	15.830	Default	0	0	0	0	94664	50190	79.37	358.35	0.00	40	73.00	94664	50190	79.37	358.35	128.00	148	77	51.94	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	254.37	mg/L		0.00000
121	Phenylalanine C2-C9_TMS 2_m0	Target	1	192.00	15.835	15.803	15.887	1.770	298	168	0.00618	Auto	927	15.830	Default	0	0	0	0	94664	50190	79.37	31766.44	0.00	41	73.00	94664	50190	79.37	31766.44	128.00	148	77	51.94	49.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	96.00	mg/L		0.00000
122	Phenylalanine C2-C9_TMS 2_m1	Target	1	193.00	15.835	15.793	15.877	1.950	2091	1071	0.04336	Auto	935	15.830	Default	0	0	0	0	94664	50190	79.37	4527.21	0.00	40	73.00	94664	50190	79.37	4527.21	128.00	148	77	51.94	7.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	55.82	mg/L		0.00000
123	Phenylalanine C2-C9_TMS 2_m2	Target	1	194.00	15.832	15.777	15.887	1.810	6870	3800	0.14244	Auto	942	15.830	Default	0	0	0	0	94664	50190	79.37	1377.93	0.00	39	73.00	94664	50190	79.37	1377.93	128.00	148	77	51.94	2.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	670.59	mg/L		0.00000
124	Phenylalanine C2-C9_TMS 2_m3	Target	1	195.00	15.835	15.787	15.920	1.910	13290	6959	0.27556	Auto	949	15.830	Default	0	0	0	0	94664	50190	79.37	712.29	0.00	40	73.00	94664	50190	79.37	712.29	128.00	148	77	51.94	1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	695.90	mg/L		0.00000
125	Phenylalanine C2-C9_TMS 2_m4	Target	1	196.00	15.836	15.793	15.880	1.960	16350	8325	0.33901	Auto	958	15.830	Default	0	0	0	0	94664	50190	79.37	578.99	0.00	40	73.00	94664	50190	79.37	578.99	128.00	148	77	51.94	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	217.44	mg/L		0.00000
126	Phenylalanine C2-C9_TMS 2_m5	Target	1	197.00	15.834	15.790	15.890	1.900	14452	7625	0.29965	Auto	966	15.830	Default	0	0	0	0	94664	50190	79.37	655.02	0.00	39	73.00	94664	50190	79.37	655.02	128.00	148	77	51.94	1.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	1386.36	mg/L		0.00000
127	Phenylalanine C2-C9_TMS 2_m6	Target	1	198.00	15.833	15.790	15.920	1.940	7588	3908	0.15733	Auto	973	15.830	Default	0	0	0	0	94664	50190	79.37	1247.55	0.00	39	73.00	94664	50190	79.37	1247.55	128.00	148	77	51.94	1.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	155.08	mg/L		0.00000
128	Phenylalanine C2-C9_TMS 2_m7	Target	1	199.00	15.834	15.790	15.873	2.060	3131	1522	0.06492	Auto	981	15.830	Default	0	0	0	0	94664	50190	79.37	3023.44	0.00	40	73.00	94664	50190	79.37	3023.44	128.00	148	77	51.94	4.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	20.47	mg/L		0.00000
129	Phenylalanine C2-C9_TMS 2_m8	Target	1	200.00	15.834	15.810	15.867	1.710	442	259	0.00916	Auto	988	15.830	Default	0	0	0	0	94664	50190	79.37	21417.20	0.00	39	73.00	94664	50190	79.37	21417.20	128.00	148	77	51.94	33.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	12.63	mg/L		0.00000
130	Asparagine C2-C4_TMS 3_m0	Target	1	231.00	16.353	16.330	16.397	1.440	147	102	0.00305	Auto	997	16.359	Default	0	0	0	0	244	257	79.37	165.99	0.00	14	73.00	244	257	79.37	165.99	128.00	45	37	51.94	30.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886	153.00	mg/L		0.00000
131	Asparagine C2-C4_TMS 3_m1	Target	1	232.00	16.339	16.320	16.360	1.210	34	28	0.00070	Auto	1007	16.359	Default	0	0	0	0	244	257	79.37	717.65	0.00	25	73.00	244	257	79.37	717.65	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884	1.47	mg/L		0.00000
132	Asparagine C2-C4_TMS 3_m2	Target	1	233.00	16.347	16.340	16.363	0.870	27	31	0.00056	Auto	1019	16.359	Default	0	0	0	0	244	257	79.37	903.70	0.00	13	73.00	244	257	79.37	903.70	128.00	45	37	51.94	166.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1885	0.91	mg/L		0.00000
133	Asparagine C2-C4_TMS 3_m3	Target	1	234.00	16.375	16.343	16.397	1.660	163	98	0.00338	Auto	1029	16.359	Default	0	0	0	0	0	0	79.37	0.00	0.00	27	73.00	0	0	79.37	0.00	128.00	45	37	51.94	27.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1887	5.28	mg/L		0.00000
134	Asparagine C2-C4_TMS 2_m0	Target	1	159.00	16.783	16.770	16.830	2.150	103	48	0.00214	Auto	1040	16.821	Default	0	0	0	0	0	0	79.37	0.00	0.00	11	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922	0.22	mg/L		0.00000
135	Asparagine C2-C4_TMS 2_m1	Target	1	160.00	16.827	16.800	16.867	1.460	297	204	0.00616	Auto	1047	16.821	Default	0	0	0	0	638	389	79.37	214.82	0.00	30	73.00	638	389	79.37	214.82	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1926	3.88	mg/L		0.00000
136	Asparagine C2-C4_TMS 2_m2	Target	1	161.00	16.837	16.817	16.857	1.100	86	78	0.00178	Auto	1054	16.821	Default	0	0	0	0	665	381	79.37	773.26	0.00	17	73.00	665	381	79.37	773.26	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927	1.09	mg/L		0.00000
137	Asparagine C2-C4_TMS 2_m3	Target	1	162.00	16.843	16.813	16.867	1.460	164	112	0.00340	Auto	1062	16.821	Default	0	0	0	0	665	381	79.37	405.49	0.00	15	73.00	665	381	79.37	405.49	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927	0.31	mg/L		0.00000
138	Adonitol (5TMS) exp	ISTD	1	73.00	17.135	17.087	17.193	1.980	2394298	1211507	1.00000	Auto	1069	17.140	Default	0	0	0	0	1384932	704982	76.90	57.84	0.00	95	217.00	1384932	704982	76.90	57.84	147.00	1247681	631205	62.84	52.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1952	1345.69	mg/L		0.00000
139	Xylitol (5TMS) exp	Target	1	217.00	17.135	17.087	17.193	1.960	1384932	704982	28.71559	Auto	1072	17.140	Default	0	0	0	0	2394298	1211507	99.01	172.88	0.00	93	73.00	2394298	1211507	99.01	172.88	147.00	1247681	631205	59.48	90.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1952	1545.53	mg/L		0.00000
140	Glutamine C2-C5_TMS 3_m0	Target	1	245.00	17.550	17.537	17.567	1.110	10	9	0.00021	Auto	1077	17.540	Default	0	0	0	0	0	0	79.37	0.00	0.00	22	73.00	0	0	79.37	0.00	128.00	200	114	51.94	2000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1987	0.64	mg/L		0.00000
141	Glutamine C2-C5_TMS 3_m1	Target	1	246.00	17.551	17.527	17.570	1.440	82	57	0.00170	Auto	1085	17.540	Default	0	0	0	0	0	0	79.37	0.00	0.00	18	73.00	0	0	79.37	0.00	128.00	200	114	51.94	243.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1988	8.14	mg/L		0.00000
142	Glutamine C2-C5_TMS 3_m2	Target	1	247.00	17.541	17.510	17.567	2.250	99	44	0.00205	Auto	1092	17.540	Default	0	0	0	0	0	0	79.37	0.00	0.00	17	73.00	0	0	79.37	0.00	128.00	200	114	51.94	202.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1987	13.20	mg/L		0.00000
143	Glutamine C2-C5_TMS 3_m3	Target	1	248.00	17.530	17.500	17.543	2.000	50	25	0.00104	Auto	1099	17.540	Default	0	0	0	0	0	0	79.37	0.00	0.00	23	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1986	8.93	mg/L		0.00000
144	Glutamine C2-C5_TMS 3_m4	Target	1	249.00	17.523	17.500	17.547	1.300	104	80	0.00216	Auto	1107	17.540	Default	0	0	0	0	0	0	79.37	0.00	0.00	26	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1985	11.85	mg/L		0.00000
145	Ornithine C1-C5_TMS 4_m0	Target	1	420.00	18.199	18.180	18.227	1.630	129	79	0.00267	Auto	1115	18.195	Default	0	0	0	0	811	641	79.37	628.68	0.00	7	73.00	811	641	79.37	628.68	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2034	13.17	mg/L		0.00000
