[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT4.qgd
Output Date	23/08/2021
Output Time	14:10:14

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
72	Threonine(3TMS) C1-C2 m2	Target	1	293.00	12.835	12.793	12.883	1.880	11967	6367	0.25269	Auto	561	12.840	Default	0	0	0	0	155243	83674	79.37	1297.26	0.00	47	73.00	155243	83674	79.37	1297.26	128.00	2799	1488	51.94	23.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	2387.62	mg/L		0.00000
73	Threonine(3TMS) C2-C4 m0	Target	1	218.00	12.837	12.787	12.903	1.750	9606	5497	0.20284	Auto	568	12.840	Default	0	0	0	0	155243	83674	79.37	1616.11	0.00	47	73.00	155243	83674	79.37	1616.11	128.00	2799	1488	51.94	29.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	202.34	mg/L		0.00000
74	Threonine(3TMS) C2-C4 m1	Target	1	219.00	12.838	12.790	12.893	1.800	32537	18082	0.68705	Auto	576	12.840	Default	0	0	0	0	155243	83674	79.37	477.13	0.00	47	73.00	155243	83674	79.37	477.13	128.00	2799	1488	51.94	8.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	27123.00	mg/L		0.00000
75	Threonine(3TMS) C2-C4 m2	Target	1	220.00	12.837	12.787	12.893	1.880	41173	21882	0.86941	Auto	584	12.840	Default	0	0	0	0	155243	83674	79.37	377.05	0.00	47	73.00	155243	83674	79.37	377.05	128.00	2799	1488	51.94	6.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	9725.33	mg/L		0.00000
76	Threonine(3TMS) C2-C4 m3	Target	1	221.00	12.837	12.803	12.877	1.750	24778	14149	0.52321	Auto	591	12.840	Default	0	0	0	0	155243	83674	79.37	626.54	0.00	47	73.00	155243	83674	79.37	626.54	128.00	2799	1488	51.94	11.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	85.11	mg/L		0.00000
77	Threonine(3TMS) C2-C4 m0	Target	1	291.00	12.839	12.793	12.890	1.920	4635	2408	0.09787	Auto	598	12.840	Default	0	0	0	0	155243	83674	79.37	3349.36	0.00	47	73.00	155243	83674	79.37	3349.36	128.00	2799	1488	51.94	60.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	481.60	mg/L		0.00000
78	Threonine(3TMS) C2-C4 m1	Target	1	292.00	12.838	12.783	12.903	1.740	12306	7061	0.25985	Auto	606	12.840	Default	0	0	0	0	155243	83674	79.37	1261.52	0.00	47	73.00	155243	83674	79.37	1261.52	128.00	2799	1488	51.94	22.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	1008.71	mg/L		0.00000
79	Threonine(3TMS) C2-C4 m2	Target	1	293.00	12.835	12.793	12.883	1.880	11967	6367	0.25269	Auto	614	12.840	Default	0	0	0	0	155243	83674	79.37	1297.26	0.00	47	73.00	155243	83674	79.37	1297.26	128.00	2799	1488	51.94	23.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	2387.62	mg/L		0.00000
80	Threonine(3TMS) C2-C4 m3	Target	1	294.00	12.836	12.797	12.893	1.980	6912	3496	0.14595	Auto	622	12.840	Default	0	0	0	0	155243	83674	79.37	2245.99	0.00	47	73.00	155243	83674	79.37	2245.99	128.00	2799	1488	51.94	40.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	699.20	mg/L		0.00000
81	Aspartate(2TMS) C2-C4 m0	Target	1	160.00	13.231	13.203	13.263	1.590	3684	2318	0.07779	Auto	629	13.250	Default	0	0	0	0	45271	19946	79.37	1228.86	0.00	48	73.00	45271	19946	79.37	1228.86	128.00	218	155	51.94	5.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631	16.85	mg/L		0.00000
82	Aspartate(2TMS) C2-C4 m1	Target	1	161.00	13.230	13.180	13.293	2.100	11554	5512	0.24397	Auto	637	13.250	Default	0	0	0	0	45271	19946	79.37	391.82	0.00	44	73.00	45271	19946	79.37	391.82	128.00	218	155	51.94	1.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631	27.67	mg/L		0.00000
83	Aspartate(2TMS) C2-C4 m2	Target	1	162.00	13.230	13.183	13.283	2.140	10843	5057	0.22896	Auto	645	13.250	Default	0	0	0	0	45271	19946	79.37	417.51	0.00	44	73.00	45271	19946	79.37	417.51	128.00	218	155	51.94	2.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631	130.78	mg/L		0.00000
84	Aspartate(2TMS) C2-C4 m3	Target	1	163.00	13.231	13.187	13.287	1.950	6576	3366	0.13886	Auto	653	13.250	Default	0	0	0	0	45271	19946	79.37	688.43	0.00	44	73.00	45271	19946	79.37	688.43	128.00	218	155	51.94	3.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631	151.62	mg/L		0.00000
85	Alaninebeta(3TMS) C1-C3 m0	Target	1	290.00	13.326	13.310	13.347	1.370	37	27	0.00078	Auto	663	13.317	Default	0	0	0	0	0	0	81.17	0.00	0.00	31	116.00	0	0	81.17	0.00	73.00	643	333	49.13	1737.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1638	3.32	mg/L		0.00000
86	Alaninebeta(3TMS) C1-C3 m1	Target	1	291.00	13.309	13.260	13.337	2.210	338	153	0.00714	Auto	670	13.317	Default	0	0	0	0	0	0	81.17	0.00	0.00	17	116.00	0	0	81.17	0.00	73.00	643	333	49.13	190.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637	11.05	mg/L		0.00000
87	Alaninebeta(3TMS) C1-C3 m2	Target	1	292.00	13.334	13.297	13.353	1.380	278	201	0.00587	Auto	678	13.317	Default	0	0	0	0	0	0	81.17	0.00	0.00	33	116.00	0	0	81.17	0.00	73.00	643	333	49.13	231.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1639	9.61	mg/L		0.00000
88	Alaninebeta(3TMS) C1-C3 m3	Target	1	293.00	13.331	13.307	13.353	1.420	84	59	0.00177	Auto	687	13.317	Default	0	0	0	0	0	0	81.17	0.00	0.00	30	116.00	0	0	81.17	0.00	73.00	643	333	49.13	765.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1639	16.52	mg/L		0.00000
89	Malate(3TMS) C1-C4 m0	Target	1	335.00	14.167	14.133	14.183	2.050	41	20	0.00087	Auto	695	14.160	Default	0	0	0	0	134	129	63.24	326.83	0.00	28	147.00	134	129	63.24	326.83	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702	1.74	mg/L		0.00000
90	Malate(3TMS) C1-C4 m1	Target	1	336.00	14.178	14.157	14.193	1.410	62	44	0.00131	Auto	706	14.160	Default	0	0	0	0	134	129	63.24	216.13	0.00	20	147.00	134	129	63.24	216.13	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1703	12.00	mg/L		0.00000
91	Malate(3TMS) C1-C4 m2	Target	1	337.00	14.145	14.130	14.160	0.900	9	10	0.00019	Auto	715	14.160	Default	0	0	0	0	0	0	63.24	0.00	0.00	15	147.00	0	0	63.24	0.00	233.00	177	94	17.93	1966.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1701	0.62	mg/L		0.00000
92	Malate(3TMS) C1-C4 m3	Target	1	338.00	14.163	14.143	14.177	1.780	16	9	0.00034	Auto	726	14.160	Default	0	0	0	0	134	129	63.24	837.50	0.00	26	147.00	134	129	63.24	837.50	233.00	177	94	17.93	1106.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702	3.81	mg/L		0.00000
93	Malate(3TMS) C1-C4 m4	Target	1	339.00	14.143	14.123	14.160	1.330	28	21	0.00059	Auto	736	14.160	Default	0	0	0	0	0	0	63.24	0.00	0.00	13	147.00	0	0	63.24	0.00	233.00	177	94	17.93	632.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	0.93	mg/L		0.00000
94	Malate(3TMS) C2-C4 m0	Target	1	233.00	14.150	14.127	14.190	1.880	177	94	0.00374	Auto	746	14.160	Default	0	0	0	0	134	129	63.24	75.71	0.00	25	147.00	134	129	63.24	75.71	233.00	177	94	17.93	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1701	125.33	mg/L		0.00000
95	Malate(3TMS) C2-C4 m1	Target	1	234.00	14.174	14.153	14.203	1.290	121	94	0.00256	Auto	757	14.160	Default	0	0	0	0	134	129	63.24	110.74	0.00	9	147.00	134	129	63.24	110.74	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1703	56.40	mg/L		0.00000
96	Malate(3TMS) C2-C4 m2	Target	1	235.00	14.161	14.147	14.173	1.060	17	16	0.00036	Auto	767	14.160	Default	0	0	0	0	134	129	63.24	788.24	0.00	26	147.00	134	129	63.24	788.24	233.00	177	94	17.93	1041.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702	0.88	mg/L		0.00000
97	Malate(3TMS) C2-C4 m3	Target	1	236.00	14.143	14.120	14.170	2.180	96	44	0.00203	Auto	778	14.160	Default	0	0	0	0	0	0	63.24	0.00	0.00	11	147.00	0	0	63.24	0.00	233.00	177	94	17.93	184.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	7.59	mg/L		0.00000
98	Methionine(2TMS) C2-C5 m0	Target	1	176.00	14.510	14.493	14.540	1.550	444	286	0.00938	Auto	788	14.518	Default	0	0	0	0	1251	442	73.15	281.76	0.00	38	128.00	1251	442	73.15	281.76	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1730	2.22	mg/L		0.00000
99	Methionine(2TMS) C2-C5 m1	Target	1	177.00	14.505	14.477	14.537	2.100	943	448	0.01991	Auto	794	14.518	Default	0	0	0	0	1251	442	73.15	132.66	0.00	30	128.00	1251	442	73.15	132.66	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1730	1.21	mg/L		0.00000
100	Methionine(2TMS) C2-C5 m2	Target	1	178.00	14.510	14.467	14.543	1.860	2108	1133	0.04451	Auto	801	14.518	Default	0	0	0	0	1251	442	73.15	59.34	0.00	35	128.00	1251	442	73.15	59.34	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1730	26.98	mg/L		0.00000
101	Methionine(2TMS) C2-C5 m3	Target	1	179.00	14.516	14.477	14.540	1.670	1233	737	0.02604	Auto	808	14.518	Default	0	0	0	0	1251	442	73.15	101.46	0.00	38	128.00	1251	442	73.15	101.46	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1731	157.93	mg/L		0.00000
102	Methionine(2TMS) C2-C5 m4	Target	1	180.00	14.510	14.483	14.540	1.730	546	316	0.01153	Auto	817	14.518	Default	0	0	0	0	1251	442	73.15	229.12	0.00	36	128.00	1251	442	73.15	229.12	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1730	126.40	mg/L		0.00000
103	Aspartate(3TMS) C2-C4 m0	Target	1	232.00	14.562	14.490	14.623	1.910	28924	15163	0.61076	Auto	824	14.566	Default	0	0	0	0	321900	159494	79.37	1112.92	0.00	47	73.00	321900	159494	79.37	1112.92	128.00	197	134	51.94	0.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1735	1263.58	mg/L		0.00000
104	Aspartate(3TMS) C2-C4 m1	Target	1	233.00	14.560	14.513	14.637	1.920	81199	42255	1.71459	Auto	830	14.566	Default	0	0	0	0	321900	159494	79.37	396.43	0.00	47	73.00	321900	159494	79.37	396.43	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	759.64	mg/L		0.00000
105	Aspartate(3TMS) C2-C4 m2	Target	1	234.00	14.560	14.513	14.627	1.910	86518	45310	1.82691	Auto	835	14.566	Default	0	0	0	0	321900	159494	79.37	372.06	0.00	47	73.00	321900	159494	79.37	372.06	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	459.79	mg/L		0.00000
106	Aspartate(3TMS) C2-C4 m3	Target	1	235.00	14.559	14.507	14.623	1.850	50601	27326	1.06849	Auto	840	14.566	Default	0	0	0	0	321900	159494	79.37	636.15	0.00	47	73.00	321900	159494	79.37	636.15	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	828.06	mg/L		0.00000
107	2oxoglutarate(1MEOX)(2TMS) C1-C5 m5	Target	1	293.00	15.239	15.223	15.257	1.150	39	34	0.00082	Auto	848	15.222	Default	0	0	0	0	0	0	63.24	0.00	0.00	6	147.00	0	0	63.24	0.00	233.00	33	28	17.93	84.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1790	6.80	mg/L		0.00000
108	2oxoglutarate(1MEOX)(2TMS) C1-C5 m0	Target	1	288.00	15.228	15.203	15.247	1.370	41	30	0.00087	Auto	858	15.222	Default	0	0	0	0	1290	827	63.24	3146.34	0.00	15	147.00	1290	827	63.24	3146.34	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1789	1.90	mg/L		0.00000
109	2oxoglutarate(1MEOX)(2TMS) C1-C5 m1	Target	1	289.00	15.214	15.190	15.233	1.260	131	104	0.00277	Auto	868	15.222	Default	0	0	0	0	1290	827	63.24	984.73	0.00	22	147.00	1290	827	63.24	984.73	233.00	95	53	17.93	72.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1788	7.61	mg/L		0.00000
110	2oxoglutarate(1MEOX)(2TMS) C1-C5 m2	Target	1	290.00	15.254	15.213	15.283	1.590	374	235	0.00790	Auto	878	15.222	Default	0	0	0	0	0	0	63.24	0.00	0.00	14	147.00	0	0	63.24	0.00	233.00	33	28	17.93	8.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1791	12.37	mg/L		0.00000
111	2oxoglutarate(1MEOX)(2TMS) C1-C5 m3	Target	1	291.00	15.250	15.207	15.280	1.770	708	400	0.01495	Auto	889	15.222	Default	0	0	0	0	0	0	63.24	0.00	0.00	13	147.00	0	0	63.24	0.00	233.00	33	28	17.93	4.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1791	75.00	mg/L		0.00000
112	2oxoglutarate(1MEOX)(2TMS) C1-C5 m4	Target	1	292.00	15.251	15.240	15.310	1.860	253	136	0.00534	Auto	900	15.222	Default	0	0	0	0	0	0	63.24	0.00	0.00	36	147.00	0	0	63.24	0.00	233.00	33	28	17.93	13.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1791	20.92	mg/L		0.00000
113	Glutamate(3TMS) C2-C5 m0	Target	1	246.00	15.747	15.703	15.790	1.930	9922	5134	0.20951	Auto	909	15.745	Default	0	0	0	0	143015	76302	79.37	1441.39	0.00	70	73.00	143015	76302	79.37	1441.39	128.00	9682	5082	51.94	97.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	205.36	mg/L		0.00000
114	Glutamate(3TMS) C2-C5 m1	Target	1	247.00	15.746	15.700	15.830	1.870	39276	21052	0.82935	Auto	916	15.745	Default	0	0	0	0	143015	76302	79.37	364.13	0.00	68	73.00	143015	76302	79.37	364.13	128.00	9682	5082	51.94	24.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	2105.20	mg/L		0.00000
115	Glutamate(3TMS) C2-C5 m2	Target	1	248.00	15.745	15.700	15.793	1.930	61917	32099	1.30743	Auto	921	15.745	Default	0	0	0	0	143015	76302	79.37	230.98	0.00	70	73.00	143015	76302	79.37	230.98	128.00	9682	5082	51.94	15.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	1283.96	mg/L		0.00000
116	Glutamate(3TMS) C2-C5 m3	Target	1	249.00	15.747	15.693	15.793	1.890	50236	26512	1.06078	Auto	927	15.745	Default	0	0	0	0	143015	76302	79.37	284.69	0.00	70	73.00	143015	76302	79.37	284.69	128.00	9682	5082	51.94	19.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	924.84	mg/L		0.00000
117	Glutamate(3TMS) C2-C5 m4	Target	1	250.00	15.746	15.690	15.830	1.890	21687	11503	0.45794	Auto	933	15.745	Default	0	0	0	0	143015	76302	79.37	659.45	0.00	67	73.00	143015	76302	79.37	659.45	128.00	9682	5082	51.94	44.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	1150.30	mg/L		0.00000
118	Phenylalanine(2TMS) C1-C2 m0	Target	1	218.00	15.835	15.790	15.900	1.920	19647	10225	0.41486	Auto	941	15.830	Default	0	0	0	0	112981	58838	79.37	575.05	0.00	40	73.00	112981	58838	79.37	575.05	128.00	267	163	51.94	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	365.18	mg/L		0.00000
119	Phenylalanine(2TMS) C1-C2 m1	Target	1	219.00	15.833	15.790	15.880	1.860	45211	24369	0.95467	Auto	948	15.830	Default	0	0	0	0	112981	58838	79.37	249.90	0.00	40	73.00	112981	58838	79.37	249.90	128.00	267	163	51.94	0.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	269.77	mg/L		0.00000
120	Phenylalanine(2TMS) C1-C2 m2	Target	1	220.00	15.832	15.780	15.883	1.970	30646	15548	0.64712	Auto	956	15.830	Default	0	0	0	0	112981	58838	79.37	368.67	0.00	40	73.00	112981	58838	79.37	368.67	128.00	267	163	51.94	0.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	1554.80	mg/L		0.00000
121	Phenylalanine(2TMS) C2-C9 m0	Target	1	192.00	15.827	15.797	15.897	2.160	660	305	0.01394	Auto	964	15.830	Default	0	0	0	0	112981	58838	79.37	17118.33	0.00	39	73.00	112981	58838	79.37	17118.33	128.00	267	163	51.94	40.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	8.97	mg/L		0.00000
122	Phenylalanine(2TMS) C2-C9 m1	Target	1	193.00	15.837	15.800	15.887	1.810	2087	1153	0.04407	Auto	972	15.830	Default	0	0	0	0	112981	58838	79.37	5413.56	0.00	40	73.00	112981	58838	79.37	5413.56	128.00	267	163	51.94	12.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	144.12	mg/L		0.00000
123	Phenylalanine(2TMS) C2-C9 m2	Target	1	194.00	15.831	15.777	15.890	1.940	7066	3647	0.14920	Auto	980	15.830	Default	0	0	0	0	112981	58838	79.37	1598.94	0.00	39	73.00	112981	58838	79.37	1598.94	128.00	267	163	51.94	3.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	111.48	mg/L		0.00000
124	Phenylalanine(2TMS) C2-C9 m3	Target	1	195.00	15.832	15.780	15.890	1.880	13873	7361	0.29294	Auto	986	15.830	Default	0	0	0	0	112981	58838	79.37	814.39	0.00	39	73.00	112981	58838	79.37	814.39	128.00	267	163	51.94	1.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	103.68	mg/L		0.00000
125	Phenylalanine(2TMS) C2-C9 m4	Target	1	196.00	15.835	15.790	15.910	1.890	19242	10173	0.40631	Auto	995	15.830	Default	0	0	0	0	112981	58838	79.37	587.16	0.00	40	73.00	112981	58838	79.37	587.16	128.00	267	163	51.94	1.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	803.13	mg/L		0.00000
126	Phenylalanine(2TMS) C2-C9 m5	Target	1	197.00	15.833	15.780	15.883	1.880	15098	8020	0.31881	Auto	1003	15.830	Default	0	0	0	0	112981	58838	79.37	748.32	0.00	40	73.00	112981	58838	79.37	748.32	128.00	267	163	51.94	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	1604.00	mg/L		0.00000
127	Phenylalanine(2TMS) C2-C9 m6	Target	1	198.00	15.831	15.787	15.880	2.150	7827	3637	0.16527	Auto	1011	15.830	Default	0	0	0	0	112981	58838	79.37	1443.48	0.00	39	73.00	112981	58838	79.37	1443.48	128.00	267	163	51.94	3.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	84.86	mg/L		0.00000
128	Phenylalanine(2TMS) C2-C9 m7	Target	1	199.00	15.833	15.787	15.877	1.700	3195	1874	0.06747	Auto	1018	15.830	Default	0	0	0	0	112981	58838	79.37	3536.18	0.00	40	73.00	112981	58838	79.37	3536.18	128.00	267	163	51.94	8.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	551.18	mg/L		0.00000
129	Phenylalanine(2TMS) C2-C9 m8	Target	1	200.00	15.836	15.787	15.867	1.850	641	346	0.01354	Auto	1026	15.830	Default	0	0	0	0	112981	58838	79.37	17625.74	0.00	40	73.00	112981	58838	79.37	17625.74	128.00	267	163	51.94	41.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	17.47	mg/L		0.00000
130	Asparagine(3TMS) C2-C4 m0	Target	1	231.00	16.381	16.350	16.417	2.040	106	52	0.00224	Auto	1035	16.359	Default	0	0	0	0	0	0	79.37	0.00	0.00	12	73.00	0	0	79.37	0.00	128.00	175	126	51.94	165.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888	2.41	mg/L		0.00000
131	Asparagine(3TMS) C2-C4 m1	Target	1	232.00	16.354	16.330	16.367	1.400	35	25	0.00074	Auto	1043	16.359	Default	0	0	0	0	0	0	79.37	0.00	0.00	6	73.00	0	0	79.37	0.00	128.00	175	126	51.94	500.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886	2.16	mg/L		0.00000
132	Asparagine(3TMS) C2-C4 m2	Target	1	233.00	16.340	16.323	16.377	2.200	55	25	0.00116	Auto	1054	16.359	Default	0	0	0	0	0	0	79.37	0.00	0.00	11	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884	2.14	mg/L		0.00000
133	Asparagine(3TMS) C2-C4 m3	Target	1	234.00	16.348	16.327	16.370	1.470	44	30	0.00093	Auto	1063	16.359	Default	0	0	0	0	0	0	79.37	0.00	0.00	15	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1885	1.00	mg/L		0.00000
134	Asparagine(2TMS) C2-C4 m0	Target	1	159.00	16.840	16.803	16.867	1.750	154	88	0.00325	Auto	1073	16.821	Default	0	0	0	0	0	0	79.37	0.00	0.00	18	73.00	0	0	79.37	0.00	128.00	169	114	51.94	109.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927	0.63	mg/L		0.00000
135	Asparagine(2TMS) C2-C4 m1	Target	1	160.00	16.857	16.837	16.893	1.800	176	98	0.00372	Auto	1082	16.821	Default	0	0	0	0	0	0	79.37	0.00	0.00	11	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929	1.12	mg/L		0.00000
136	Asparagine(2TMS) C2-C4 m2	Target	1	161.00	16.862	16.843	16.883	1.170	102	87	0.00215	Auto	1091	16.821	Default	0	0	0	0	0	0	79.37	0.00	0.00	20	73.00	0	0	79.37	0.00	128.00	32	31	51.94	31.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929	1.90	mg/L		0.00000
137	Asparagine(2TMS) C2-C4 m3	Target	1	162.00	16.817	16.810	16.837	1.590	62	39	0.00131	Auto	1100	16.821	Default	0	0	0	0	517	332	79.37	833.87	0.00	16	73.00	517	332	79.37	833.87	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1925	0.26	mg/L		0.00000
138	Adonitol (5TMS) exp	ISTD	1	73.00	17.135	17.087	17.193	1.970	2020486	1025055	1.00000	Auto	1109	17.140	Default	0	0	0	0	1082240	550072	76.90	53.56	0.00	94	217.00	1082240	550072	76.90	53.56	147.00	1016846	516262	62.84	50.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1952	1580.66	mg/L		0.00000
139	Xylitol (5TMS) exp	Target	1	217.00	17.135	17.087	17.200	1.970	1082240	550072	22.85248	Auto	1112	17.140	Default	0	0	0	0	2020486	1025055	99.01	186.69	0.00	92	73.00	2020486	1025055	99.01	186.69	147.00	1016846	516262	59.48	93.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1952	1588.27	mg/L		0.00000
140	Glutamine(3TMS) C2-C5 m0	Target	1	245.00	17.517	17.497	17.553	1.890	72	38	0.00152	Auto	1116	17.540	Default	0	0	0	0	1660	1028	79.37	2305.56	0.00	24	73.00	1660	1028	79.37	2305.56	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1985	0.94	mg/L		0.00000
141	Glutamine(3TMS) C2-C5 m1	Target	1	246.00	17.557	17.540	17.567	1.410	24	17	0.00051	Auto	1126	17.540	Default	0	0	0	0	0	0	79.37	0.00	0.00	21	73.00	0	0	79.37	0.00	128.00	60	40	51.94	250.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1988	0.83	mg/L		0.00000
142	Glutamine(3TMS) C2-C5 m2	Target	1	247.00	17.548	17.527	17.570	1.290	107	83	0.00226	Auto	1136	17.540	Default	0	0	0	0	0	0	79.37	0.00	0.00	7	73.00	0	0	79.37	0.00	128.00	60	40	51.94	56.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1987	33.20	mg/L		0.00000
143	Glutamine(3TMS) C2-C5 m3	Target	1	248.00	17.547	17.533	17.567	1.560	28	18	0.00059	Auto	1146	17.540	Default	0	0	0	0	0	0	79.37	0.00	0.00	16	73.00	0	0	79.37	0.00	128.00	60	40	51.94	214.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1987	4.50	mg/L		0.00000
144	Glutamine(3TMS) C2-C5 m4	Target	1	249.00	17.562	17.527	17.573	1.770	39	22	0.00082	Auto	1157	17.540	Default	0	0	0	0	0	0	79.37	0.00	0.00	9	73.00	0	0	79.37	0.00	128.00	60	40	51.94	153.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1988	16.50	mg/L		0.00000
145	Ornithine(4TMS) C1-C5 m0	Target	1	420.00	18.222	18.200	18.240	1.530	90	59	0.00190	Auto	1167	18.195	Default	0	0	0	0	0	0	79.37	0.00	0.00	14	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2036	19.67	mg/L		0.00000
