[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT3.qgd
Output Date	23/08/2021
Output Time	14:09:49

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
72	Threonine(3TMS) C1-C2 m2	Target	1	293.00	12.833	12.790	12.887	1.920	8584	4466	0.21629	Auto	551	12.840	Default	0	0	0	0	95703	50008	79.37	1114.90	0.00	47	73.00	95703	50008	79.37	1114.90	128.00	1441	910	51.94	16.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	109.46	mg/L		0.00000
73	Threonine(3TMS) C2-C4 m0	Target	1	218.00	12.836	12.793	12.900	1.990	5321	2678	0.13407	Auto	557	12.840	Default	0	0	0	0	95703	50008	79.37	1798.59	0.00	47	73.00	95703	50008	79.37	1798.59	128.00	1441	910	51.94	27.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	56.83	mg/L		0.00000
74	Threonine(3TMS) C2-C4 m1	Target	1	219.00	12.836	12.770	12.900	1.930	20737	10728	0.52250	Auto	564	12.840	Default	0	0	0	0	95703	50008	79.37	461.51	0.00	47	73.00	95703	50008	79.37	461.51	128.00	1441	910	51.94	6.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	495.83	mg/L		0.00000
75	Threonine(3TMS) C2-C4 m2	Target	1	220.00	12.833	12.783	12.883	1.890	24495	12963	0.61719	Auto	569	12.840	Default	0	0	0	0	95703	50008	79.37	390.70	0.00	47	73.00	95703	50008	79.37	390.70	128.00	1441	910	51.94	5.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	1604.94	mg/L		0.00000
76	Threonine(3TMS) C2-C4 m3	Target	1	221.00	12.832	12.787	12.903	1.860	15989	8598	0.40287	Auto	576	12.840	Default	0	0	0	0	95703	50008	79.37	598.55	0.00	47	73.00	95703	50008	79.37	598.55	128.00	1441	910	51.94	9.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	189.38	mg/L		0.00000
77	Threonine(3TMS) C2-C4 m0	Target	1	291.00	12.835	12.783	12.873	1.790	3254	1819	0.08199	Auto	583	12.840	Default	0	0	0	0	95703	50008	79.37	2941.09	0.00	47	73.00	95703	50008	79.37	2941.09	128.00	1441	910	51.94	44.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	133.10	mg/L		0.00000
78	Threonine(3TMS) C2-C4 m1	Target	1	292.00	12.835	12.787	12.877	1.980	7244	3654	0.18252	Auto	590	12.840	Default	0	0	0	0	95703	50008	79.37	1321.14	0.00	47	73.00	95703	50008	79.37	1321.14	128.00	1441	910	51.94	19.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	487.20	mg/L		0.00000
79	Threonine(3TMS) C2-C4 m2	Target	1	293.00	12.833	12.790	12.887	1.920	8584	4466	0.21629	Auto	597	12.840	Default	0	0	0	0	95703	50008	79.37	1114.90	0.00	47	73.00	95703	50008	79.37	1114.90	128.00	1441	910	51.94	16.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	109.46	mg/L		0.00000
80	Threonine(3TMS) C2-C4 m3	Target	1	294.00	12.834	12.777	12.877	1.770	4837	2738	0.12188	Auto	602	12.840	Default	0	0	0	0	95703	50008	79.37	1978.56	0.00	47	73.00	95703	50008	79.37	1978.56	128.00	1441	910	51.94	29.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601	161.06	mg/L		0.00000
81	Aspartate(2TMS) C2-C4 m0	Target	1	160.00	13.226	13.190	13.307	2.010	7316	3636	0.18434	Auto	609	13.250	Default	0	0	0	0	73226	34615	79.37	1000.90	0.00	49	73.00	73226	34615	79.37	1000.90	128.00	823	341	51.94	11.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631	120.58	mg/L		0.00000
82	Aspartate(2TMS) C2-C4 m1	Target	1	161.00	13.227	13.180	13.290	2.180	16627	7618	0.41894	Auto	615	13.250	Default	0	0	0	0	73226	34615	79.37	440.40	0.00	49	73.00	73226	34615	79.37	440.40	128.00	823	341	51.94	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631	346.27	mg/L		0.00000
83	Aspartate(2TMS) C2-C4 m2	Target	1	162.00	13.227	13.173	13.317	2.120	21319	10049	0.53716	Auto	622	13.250	Default	0	0	0	0	73226	34615	79.37	343.48	0.00	49	73.00	73226	34615	79.37	343.48	128.00	823	341	51.94	3.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631	78.77	mg/L		0.00000
84	Aspartate(2TMS) C2-C4 m3	Target	1	163.00	13.226	13.160	13.340	2.080	6549	3142	0.16501	Auto	628	13.250	Default	0	0	0	0	73226	34615	79.37	1118.13	0.00	49	73.00	73226	34615	79.37	1118.13	128.00	823	341	51.94	12.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631	785.50	mg/L		0.00000
85	Alaninebeta(3TMS) C1-C3 m0	Target	1	290.00	13.343	13.310	13.357	1.690	22	13	0.00055	Auto	636	13.317	Default	0	0	0	0	66	33	81.17	300.00	0.00	13	116.00	66	33	81.17	300.00	73.00	0	0	49.13	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1640	0.87	mg/L		0.00000
86	Alaninebeta(3TMS) C1-C3 m1	Target	1	291.00	13.314	13.287	13.340	1.660	305	184	0.00768	Auto	644	13.317	Default	0	0	0	0	0	0	81.17	0.00	0.00	31	116.00	0	0	81.17	0.00	73.00	1058	746	49.13	346.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637	6.28	mg/L		0.00000
87	Alaninebeta(3TMS) C1-C3 m2	Target	1	292.00	13.322	13.287	13.330	1.380	117	85	0.00295	Auto	652	13.317	Default	0	0	0	0	0	0	81.17	0.00	0.00	33	116.00	0	0	81.17	0.00	73.00	1058	746	49.13	904.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1638	4.05	mg/L		0.00000
88	Alaninebeta(3TMS) C1-C3 m3	Target	1	293.00	13.317	13.297	13.327	1.300	13	10	0.00033	Auto	660	13.317	Default	0	0	0	0	0	0	81.17	0.00	0.00	30	116.00	0	0	81.17	0.00	73.00	1058	746	49.13	8138.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637	2.22	mg/L		0.00000
89	Malate(3TMS) C1-C4 m0	Target	1	335.00	14.169	14.147	14.190	1.710	60	35	0.00151	Auto	669	14.160	Default	0	0	0	0	442	336	63.24	736.67	0.00	40	147.00	442	336	63.24	736.67	233.00	62	37	17.93	103.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1703	1.77	mg/L		0.00000
90	Malate(3TMS) C1-C4 m1	Target	1	336.00	14.181	14.157	14.213	1.650	81	49	0.00204	Auto	677	14.160	Default	0	0	0	0	442	336	63.24	545.68	0.00	26	147.00	442	336	63.24	545.68	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1704	2.62	mg/L		0.00000
91	Malate(3TMS) C1-C4 m2	Target	1	337.00	14.173	14.153	14.203	1.740	40	23	0.00101	Auto	685	14.160	Default	0	0	0	0	442	336	63.24	1105.00	0.00	29	147.00	442	336	63.24	1105.00	233.00	62	37	17.93	155.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1703	2.71	mg/L		0.00000
92	Malate(3TMS) C1-C4 m3	Target	1	338.00	14.150	14.137	14.173	1.380	22	16	0.00055	Auto	693	14.160	Default	0	0	0	0	0	0	63.24	0.00	0.00	29	147.00	0	0	63.24	0.00	233.00	62	37	17.93	281.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1701	1.30	mg/L		0.00000
93	Malate(3TMS) C1-C4 m4	Target	1	339.00	14.172	14.143	14.217	2.830	164	58	0.00413	Auto	702	14.160	Default	0	0	0	0	442	336	63.24	269.51	0.00	42	147.00	442	336	63.24	269.51	233.00	62	37	17.93	37.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1703	14.50	mg/L		0.00000
94	Malate(3TMS) C2-C4 m0	Target	1	233.00	14.158	14.123	14.180	1.680	62	37	0.00156	Auto	709	14.160	Default	0	0	0	0	442	336	63.24	712.90	0.00	36	147.00	442	336	63.24	712.90	233.00	62	37	17.93	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702	2.06	mg/L		0.00000
95	Malate(3TMS) C2-C4 m1	Target	1	234.00	14.160	14.143	14.177	1.140	32	28	0.00081	Auto	718	14.160	Default	0	0	0	0	442	336	63.24	1381.25	0.00	31	147.00	442	336	63.24	1381.25	233.00	62	37	17.93	193.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702	4.31	mg/L		0.00000
96	Malate(3TMS) C2-C4 m2	Target	1	235.00	14.158	14.137	14.190	1.430	63	44	0.00159	Auto	727	14.160	Default	0	0	0	0	442	336	63.24	701.59	0.00	38	147.00	442	336	63.24	701.59	233.00	62	37	17.93	98.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702	4.63	mg/L		0.00000
97	Malate(3TMS) C2-C4 m3	Target	1	236.00	14.143	14.113	14.177	1.770	94	53	0.00237	Auto	736	14.160	Default	0	0	0	0	0	0	63.24	0.00	0.00	21	147.00	0	0	63.24	0.00	233.00	62	37	17.93	65.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	53.00	mg/L		0.00000
98	Methionine(2TMS) C2-C5 m0	Target	1	176.00	14.512	14.473	14.530	1.780	260	146	0.00655	Auto	744	14.518	Default	0	0	0	0	0	0	73.15	0.00	0.00	40	128.00	0	0	73.15	0.00	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1731	0.16	mg/L		0.00000
99	Methionine(2TMS) C2-C5 m1	Target	1	177.00	14.513	14.473	14.540	1.640	1884	1146	0.04747	Auto	749	14.518	Default	0	0	0	0	0	0	73.15	0.00	0.00	33	128.00	0	0	73.15	0.00	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1731	17.77	mg/L		0.00000
100	Methionine(2TMS) C2-C5 m2	Target	1	178.00	14.506	14.470	14.533	1.810	1923	1060	0.04845	Auto	755	14.518	Default	0	0	0	0	0	0	73.15	0.00	0.00	31	128.00	0	0	73.15	0.00	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1730	2.11	mg/L		0.00000
101	Methionine(2TMS) C2-C5 m3	Target	1	179.00	14.509	14.483	14.543	1.630	967	595	0.02437	Auto	761	14.518	Default	0	0	0	0	0	0	73.15	0.00	0.00	29	128.00	0	0	73.15	0.00	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1730	23.33	mg/L		0.00000
102	Methionine(2TMS) C2-C5 m4	Target	1	180.00	14.512	14.493	14.540	1.390	446	320	0.01124	Auto	768	14.518	Default	0	0	0	0	0	0	73.15	0.00	0.00	30	128.00	0	0	73.15	0.00	73.00	0	0	35.45	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1731	27.59	mg/L		0.00000
103	Aspartate(3TMS) C2-C4 m0	Target	1	232.00	14.556	14.470	14.633	2.070	22246	10721	0.56052	Auto	773	14.566	Default	0	0	0	0	231660	114268	79.37	1041.36	0.00	48	73.00	231660	114268	79.37	1041.36	128.00	963	355	51.94	4.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	108.95	mg/L		0.00000
104	Aspartate(3TMS) C2-C4 m1	Target	1	233.00	14.555	14.510	14.597	1.930	56866	29424	1.43282	Auto	779	14.566	Default	0	0	0	0	231660	114268	79.37	407.38	0.00	48	73.00	231660	114268	79.37	407.38	128.00	963	355	51.94	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	1077.50	mg/L		0.00000
105	Aspartate(3TMS) C2-C4 m2	Target	1	234.00	14.555	14.497	14.653	1.990	66524	33426	1.67617	Auto	788	14.566	Default	0	0	0	0	231660	114268	79.37	348.24	0.00	48	73.00	231660	114268	79.37	348.24	128.00	963	355	51.94	1.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	3932.47	mg/L		0.00000
106	Aspartate(3TMS) C2-C4 m3	Target	1	235.00	14.554	14.513	14.653	1.870	33347	17791	0.84023	Auto	796	14.566	Default	0	0	0	0	231660	114268	79.37	694.70	0.00	48	73.00	231660	114268	79.37	694.70	128.00	963	355	51.94	2.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	1482.58	mg/L		0.00000
107	2oxoglutarate(1MEOX)(2TMS) C1-C5 m5	Target	1	293.00	15.199	15.190	15.217	0.890	16	18	0.00040	Auto	804	15.222	Default	0	0	0	0	1939	1010	63.24	12118.75	0.00	40	147.00	1939	1010	63.24	12118.75	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1787	2.39	mg/L		0.00000
108	2oxoglutarate(1MEOX)(2TMS) C1-C5 m0	Target	1	288.00	15.245	15.220	15.277	1.860	93	50	0.00234	Auto	813	15.222	Default	0	0	0	0	1554	785	63.24	1670.97	0.00	21	147.00	1554	785	63.24	1670.97	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1790	3.76	mg/L		0.00000
109	2oxoglutarate(1MEOX)(2TMS) C1-C5 m1	Target	1	289.00	15.243	15.230	15.273	1.140	8	7	0.00020	Auto	821	15.222	Default	0	0	0	0	1554	785	63.24	19425.00	0.00	27	147.00	1554	785	63.24	19425.00	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1790	0.54	mg/L		0.00000
110	2oxoglutarate(1MEOX)(2TMS) C1-C5 m2	Target	1	290.00	15.207	15.170	15.253	2.710	141	52	0.00355	Auto	829	15.222	Default	0	0	0	0	1939	1010	63.24	1375.18	0.00	23	147.00	1939	1010	63.24	1375.18	233.00	115	43	17.93	81.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1787	11.56	mg/L		0.00000
111	2oxoglutarate(1MEOX)(2TMS) C1-C5 m3	Target	1	291.00	15.208	15.183	15.220	1.420	37	26	0.00093	Auto	838	15.222	Default	0	0	0	0	1939	1010	63.24	5240.54	0.00	26	147.00	1939	1010	63.24	5240.54	233.00	115	43	17.93	310.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1787	4.48	mg/L		0.00000
112	2oxoglutarate(1MEOX)(2TMS) C1-C5 m4	Target	1	292.00	15.262	15.217	15.297	2.960	216	73	0.00544	Auto	847	15.222	Default	0	0	0	0	1554	785	63.24	719.44	0.00	47	147.00	1554	785	63.24	719.44	233.00	0	0	17.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1792	2.93	mg/L		0.00000
113	Glutamate(3TMS) C2-C5 m0	Target	1	246.00	15.740	15.697	15.830	1.940	9527	4902	0.24005	Auto	855	15.745	Default	0	0	0	0	113497	61462	79.37	1191.32	0.00	66	73.00	113497	61462	79.37	1191.32	128.00	9691	5027	51.94	101.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	357.44	mg/L		0.00000
114	Glutamate(3TMS) C2-C5 m1	Target	1	247.00	15.741	15.690	15.817	1.940	33516	17249	0.84449	Auto	861	15.745	Default	0	0	0	0	113497	61462	79.37	338.63	0.00	67	73.00	113497	61462	79.37	338.63	128.00	9691	5027	51.94	28.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	1437.42	mg/L		0.00000
115	Glutamate(3TMS) C2-C5 m2	Target	1	248.00	15.741	15.690	15.823	1.930	52869	27435	1.33211	Auto	867	15.745	Default	0	0	0	0	113497	61462	79.37	214.68	0.00	66	73.00	113497	61462	79.37	214.68	128.00	9691	5027	51.94	18.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	2385.65	mg/L		0.00000
116	Glutamate(3TMS) C2-C5 m3	Target	1	249.00	15.740	15.693	15.800	1.820	44299	24312	1.11618	Auto	872	15.745	Default	0	0	0	0	113497	61462	79.37	256.21	0.00	67	73.00	113497	61462	79.37	256.21	128.00	9691	5027	51.94	21.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1832	244.90	mg/L		0.00000
117	Glutamate(3TMS) C2-C5 m4	Target	1	250.00	15.740	15.697	15.797	1.900	16630	8745	0.41902	Auto	877	15.745	Default	0	0	0	0	113497	61462	79.37	682.48	0.00	68	73.00	113497	61462	79.37	682.48	128.00	9691	5027	51.94	58.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1832	3498.00	mg/L		0.00000
118	Phenylalanine(2TMS) C1-C2 m0	Target	1	218.00	15.831	15.787	15.880	1.920	16863	8765	0.42489	Auto	883	15.830	Default	0	0	0	0	85291	46277	79.37	505.79	0.00	40	73.00	85291	46277	79.37	505.79	128.00	45	39	51.94	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	273.91	mg/L		0.00000
119	Phenylalanine(2TMS) C1-C2 m1	Target	1	219.00	15.830	15.783	15.880	1.880	34862	18592	0.87840	Auto	890	15.830	Default	0	0	0	0	85291	46277	79.37	244.65	0.00	40	73.00	85291	46277	79.37	244.65	128.00	45	39	51.94	0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	217.27	mg/L		0.00000
120	Phenylalanine(2TMS) C1-C2 m2	Target	1	220.00	15.828	15.783	15.883	1.830	24207	13193	0.60993	Auto	898	15.830	Default	0	0	0	0	85291	46277	79.37	352.34	0.00	40	73.00	85291	46277	79.37	352.34	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	94.82	mg/L		0.00000
121	Phenylalanine(2TMS) C2-C9 m0	Target	1	192.00	15.839	15.793	15.863	1.590	533	335	0.01343	Auto	904	15.830	Default	0	0	0	0	85291	46277	79.37	16002.06	0.00	41	73.00	85291	46277	79.37	16002.06	128.00	45	39	51.94	8.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1841	4.50	mg/L		0.00000
122	Phenylalanine(2TMS) C2-C9 m1	Target	1	193.00	15.831	15.793	15.880	1.810	1434	794	0.03613	Auto	912	15.830	Default	0	0	0	0	85291	46277	79.37	5947.77	0.00	40	73.00	85291	46277	79.37	5947.77	128.00	45	39	51.94	3.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	42.75	mg/L		0.00000
123	Phenylalanine(2TMS) C2-C9 m2	Target	1	194.00	15.831	15.783	15.877	1.950	6948	3569	0.17507	Auto	919	15.830	Default	0	0	0	0	85291	46277	79.37	1227.56	0.00	41	73.00	85291	46277	79.37	1227.56	128.00	45	39	51.94	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	114.21	mg/L		0.00000
124	Phenylalanine(2TMS) C2-C9 m3	Target	1	195.00	15.829	15.780	15.890	1.900	12708	6680	0.32020	Auto	926	15.830	Default	0	0	0	0	85291	46277	79.37	671.16	0.00	40	73.00	85291	46277	79.37	671.16	128.00	45	39	51.94	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	1214.55	mg/L		0.00000
125	Phenylalanine(2TMS) C2-C9 m4	Target	1	196.00	15.829	15.767	15.883	1.840	12957	7046	0.32647	Auto	933	15.830	Default	0	0	0	0	85291	46277	79.37	658.26	0.00	40	73.00	85291	46277	79.37	658.26	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	478.43	mg/L		0.00000
126	Phenylalanine(2TMS) C2-C9 m5	Target	1	197.00	15.831	15.787	15.913	2.010	13882	6899	0.34978	Auto	941	15.830	Default	0	0	0	0	85291	46277	79.37	614.40	0.00	40	73.00	85291	46277	79.37	614.40	128.00	45	39	51.94	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	287.46	mg/L		0.00000
127	Phenylalanine(2TMS) C2-C9 m6	Target	1	198.00	15.829	15.787	15.880	1.870	7546	4043	0.19013	Auto	949	15.830	Default	0	0	0	0	85291	46277	79.37	1130.28	0.00	40	73.00	85291	46277	79.37	1130.28	128.00	45	39	51.94	0.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	214.40	mg/L		0.00000
128	Phenylalanine(2TMS) C2-C9 m7	Target	1	199.00	15.825	15.790	15.920	1.980	2087	1054	0.05259	Auto	957	15.830	Default	0	0	0	0	85291	46277	79.37	4086.78	0.00	39	73.00	85291	46277	79.37	4086.78	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	175.67	mg/L		0.00000
129	Phenylalanine(2TMS) C2-C9 m8	Target	1	200.00	15.828	15.773	15.863	2.080	430	207	0.01083	Auto	965	15.830	Default	0	0	0	0	85291	46277	79.37	19835.12	0.00	40	73.00	85291	46277	79.37	19835.12	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	12.74	mg/L		0.00000
130	Asparagine(3TMS) C2-C4 m0	Target	1	231.00	16.384	16.350	16.440	1.990	253	127	0.00637	Auto	973	16.359	Default	0	0	0	0	422	286	79.37	166.80	0.00	21	73.00	422	286	79.37	166.80	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888	11.36	mg/L		0.00000
131	Asparagine(3TMS) C2-C4 m1	Target	1	232.00	16.360	16.347	16.387	1.220	11	9	0.00028	Auto	982	16.359	Default	0	0	0	0	422	286	79.37	3836.36	0.00	19	73.00	422	286	79.37	3836.36	128.00	46	30	51.94	418.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886	0.59	mg/L		0.00000
132	Asparagine(3TMS) C2-C4 m2	Target	1	233.00	Not Identified									16.359	Default	0	0	0	0																																				
133	Asparagine(3TMS) C2-C4 m3	Target	1	234.00	16.370	16.353	16.400	1.400	66	47	0.00166	Auto	1001	16.359	Default	0	0	0	0	422	286	79.37	639.39	0.00	17	73.00	422	286	79.37	639.39	128.00	46	30	51.94	69.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1887	2.61	mg/L		0.00000
134	Asparagine(2TMS) C2-C4 m0	Target	1	159.00	16.823	16.800	16.837	1.200	90	75	0.00227	Auto	1011	16.821	Default	0	0	0	0	575	343	79.37	638.89	0.00	21	73.00	575	343	79.37	638.89	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1926	0.34	mg/L		0.00000
135	Asparagine(2TMS) C2-C4 m1	Target	1	160.00	16.767	16.750	16.817	2.480	62	25	0.00156	Auto	1018	16.821	Default	0	0	0	0	0	0	79.37	0.00	0.00	12	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1921	0.12	mg/L		0.00000
136	Asparagine(2TMS) C2-C4 m2	Target	1	161.00	16.840	16.823	16.890	1.780	32	18	0.00081	Auto	1026	16.821	Default	0	0	0	0	204	189	79.37	637.50	0.00	19	73.00	204	189	79.37	637.50	128.00	53	45	51.94	165.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927	0.32	mg/L		0.00000
137	Asparagine(2TMS) C2-C4 m3	Target	1	162.00	16.821	16.803	16.857	2.000	92	46	0.00232	Auto	1033	16.821	Default	0	0	0	0	575	343	79.37	625.00	0.00	17	73.00	575	343	79.37	625.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1926	0.22	mg/L		0.00000
138	Adonitol (5TMS) exp	ISTD	1	73.00	17.129	17.080	17.193	1.970	2116290	1074530	1.00000	Auto	1039	17.140	Default	0	0	0	0	1142976	585232	76.90	54.01	0.00	94	217.00	1142976	585232	76.90	54.01	147.00	1042126	529578	62.84	49.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1952	1365.85	mg/L		0.00000
139	Xylitol (5TMS) exp	Target	1	217.00	17.129	17.080	17.187	1.950	1142976	585232	28.79900	Auto	1042	17.140	Default	0	0	0	0	2116290	1074530	99.01	185.16	0.00	92	73.00	2116290	1074530	99.01	185.16	147.00	1042126	529578	59.48	91.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1952	1983.84	mg/L		0.00000
140	Glutamine(3TMS) C2-C5 m0	Target	1	245.00	17.589	17.547	17.603	2.170	573	264	0.01444	Auto	1045	17.540	Default	0	0	0	0	9674	5232	79.37	1688.31	0.00	41	73.00	9674	5232	79.37	1688.31	128.00	410	201	51.94	71.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1991	7.74	mg/L		0.00000
141	Glutamine(3TMS) C2-C5 m1	Target	1	246.00	17.527	17.507	17.543	1.270	19	15	0.00048	Auto	1054	17.540	Default	0	0	0	0	0	0	79.37	0.00	0.00	12	73.00	0	0	79.37	0.00	128.00	68	45	51.94	357.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1986	3.00	mg/L		0.00000
142	Glutamine(3TMS) C2-C5 m2	Target	1	247.00	17.539	17.497	17.560	1.560	145	93	0.00365	Auto	1062	17.540	Default	0	0	0	0	0	0	79.37	0.00	0.00	19	73.00	0	0	79.37	0.00	128.00	68	45	51.94	46.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1987	31.00	mg/L		0.00000
143	Glutamine(3TMS) C2-C5 m3	Target	1	248.00	17.547	17.523	17.553	1.270	38	30	0.00096	Auto	1071	17.540	Default	0	0	0	0	0	0	79.37	0.00	0.00	21	73.00	0	0	79.37	0.00	128.00	68	45	51.94	178.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1987	2.29	mg/L		0.00000
144	Glutamine(3TMS) C2-C5 m4	Target	1	249.00	17.530	17.520	17.557	1.440	23	16	0.00058	Auto	1080	17.540	Default	0	0	0	0	0	0	79.37	0.00	0.00	12	73.00	0	0	79.37	0.00	128.00	68	45	51.94	295.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1986	1.11	mg/L		0.00000
145	Ornithine(4TMS) C1-C5 m0	Target	1	420.00	18.193	18.170	18.220	1.580	239	151	0.00602	Auto	1088	18.195	Default	0	0	0	0	0	0	79.37	0.00	0.00	8	73.00	0	0	79.37	0.00	128.00	76	64	51.94	31.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2034	8.61	mg/L		0.00000
146	Ornithine(4TMS) C1-C5 m1	Target	1	421.00	18.195	18.150	18.220	2.470	94	38	0.00237	Auto	1094	18.195	Default	0	0	0	0	0	0	79.37	0.00	0.00	6	73.00	0	0	79.37	0.00	128.00	76	64	51.94	80.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2034	5.91	mg/L		0.00000
