sample	metabolite	derivative	isotopologue	area	resolution
13CPROT4	Asparagine2C2C4	TMS	3	59	2000
13CPROT4	GlutamineC2C5	2TMS	0	72	2000
13CPROT4	GlutamineC2C5	2TMS	1	25	2000
13CPROT4	GlutamineC2C5	2TMS	2	107	2000
13CPROT4	GlutamineC2C5	2TMS	3	25	2000
13CPROT4	GlutamineC2C5	2TMS	4	39	2000
13CPROT4	OrnithineC1C5	4TMS	0	31	2000
13CPROT4	OrnithineC1C5	4TMS	1	76	2000
13CPROT4	OrnithineC1C5	4TMS	2	54	2000
13CPROT4	OrnithineC1C5	4TMS	3	123	2000
13CPROT4	OrnithineC1C5	4TMS	4	66	2000
13CPROT4	OrnithineC1C5	4TMS	5	34	2000
13CPROT4	LysineC2C6	3TMS	0	1075	2000
13CPROT4	LysineC2C6	3TMS	1	3496	2000
13CPROT4	LysineC2C6	3TMS	2	8518	2000
13CPROT4	LysineC2C6	3TMS	3	9785	2000
13CPROT4	LysineC2C6	3TMS	4	5059	2000
13CPROT4	LysineC2C6	3TMS	5	1336	2000
13CPROT4	TyrosineC1C2	2TMS	0	25285	2000
13CPROT4	TyrosineC1C2	2TMS	1	54051	2000
13CPROT4	TyrosineC1C2	2TMS	2	38396	2000
13CPROT4	TyrosineC2C9	2TMS	0	260	2000
13CPROT4	TyrosineC2C9	2TMS	1	947	2000
13CPROT4	TyrosineC2C9	2TMS	2	1381	2000
13CPROT4	TyrosineC2C9	2TMS	3	3184	2000
13CPROT4	TyrosineC2C9	2TMS	4	4325	2000
13CPROT4	TyrosineC2C9	2TMS	5	3419	2000
13CPROT4	TyrosineC2C9	2TMS	6	2668	2000
13CPROT4	TyrosineC2C9	2TMS	7	338	2000
13CPROT4	TyrosineC2C9	2TMS	8	420	2000
13CPROT4	TryptophanC3C11	2TMS	0	126	2000
13CPROT4	TryptophanC3C11	2TMS	1	96	2000
13CPROT4	TryptophanC3C11	2TMS	2	44	2000
13CPROT4	TryptophanC3C11	2TMS	3	24	2000
13CPROT4	TryptophanC3C11	2TMS	4	79	2000
13CPROT4	TryptophanC3C11	2TMS	5	12	2000
13CPROT4	TryptophanC3C11	2TMS	6	56	2000
13CPROT4	TryptophanC3C11	2TMS	7	126	2000
13CPROT4	TryptophanC3C11	2TMS	8	99	2000
13CPROT4	TryptophanC3C11	2TMS	9	99	2000
